,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S033_1952_1983_M_A.jpg,1983,S033_1952_1985_M_A.jpg,1985,cosine,mtcnn,Facenet,0.2908427116409258,True
1,S033_1952_1983_M_A.jpg,1983,S033_1952_1985_M_A.jpg,1985,cosine,mtcnn,Facenet512,0.3176914021880535,False
2,S033_1952_1983_M_A.jpg,1983,S033_1952_1985_M_A.jpg,1985,cosine,mtcnn,OpenFace,0.348857975264775,False
3,S033_1952_1983_M_A.jpg,1983,S033_1952_1985_M_A.jpg,1985,cosine,mtcnn,DeepFace,0.2853959795147821,False
4,S033_1952_1983_M_A.jpg,1983,S033_1952_1985_M_A.jpg,1985,cosine,mtcnn,DeepID,0.10224085304100461,False
5,S033_1952_1983_M_A.jpg,1983,S033_1952_1985_M_A.jpg,1985,cosine,mtcnn,ArcFace,0.5268261530073439,True
6,S033_1952_1983_M_A.jpg,1983,S033_1952_1985_M_A.jpg,1985,cosine,mtcnn,Dlib,0.04507514525887324,True
7,S033_1952_1983_M_A.jpg,1983,S033_1952_1985_M_A.jpg,1985,cosine,mtcnn,SFace,0.7106580276559925,False
8,S033_1952_1985_M_A.jpg,1985,S033_1952_1986_M_A.jpg,1986,cosine,mtcnn,VGG-Face,0.16918430555881014,True
9,S033_1952_1985_M_A.jpg,1985,S033_1952_1986_M_A.jpg,1986,cosine,mtcnn,Facenet,0.21712881917922944,True
10,S033_1952_1985_M_A.jpg,1985,S033_1952_1986_M_A.jpg,1986,cosine,mtcnn,Facenet512,0.1715630999144221,True
11,S033_1952_1985_M_A.jpg,1985,S033_1952_1986_M_A.jpg,1986,cosine,mtcnn,OpenFace,0.21081899309031404,False
12,S033_1952_1985_M_A.jpg,1985,S033_1952_1986_M_A.jpg,1986,cosine,mtcnn,DeepFace,0.221290371426888,True
13,S033_1952_1985_M_A.jpg,1985,S033_1952_1986_M_A.jpg,1986,cosine,mtcnn,DeepID,0.049917215270772086,False
14,S033_1952_1985_M_A.jpg,1985,S033_1952_1986_M_A.jpg,1986,cosine,mtcnn,ArcFace,0.25851954722941906,True
15,S033_1952_1985_M_A.jpg,1985,S033_1952_1986_M_A.jpg,1986,cosine,mtcnn,Dlib,0.04629276576753538,True
16,S033_1952_1985_M_A.jpg,1985,S033_1952_1986_M_A.jpg,1986,cosine,mtcnn,SFace,0.5408341253512191,True
