,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S050_1937_1955_F_A.jpg,1955,S050_1937_1977_F_A.jpg,1977,cosine,mtcnn,VGG-Face,0.541177722039903,False
1,S050_1937_1955_F_A.jpg,1955,S050_1937_1977_F_A.jpg,1977,cosine,mtcnn,Facenet,0.787241931209054,False
2,S050_1937_1955_F_A.jpg,1955,S050_1937_1977_F_A.jpg,1977,cosine,mtcnn,Facenet512,0.6191069496609518,False
3,S050_1937_1955_F_A.jpg,1955,S050_1937_1977_F_A.jpg,1977,cosine,mtcnn,OpenFace,0.6984594074125328,False
4,S050_1937_1955_F_A.jpg,1955,S050_1937_1977_F_A.jpg,1977,cosine,mtcnn,DeepFace,0.4389842310736105,False
5,S050_1937_1955_F_A.jpg,1955,S050_1937_1977_F_A.jpg,1977,cosine,mtcnn,DeepID,0.10981514078467036,False
6,S050_1937_1955_F_A.jpg,1955,S050_1937_1977_F_A.jpg,1977,cosine,mtcnn,ArcFace,0.6346726822064986,True
7,S050_1937_1955_F_A.jpg,1955,S050_1937_1977_F_A.jpg,1977,cosine,mtcnn,Dlib,0.11324134090121707,False
8,S050_1937_1955_F_A.jpg,1955,S050_1937_1977_F_A.jpg,1977,cosine,mtcnn,SFace,1.009483434153728,False
9,S050_1937_1977_F_A.jpg,1977,S050_1937_1979_F_A.jpg,1979,cosine,mtcnn,VGG-Face,0.33410638599066544,True
10,S050_1937_1977_F_A.jpg,1977,S050_1937_1979_F_A.jpg,1979,cosine,mtcnn,Facenet,0.4069188004998069,False
11,S050_1937_1977_F_A.jpg,1977,S050_1937_1979_F_A.jpg,1979,cosine,mtcnn,Facenet512,0.38095550200621175,False
12,S050_1937_1977_F_A.jpg,1977,S050_1937_1979_F_A.jpg,1979,cosine,mtcnn,OpenFace,0.6030865630903778,False
13,S050_1937_1977_F_A.jpg,1977,S050_1937_1979_F_A.jpg,1979,cosine,mtcnn,DeepFace,0.453304226928156,False
14,S050_1937_1977_F_A.jpg,1977,S050_1937_1979_F_A.jpg,1979,cosine,mtcnn,DeepID,0.16986941017739554,False
15,S050_1937_1977_F_A.jpg,1977,S050_1937_1979_F_A.jpg,1979,cosine,mtcnn,ArcFace,0.472144750601615,True
16,S050_1937_1977_F_A.jpg,1977,S050_1937_1979_F_A.jpg,1979,cosine,mtcnn,Dlib,0.057493053634318336,True
