,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S056_1969_1983_F_A.JPG,1983,S056_1969_1987_F_A.jpg,1987,cosine,mtcnn,VGG-Face,0.4173004900444901,False
1,S056_1969_1983_F_A.JPG,1983,S056_1969_1987_F_A.jpg,1987,cosine,mtcnn,Facenet,0.591048788929891,False
2,S056_1969_1983_F_A.JPG,1983,S056_1969_1987_F_A.jpg,1987,cosine,mtcnn,Facenet512,0.4918232730049734,False
3,S056_1969_1983_F_A.JPG,1983,S056_1969_1987_F_A.jpg,1987,cosine,mtcnn,OpenFace,0.366560363973536,False
4,S056_1969_1983_F_A.JPG,1983,S056_1969_1987_F_A.jpg,1987,cosine,mtcnn,DeepFace,0.4805858300703185,False
5,S056_1969_1983_F_A.JPG,1983,S056_1969_1987_F_A.jpg,1987,cosine,mtcnn,DeepID,0.05931897274143172,False
6,S056_1969_1983_F_A.JPG,1983,S056_1969_1987_F_A.jpg,1987,cosine,mtcnn,ArcFace,0.5353731066781013,True
7,S056_1969_1983_F_A.JPG,1983,S056_1969_1987_F_A.jpg,1987,cosine,mtcnn,Dlib,0.07323807389947457,False
8,S056_1969_1983_F_A.JPG,1983,S056_1969_1987_F_A.jpg,1987,cosine,mtcnn,SFace,0.8788886740967449,False
9,S056_1969_1987_F_A.jpg,1987,S056_1969_1993_F_A.jpg,1993,cosine,mtcnn,VGG-Face,0.4338081107673776,False
10,S056_1969_1987_F_A.jpg,1987,S056_1969_1993_F_A.jpg,1993,cosine,mtcnn,Facenet,0.734954499998467,False
11,S056_1969_1987_F_A.jpg,1987,S056_1969_1993_F_A.jpg,1993,cosine,mtcnn,Facenet512,0.5596999537655789,False
12,S056_1969_1987_F_A.jpg,1987,S056_1969_1993_F_A.jpg,1993,cosine,mtcnn,OpenFace,0.21814661146365832,False
13,S056_1969_1987_F_A.jpg,1987,S056_1969_1993_F_A.jpg,1993,cosine,mtcnn,DeepFace,0.29499786467911626,False
14,S056_1969_1987_F_A.jpg,1987,S056_1969_1993_F_A.jpg,1993,cosine,mtcnn,DeepID,0.06267994197401561,False
15,S056_1969_1987_F_A.jpg,1987,S056_1969_1993_F_A.jpg,1993,cosine,mtcnn,ArcFace,0.8216791575372997,False
16,S056_1969_1987_F_A.jpg,1987,S056_1969_1993_F_A.jpg,1993,cosine,mtcnn,Dlib,0.10314294832570026,False
17,S056_1969_1987_F_A.jpg,1987,S056_1969_1993_F_A.jpg,1993,cosine,mtcnn,SFace,0.8936221154460875,False
18,S056_1969_1993_F_A.jpg,1993,S056_1969_1997_F_A.jpg,1997,cosine,mtcnn,VGG-Face,0.6739937370763767,False
19,S056_1969_1993_F_A.jpg,1993,S056_1969_1997_F_A.jpg,1997,cosine,mtcnn,Facenet,0.8044802840187684,False
20,S056_1969_1993_F_A.jpg,1993,S056_1969_1997_F_A.jpg,1997,cosine,mtcnn,Facenet512,0.9180506658398548,False
21,S056_1969_1993_F_A.jpg,1993,S056_1969_1997_F_A.jpg,1997,cosine,mtcnn,OpenFace,0.42824925840993133,False
22,S056_1969_1993_F_A.jpg,1993,S056_1969_1997_F_A.jpg,1997,cosine,mtcnn,DeepFace,0.3211988643046325,False
23,S056_1969_1993_F_A.jpg,1993,S056_1969_1997_F_A.jpg,1997,cosine,mtcnn,DeepID,0.05174012702906472,False
24,S056_1969_1993_F_A.jpg,1993,S056_1969_1997_F_A.jpg,1997,cosine,mtcnn,ArcFace,0.8590295061337871,False
25,S056_1969_1993_F_A.jpg,1993,S056_1969_1997_F_A.jpg,1997,cosine,mtcnn,Dlib,0.09926540615013091,False
26,S056_1969_1993_F_A.jpg,1993,S056_1969_1997_F_A.jpg,1997,cosine,mtcnn,SFace,0.9789316451158373,False
27,S056_1969_1997_F_A.jpg,1997,S056_1969_2001_F_A.jpg,2001,cosine,mtcnn,VGG-Face,0.18061213981376656,True
28,S056_1969_1997_F_A.jpg,1997,S056_1969_2001_F_A.jpg,2001,cosine,mtcnn,Facenet,0.17422292044602927,True
29,S056_1969_1997_F_A.jpg,1997,S056_1969_2001_F_A.jpg,2001,cosine,mtcnn,Facenet512,0.1978744681859277,True
30,S056_1969_1997_F_A.jpg,1997,S056_1969_2001_F_A.jpg,2001,cosine,mtcnn,OpenFace,0.1382278927044367,False
31,S056_1969_1997_F_A.jpg,1997,S056_1969_2001_F_A.jpg,2001,cosine,mtcnn,DeepFace,0.0949170538186882,True
32,S056_1969_1997_F_A.jpg,1997,S056_1969_2001_F_A.jpg,2001,cosine,mtcnn,DeepID,0.005807465938090783,True
33,S056_1969_1997_F_A.jpg,1997,S056_1969_2001_F_A.jpg,2001,cosine,mtcnn,ArcFace,0.42535370561568187,True
34,S056_1969_1997_F_A.jpg,1997,S056_1969_2001_F_A.jpg,2001,cosine,mtcnn,Dlib,0.022423155825899266,True
35,S056_1969_1997_F_A.jpg,1997,S056_1969_2001_F_A.jpg,2001,cosine,mtcnn,SFace,0.38223327863079404,True
36,S056_1969_2001_F_A.jpg,2001,S056_1969_2007_F_A.jpg,2007,cosine,mtcnn,VGG-Face,0.1978965896144761,True
37,S056_1969_2001_F_A.jpg,2001,S056_1969_2007_F_A.jpg,2007,cosine,mtcnn,Facenet,0.2437999878542948,True
38,S056_1969_2001_F_A.jpg,2001,S056_1969_2007_F_A.jpg,2007,cosine,mtcnn,Facenet512,0.20090561937746143,True
39,S056_1969_2001_F_A.jpg,2001,S056_1969_2007_F_A.jpg,2007,cosine,mtcnn,OpenFace,0.1645971684365154,False
40,S056_1969_2001_F_A.jpg,2001,S056_1969_2007_F_A.jpg,2007,cosine,mtcnn,DeepFace,0.07799300800414499,True
41,S056_1969_2001_F_A.jpg,2001,S056_1969_2007_F_A.jpg,2007,cosine,mtcnn,DeepID,0.004179259444781924,True
42,S056_1969_2001_F_A.jpg,2001,S056_1969_2007_F_A.jpg,2007,cosine,mtcnn,ArcFace,0.40934892375899046,True
43,S056_1969_2001_F_A.jpg,2001,S056_1969_2007_F_A.jpg,2007,cosine,mtcnn,Dlib,0.02538396045473068,True
44,S056_1969_2001_F_A.jpg,2001,S056_1969_2007_F_A.jpg,2007,cosine,mtcnn,SFace,0.4433010846707893,True
45,S056_1969_2007_F_A.jpg,2007,S056_1969_2015_F_A.jpg,2015,cosine,mtcnn,VGG-Face,0.19257277603483647,True
