,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S012_1974_1995_F_A.jpg,1995,S012_1974_1996_F_A.JPG,1996,cosine,mtcnn,VGG-Face,0.3415506916987494,True
1,S012_1974_1995_F_A.jpg,1995,S012_1974_1996_F_A.JPG,1996,cosine,mtcnn,Facenet,0.5010829824661893,False
2,S012_1974_1995_F_A.jpg,1995,S012_1974_1996_F_A.JPG,1996,cosine,mtcnn,Facenet512,0.49926576347946716,False
3,S012_1974_1995_F_A.jpg,1995,S012_1974_1996_F_A.JPG,1996,cosine,mtcnn,OpenFace,0.46458568484171825,False
4,S012_1974_1995_F_A.jpg,1995,S012_1974_1996_F_A.JPG,1996,cosine,mtcnn,DeepFace,0.42375457137053474,False
5,S012_1974_1995_F_A.jpg,1995,S012_1974_1996_F_A.JPG,1996,cosine,mtcnn,DeepID,0.18592499172660093,False
6,S012_1974_1995_F_A.jpg,1995,S012_1974_1996_F_A.JPG,1996,cosine,mtcnn,ArcFace,0.47673600181136633,True
7,S012_1974_1995_F_A.jpg,1995,S012_1974_1996_F_A.JPG,1996,cosine,mtcnn,Dlib,0.06245291631737082,True
8,S012_1974_1995_F_A.jpg,1995,S012_1974_1996_F_A.JPG,1996,cosine,mtcnn,SFace,0.6750249235670115,False
9,S012_1974_1996_F_A.JPG,1996,S012_1974_2000_F_A.jpg,2000,cosine,mtcnn,VGG-Face,0.3302605907859768,True
10,S012_1974_1996_F_A.JPG,1996,S012_1974_2000_F_A.jpg,2000,cosine,mtcnn,Facenet,0.5518456749151108,False
11,S012_1974_1996_F_A.JPG,1996,S012_1974_2000_F_A.jpg,2000,cosine,mtcnn,Facenet512,0.31841256158884856,False
12,S012_1974_1996_F_A.JPG,1996,S012_1974_2000_F_A.jpg,2000,cosine,mtcnn,OpenFace,0.19345734650657376,False
13,S012_1974_1996_F_A.JPG,1996,S012_1974_2000_F_A.jpg,2000,cosine,mtcnn,DeepFace,0.34307769717252,False
14,S012_1974_1996_F_A.JPG,1996,S012_1974_2000_F_A.jpg,2000,cosine,mtcnn,DeepID,0.07834679408705791,False
15,S012_1974_1996_F_A.JPG,1996,S012_1974_2000_F_A.jpg,2000,cosine,mtcnn,ArcFace,0.4341889576711191,True
16,S012_1974_1996_F_A.JPG,1996,S012_1974_2000_F_A.jpg,2000,cosine,mtcnn,Dlib,0.09490540603293196,False
17,S012_1974_1996_F_A.JPG,1996,S012_1974_2000_F_A.jpg,2000,cosine,mtcnn,SFace,0.7013393359860545,False
18,S012_1974_2000_F_A.jpg,2000,S012_1974_2002_F_A.jpg,2002,cosine,mtcnn,VGG-Face,0.2725751066006131,True
19,S012_1974_2000_F_A.jpg,2000,S012_1974_2002_F_A.jpg,2002,cosine,mtcnn,Facenet,0.4522752273883638,False
