,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S027_1943_1967_M_A.jpg,1967,S027_1943_1977_M_A.jpg,1977,cosine,mtcnn,VGG-Face,0.33062128031311655,True
1,S027_1943_1967_M_A.jpg,1967,S027_1943_1977_M_A.jpg,1977,cosine,mtcnn,Facenet,0.48489979146749385,False
2,S027_1943_1967_M_A.jpg,1967,S027_1943_1977_M_A.jpg,1977,cosine,mtcnn,Facenet512,0.345222166727572,False
3,S027_1943_1967_M_A.jpg,1967,S027_1943_1977_M_A.jpg,1977,cosine,mtcnn,OpenFace,0.31181709708988736,False
4,S027_1943_1967_M_A.jpg,1967,S027_1943_1977_M_A.jpg,1977,cosine,mtcnn,DeepFace,0.376007373343169,False
5,S027_1943_1967_M_A.jpg,1967,S027_1943_1977_M_A.jpg,1977,cosine,mtcnn,DeepID,0.05663706885825959,False
6,S027_1943_1967_M_A.jpg,1967,S027_1943_1977_M_A.jpg,1977,cosine,mtcnn,ArcFace,0.6645667656070918,True
7,S027_1943_1967_M_A.jpg,1967,S027_1943_1977_M_A.jpg,1977,cosine,mtcnn,Dlib,0.06899845449751985,True
8,S027_1943_1967_M_A.jpg,1967,S027_1943_1977_M_A.jpg,1977,cosine,mtcnn,SFace,0.7967460215406716,False
9,S027_1943_1977_M_A.jpg,1977,S027_1943_1988_M_A.jpg,1988,cosine,mtcnn,VGG-Face,0.17175163591416343,True
10,S027_1943_1977_M_A.jpg,1977,S027_1943_1988_M_A.jpg,1988,cosine,mtcnn,Facenet,0.2200002022928258,True
11,S027_1943_1977_M_A.jpg,1977,S027_1943_1988_M_A.jpg,1988,cosine,mtcnn,Facenet512,0.18049443605264348,True
12,S027_1943_1977_M_A.jpg,1977,S027_1943_1988_M_A.jpg,1988,cosine,mtcnn,OpenFace,0.2543246011830319,False
13,S027_1943_1977_M_A.jpg,1977,S027_1943_1988_M_A.jpg,1988,cosine,mtcnn,DeepFace,0.21660553190372633,True
14,S027_1943_1977_M_A.jpg,1977,S027_1943_1988_M_A.jpg,1988,cosine,mtcnn,DeepID,0.022271914618115507,False
15,S027_1943_1977_M_A.jpg,1977,S027_1943_1988_M_A.jpg,1988,cosine,mtcnn,ArcFace,0.36473515347749264,True
16,S027_1943_1977_M_A.jpg,1977,S027_1943_1988_M_A.jpg,1988,cosine,mtcnn,Dlib,0.033242192472178966,True
17,S027_1943_1977_M_A.jpg,1977,S027_1943_1988_M_A.jpg,1988,cosine,mtcnn,SFace,0.41131723621894567,True
18,S027_1943_1988_M_A.jpg,1988,S027_1943_1990_M_A.jpg,1990,cosine,mtcnn,VGG-Face,0.1363334887669132,True
19,S027_1943_1988_M_A.jpg,1988,S027_1943_1990_M_A.jpg,1990,cosine,mtcnn,Facenet,0.17175145969567196,True
20,S027_1943_1988_M_A.jpg,1988,S027_1943_1990_M_A.jpg,1990,cosine,mtcnn,Facenet512,0.17312901764060795,True
21,S027_1943_1988_M_A.jpg,1988,S027_1943_1990_M_A.jpg,1990,cosine,mtcnn,OpenFace,0.268583386695755,False
22,S027_1943_1988_M_A.jpg,1988,S027_1943_1990_M_A.jpg,1990,cosine,mtcnn,DeepFace,0.20585229856262632,True
23,S027_1943_1988_M_A.jpg,1988,S027_1943_1990_M_A.jpg,1990,cosine,mtcnn,DeepID,0.012774514101152712,True
24,S027_1943_1988_M_A.jpg,1988,S027_1943_1990_M_A.jpg,1990,cosine,mtcnn,ArcFace,0.2701743008775713,True
25,S027_1943_1988_M_A.jpg,1988,S027_1943_1990_M_A.jpg,1990,cosine,mtcnn,Dlib,0.029004806562658136,True
26,S027_1943_1988_M_A.jpg,1988,S027_1943_1990_M_A.jpg,1990,cosine,mtcnn,SFace,0.3098599713964856,True
27,S027_1943_1990_M_A.jpg,1990,S027_1943_1991_M_A.jpg,1991,cosine,mtcnn,VGG-Face,0.11170581825838122,True
28,S027_1943_1990_M_A.jpg,1990,S027_1943_1991_M_A.jpg,1991,cosine,mtcnn,Facenet,0.08864826704917816,True
29,S027_1943_1990_M_A.jpg,1990,S027_1943_1991_M_A.jpg,1991,cosine,mtcnn,Facenet512,0.10137003985161108,True
30,S027_1943_1990_M_A.jpg,1990,S027_1943_1991_M_A.jpg,1991,cosine,mtcnn,OpenFace,0.17383710831838328,False
31,S027_1943_1990_M_A.jpg,1990,S027_1943_1991_M_A.jpg,1991,cosine,mtcnn,DeepFace,0.09105807435239788,True
32,S027_1943_1990_M_A.jpg,1990,S027_1943_1991_M_A.jpg,1991,cosine,mtcnn,DeepID,0.0097279156641783,True
33,S027_1943_1990_M_A.jpg,1990,S027_1943_1991_M_A.jpg,1991,cosine,mtcnn,ArcFace,0.22631253219550196,True
34,S027_1943_1990_M_A.jpg,1990,S027_1943_1991_M_A.jpg,1991,cosine,mtcnn,Dlib,0.026234477701310488,True
35,S027_1943_1990_M_A.jpg,1990,S027_1943_1991_M_A.jpg,1991,cosine,mtcnn,SFace,0.236125689264587,True
36,S027_1943_1991_M_A.jpg,1991,S027_1943_1993_M_A.jpg,1993,cosine,mtcnn,VGG-Face,0.1274172389464433,True
37,S027_1943_1991_M_A.jpg,1991,S027_1943_1993_M_A.jpg,1993,cosine,mtcnn,Facenet,0.151979023911614,True
38,S027_1943_1991_M_A.jpg,1991,S027_1943_1993_M_A.jpg,1993,cosine,mtcnn,Facenet512,0.15345631245626257,True
39,S027_1943_1991_M_A.jpg,1991,S027_1943_1993_M_A.jpg,1993,cosine,mtcnn,OpenFace,0.18682664027638074,False
40,S027_1943_1991_M_A.jpg,1991,S027_1943_1993_M_A.jpg,1993,cosine,mtcnn,DeepFace,0.142599604353167,True
41,S027_1943_1991_M_A.jpg,1991,S027_1943_1993_M_A.jpg,1993,cosine,mtcnn,DeepID,0.013739463037362398,True
42,S027_1943_1991_M_A.jpg,1991,S027_1943_1993_M_A.jpg,1993,cosine,mtcnn,ArcFace,0.3091611166659911,True
43,S027_1943_1991_M_A.jpg,1991,S027_1943_1993_M_A.jpg,1993,cosine,mtcnn,Dlib,0.036957983359702795,True
44,S027_1943_1991_M_A.jpg,1991,S027_1943_1993_M_A.jpg,1993,cosine,mtcnn,SFace,0.3662773188328454,True
45,S027_1943_1993_M_A.jpg,1993,S027_1943_2003_M_A.jpg,2003,cosine,mtcnn,VGG-Face,0.1452338973983094,True
46,S027_1943_1993_M_A.jpg,1993,S027_1943_2003_M_A.jpg,2003,cosine,mtcnn,Facenet,0.20890463441711116,True
47,S027_1943_1993_M_A.jpg,1993,S027_1943_2003_M_A.jpg,2003,cosine,mtcnn,Facenet512,0.1748489225943045,True
48,S027_1943_1993_M_A.jpg,1993,S027_1943_2003_M_A.jpg,2003,cosine,mtcnn,OpenFace,0.21128990360328803,False
49,S027_1943_1993_M_A.jpg,1993,S027_1943_2003_M_A.jpg,2003,cosine,mtcnn,DeepFace,0.20403359012129096,True
50,S027_1943_1993_M_A.jpg,1993,S027_1943_2003_M_A.jpg,2003,cosine,mtcnn,DeepID,0.013112951665760875,True
51,S027_1943_1993_M_A.jpg,1993,S027_1943_2003_M_A.jpg,2003,cosine,mtcnn,ArcFace,0.3589614659636443,True
52,S027_1943_1993_M_A.jpg,1993,S027_1943_2003_M_A.jpg,2003,cosine,mtcnn,Dlib,0.03839996142612989,True
53,S027_1943_1993_M_A.jpg,1993,S027_1943_2003_M_A.jpg,2003,cosine,mtcnn,SFace,0.44344011519120485,True
54,S027_1943_2003_M_A.jpg,2003,S027_1943_2005_M_A.jpg,2005,cosine,mtcnn,VGG-Face,0.14514637745565728,True
55,S027_1943_2003_M_A.jpg,2003,S027_1943_2005_M_A.jpg,2005,cosine,mtcnn,Facenet,0.1689391351644529,True
56,S027_1943_2003_M_A.jpg,2003,S027_1943_2005_M_A.jpg,2005,cosine,mtcnn,Facenet512,0.18112774889131955,True
57,S027_1943_2003_M_A.jpg,2003,S027_1943_2005_M_A.jpg,2005,cosine,mtcnn,OpenFace,0.13685024494163045,False
58,S027_1943_2003_M_A.jpg,2003,S027_1943_2005_M_A.jpg,2005,cosine,mtcnn,DeepFace,0.11507050596263091,True
59,S027_1943_2003_M_A.jpg,2003,S027_1943_2005_M_A.jpg,2005,cosine,mtcnn,DeepID,0.026242810825315654,False
60,S027_1943_2003_M_A.jpg,2003,S027_1943_2005_M_A.jpg,2005,cosine,mtcnn,ArcFace,0.29364906566960935,True
61,S027_1943_2003_M_A.jpg,2003,S027_1943_2005_M_A.jpg,2005,cosine,mtcnn,Dlib,0.030542920345128732,True
62,S027_1943_2003_M_A.jpg,2003,S027_1943_2005_M_A.jpg,2005,cosine,mtcnn,SFace,0.2716374218058756,True
63,S027_1943_2005_M_A.jpg,2005,S027_1943_2008_M_A.jpg,2008,cosine,mtcnn,VGG-Face,0.14623405840465864,True
64,S027_1943_2005_M_A.jpg,2005,S027_1943_2008_M_A.jpg,2008,cosine,mtcnn,Facenet,0.15838366488084266,True
65,S027_1943_2005_M_A.jpg,2005,S027_1943_2008_M_A.jpg,2008,cosine,mtcnn,Facenet512,0.12304788326950844,True
66,S027_1943_2005_M_A.jpg,2005,S027_1943_2008_M_A.jpg,2008,cosine,mtcnn,OpenFace,0.12595962973139296,False
67,S027_1943_2005_M_A.jpg,2005,S027_1943_2008_M_A.jpg,2008,cosine,mtcnn,DeepFace,0.10125351884854561,True
68,S027_1943_2005_M_A.jpg,2005,S027_1943_2008_M_A.jpg,2008,cosine,mtcnn,DeepID,0.007358591596265951,True
69,S027_1943_2005_M_A.jpg,2005,S027_1943_2008_M_A.jpg,2008,cosine,mtcnn,ArcFace,0.4056023397731202,True
70,S027_1943_2005_M_A.jpg,2005,S027_1943_2008_M_A.jpg,2008,cosine,mtcnn,Dlib,0.02932556820711918,True
71,S027_1943_2005_M_A.jpg,2005,S027_1943_2008_M_A.jpg,2008,cosine,mtcnn,SFace,0.3011117256627691,True
72,S027_1943_2008_M_A.jpg,2008,S027_1943_2022_M_A.jpg,2022,cosine,mtcnn,VGG-Face,0.18839100589309854,True
73,S027_1943_2008_M_A.jpg,2008,S027_1943_2022_M_A.jpg,2022,cosine,mtcnn,Facenet,0.2922542878410074,True
74,S027_1943_2008_M_A.jpg,2008,S027_1943_2022_M_A.jpg,2022,cosine,mtcnn,Facenet512,0.18377816498009925,True
75,S027_1943_2008_M_A.jpg,2008,S027_1943_2022_M_A.jpg,2022,cosine,mtcnn,OpenFace,0.2142627139043295,False
76,S027_1943_2008_M_A.jpg,2008,S027_1943_2022_M_A.jpg,2022,cosine,mtcnn,DeepFace,0.15027696185309003,True
77,S027_1943_2008_M_A.jpg,2008,S027_1943_2022_M_A.jpg,2022,cosine,mtcnn,DeepID,0.007232545950358493,True
78,S027_1943_2008_M_A.jpg,2008,S027_1943_2022_M_A.jpg,2022,cosine,mtcnn,ArcFace,0.38549715563637965,True
79,S027_1943_2008_M_A.jpg,2008,S027_1943_2022_M_A.jpg,2022,cosine,mtcnn,Dlib,0.048584342472812625,True
80,S027_1943_2008_M_A.jpg,2008,S027_1943_2022_M_A.jpg,2022,cosine,mtcnn,SFace,0.47535799418123725,True
