,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S076_1986_1993_F_A.jpg,1993,S076_1986_2000_F_A.JPG,2000,cosine,mtcnn,VGG-Face,0.2608388683381849,True
1,S076_1986_1993_F_A.jpg,1993,S076_1986_2000_F_A.JPG,2000,cosine,mtcnn,Facenet,0.6549479678342638,False
2,S076_1986_1993_F_A.jpg,1993,S076_1986_2000_F_A.JPG,2000,cosine,mtcnn,Facenet512,0.765617623499084,False
3,S076_1986_1993_F_A.jpg,1993,S076_1986_2000_F_A.JPG,2000,cosine,mtcnn,OpenFace,0.2674297725507162,False
4,S076_1986_1993_F_A.jpg,1993,S076_1986_2000_F_A.JPG,2000,cosine,mtcnn,DeepFace,0.30457953829064244,False
5,S076_1986_1993_F_A.jpg,1993,S076_1986_2000_F_A.JPG,2000,cosine,mtcnn,DeepID,0.01586230907937569,False
6,S076_1986_1993_F_A.jpg,1993,S076_1986_2000_F_A.JPG,2000,cosine,mtcnn,ArcFace,0.6421650146105538,True
7,S076_1986_1993_F_A.jpg,1993,S076_1986_2000_F_A.JPG,2000,cosine,mtcnn,Dlib,0.08697408249720828,False
8,S076_1986_1993_F_A.jpg,1993,S076_1986_2000_F_A.JPG,2000,cosine,mtcnn,SFace,0.7112187176859057,False
9,S076_1986_2000_F_A.JPG,2000,S076_1986_2007_F_A.jpg,2007,cosine,mtcnn,VGG-Face,0.20888149374554577,True
10,S076_1986_2000_F_A.JPG,2000,S076_1986_2007_F_A.jpg,2007,cosine,mtcnn,Facenet,0.428419387387571,False
11,S076_1986_2000_F_A.JPG,2000,S076_1986_2007_F_A.jpg,2007,cosine,mtcnn,Facenet512,0.3568317639858174,False
12,S076_1986_2000_F_A.JPG,2000,S076_1986_2007_F_A.jpg,2007,cosine,mtcnn,OpenFace,0.24165836324676382,False
13,S076_1986_2000_F_A.JPG,2000,S076_1986_2007_F_A.jpg,2007,cosine,mtcnn,DeepFace,0.2677036465890559,False
14,S076_1986_2000_F_A.JPG,2000,S076_1986_2007_F_A.jpg,2007,cosine,mtcnn,DeepID,0.03654142636587676,False
15,S076_1986_2000_F_A.JPG,2000,S076_1986_2007_F_A.jpg,2007,cosine,mtcnn,ArcFace,0.617272620041244,True
16,S076_1986_2000_F_A.JPG,2000,S076_1986_2007_F_A.jpg,2007,cosine,mtcnn,Dlib,0.07327064643116377,False
17,S076_1986_2000_F_A.JPG,2000,S076_1986_2007_F_A.jpg,2007,cosine,mtcnn,SFace,0.6171353540275212,False
18,S076_1986_2007_F_A.jpg,2007,S076_1986_2009_F_A.jpg,2009,cosine,mtcnn,VGG-Face,0.262765988043572,True
19,S076_1986_2007_F_A.jpg,2007,S076_1986_2009_F_A.jpg,2009,cosine,mtcnn,Facenet,0.43822347653215743,False
20,S076_1986_2007_F_A.jpg,2007,S076_1986_2009_F_A.jpg,2009,cosine,mtcnn,Facenet512,0.3336749098521643,False
21,S076_1986_2007_F_A.jpg,2007,S076_1986_2009_F_A.jpg,2009,cosine,mtcnn,OpenFace,0.3355449442619881,False
22,S076_1986_2007_F_A.jpg,2007,S076_1986_2009_F_A.jpg,2009,cosine,mtcnn,DeepFace,0.33131556056596,False
23,S076_1986_2007_F_A.jpg,2007,S076_1986_2009_F_A.jpg,2009,cosine,mtcnn,DeepID,0.07118894234438489,False
24,S076_1986_2007_F_A.jpg,2007,S076_1986_2009_F_A.jpg,2009,cosine,mtcnn,ArcFace,0.6382125083383383,True
25,S076_1986_2007_F_A.jpg,2007,S076_1986_2009_F_A.jpg,2009,cosine,mtcnn,Dlib,0.05009526647544993,True
26,S076_1986_2007_F_A.jpg,2007,S076_1986_2009_F_A.jpg,2009,cosine,mtcnn,SFace,0.5608125339375092,True
27,S076_1986_2009_F_A.jpg,2009,S076_1986_2010_F_A.jpg,2010,cosine,mtcnn,VGG-Face,0.4027542150729114,False
28,S076_1986_2009_F_A.jpg,2009,S076_1986_2010_F_A.jpg,2010,cosine,mtcnn,Facenet,0.31684174573480217,True
29,S076_1986_2009_F_A.jpg,2009,S076_1986_2010_F_A.jpg,2010,cosine,mtcnn,Facenet512,0.34260809289039584,False
30,S076_1986_2009_F_A.jpg,2009,S076_1986_2010_F_A.jpg,2010,cosine,mtcnn,OpenFace,0.17833220485137102,False
31,S076_1986_2009_F_A.jpg,2009,S076_1986_2010_F_A.jpg,2010,cosine,mtcnn,DeepFace,0.4286337284952201,False
32,S076_1986_2009_F_A.jpg,2009,S076_1986_2010_F_A.jpg,2010,cosine,mtcnn,DeepID,0.03431792218184704,False
33,S076_1986_2009_F_A.jpg,2009,S076_1986_2010_F_A.jpg,2010,cosine,mtcnn,ArcFace,0.49622781186605014,True
34,S076_1986_2009_F_A.jpg,2009,S076_1986_2010_F_A.jpg,2010,cosine,mtcnn,Dlib,0.061937903984085385,True
35,S076_1986_2009_F_A.jpg,2009,S076_1986_2010_F_A.jpg,2010,cosine,mtcnn,SFace,0.8802864560949379,False
36,S076_1986_2010_F_A.jpg,2010,S076_1986_2016_F_A.jpg,2016,cosine,mtcnn,VGG-Face,0.25782246879605564,True
37,S076_1986_2010_F_A.jpg,2010,S076_1986_2016_F_A.jpg,2016,cosine,mtcnn,Facenet,0.3277729555702794,True
38,S076_1986_2010_F_A.jpg,2010,S076_1986_2016_F_A.jpg,2016,cosine,mtcnn,Facenet512,0.2743213076661316,True
39,S076_1986_2010_F_A.jpg,2010,S076_1986_2016_F_A.jpg,2016,cosine,mtcnn,OpenFace,0.13421856267059107,False
40,S076_1986_2010_F_A.jpg,2010,S076_1986_2016_F_A.jpg,2016,cosine,mtcnn,DeepFace,0.1774652909331612,True
41,S076_1986_2010_F_A.jpg,2010,S076_1986_2016_F_A.jpg,2016,cosine,mtcnn,DeepID,0.03337461354550875,False
42,S076_1986_2010_F_A.jpg,2010,S076_1986_2016_F_A.jpg,2016,cosine,mtcnn,ArcFace,0.5502788399736481,True
43,S076_1986_2010_F_A.jpg,2010,S076_1986_2016_F_A.jpg,2016,cosine,mtcnn,Dlib,0.04098944055536402,True
44,S076_1986_2010_F_A.jpg,2010,S076_1986_2016_F_A.jpg,2016,cosine,mtcnn,SFace,0.5881564000112605,True
45,S076_1986_2016_F_A.jpg,2016,S076_1986_2017_F_A.jpg,2017,cosine,mtcnn,VGG-Face,0.1691980128576518,True
46,S076_1986_2016_F_A.jpg,2016,S076_1986_2017_F_A.jpg,2017,cosine,mtcnn,Facenet,0.3217378382635453,True
47,S076_1986_2016_F_A.jpg,2016,S076_1986_2017_F_A.jpg,2017,cosine,mtcnn,Facenet512,0.3621047999618784,False
48,S076_1986_2016_F_A.jpg,2016,S076_1986_2017_F_A.jpg,2017,cosine,mtcnn,OpenFace,0.15926662548681203,False
49,S076_1986_2016_F_A.jpg,2016,S076_1986_2017_F_A.jpg,2017,cosine,mtcnn,DeepFace,0.3047931262849851,False
50,S076_1986_2016_F_A.jpg,2016,S076_1986_2017_F_A.jpg,2017,cosine,mtcnn,DeepID,0.03659330611854805,False
51,S076_1986_2016_F_A.jpg,2016,S076_1986_2017_F_A.jpg,2017,cosine,mtcnn,ArcFace,0.5114553924781324,True
52,S076_1986_2016_F_A.jpg,2016,S076_1986_2017_F_A.jpg,2017,cosine,mtcnn,Dlib,0.05543619586648407,True
53,S076_1986_2016_F_A.jpg,2016,S076_1986_2017_F_A.jpg,2017,cosine,mtcnn,SFace,0.7907149916774081,False
54,S076_1986_2017_F_A.jpg,2017,S076_1986_2019_F_A.jpg,2019,cosine,mtcnn,VGG-Face,0.24792474577764956,True
55,S076_1986_2017_F_A.jpg,2017,S076_1986_2019_F_A.jpg,2019,cosine,mtcnn,Facenet,0.3294435074020656,True
56,S076_1986_2017_F_A.jpg,2017,S076_1986_2019_F_A.jpg,2019,cosine,mtcnn,Facenet512,0.34124838373620925,False
57,S076_1986_2017_F_A.jpg,2017,S076_1986_2019_F_A.jpg,2019,cosine,mtcnn,OpenFace,0.25506522701735357,False
58,S076_1986_2017_F_A.jpg,2017,S076_1986_2019_F_A.jpg,2019,cosine,mtcnn,DeepFace,0.2593144306154469,False
59,S076_1986_2017_F_A.jpg,2017,S076_1986_2019_F_A.jpg,2019,cosine,mtcnn,DeepID,0.04266292057390875,False
60,S076_1986_2017_F_A.jpg,2017,S076_1986_2019_F_A.jpg,2019,cosine,mtcnn,ArcFace,0.5914328914648166,True
61,S076_1986_2017_F_A.jpg,2017,S076_1986_2019_F_A.jpg,2019,cosine,mtcnn,Dlib,0.05334466659875259,True
62,S076_1986_2017_F_A.jpg,2017,S076_1986_2019_F_A.jpg,2019,cosine,mtcnn,SFace,0.6580653445295686,False
63,S076_1986_2019_F_A.jpg,2019,S076_1986_2020_F_A.jpg,2020,cosine,mtcnn,VGG-Face,0.2678601000381635,True
64,S076_1986_2019_F_A.jpg,2019,S076_1986_2020_F_A.jpg,2020,cosine,mtcnn,Facenet,0.2073369077656071,True
65,S076_1986_2019_F_A.jpg,2019,S076_1986_2020_F_A.jpg,2020,cosine,mtcnn,Facenet512,0.2420630059499519,True
66,S076_1986_2019_F_A.jpg,2019,S076_1986_2020_F_A.jpg,2020,cosine,mtcnn,OpenFace,0.1798140920922976,False
67,S076_1986_2019_F_A.jpg,2019,S076_1986_2020_F_A.jpg,2020,cosine,mtcnn,DeepFace,0.23558837568280733,False
68,S076_1986_2019_F_A.jpg,2019,S076_1986_2020_F_A.jpg,2020,cosine,mtcnn,DeepID,0.031203812473521553,False
69,S076_1986_2019_F_A.jpg,2019,S076_1986_2020_F_A.jpg,2020,cosine,mtcnn,ArcFace,0.4234960200413145,True
70,S076_1986_2019_F_A.jpg,2019,S076_1986_2020_F_A.jpg,2020,cosine,mtcnn,Dlib,0.052577036205954886,True
71,S076_1986_2019_F_A.jpg,2019,S076_1986_2020_F_A.jpg,2020,cosine,mtcnn,SFace,0.5827634411685723,True
72,S076_1986_2020_F_A.jpg,2020,S076_1986_2022_F_A.jpg,2022,cosine,mtcnn,VGG-Face,0.24126878164911825,True
73,S076_1986_2020_F_A.jpg,2020,S076_1986_2022_F_A.jpg,2022,cosine,mtcnn,Facenet,0.4398232153918933,False
74,S076_1986_2020_F_A.jpg,2020,S076_1986_2022_F_A.jpg,2022,cosine,mtcnn,Facenet512,0.5096868736272899,False
75,S076_1986_2020_F_A.jpg,2020,S076_1986_2022_F_A.jpg,2022,cosine,mtcnn,OpenFace,0.12805752022409111,False
76,S076_1986_2020_F_A.jpg,2020,S076_1986_2022_F_A.jpg,2022,cosine,mtcnn,DeepFace,0.2010475039878925,True
77,S076_1986_2020_F_A.jpg,2020,S076_1986_2022_F_A.jpg,2022,cosine,mtcnn,DeepID,0.03198375526270625,False
78,S076_1986_2020_F_A.jpg,2020,S076_1986_2022_F_A.jpg,2022,cosine,mtcnn,ArcFace,0.5394914373289698,True
79,S076_1986_2020_F_A.jpg,2020,S076_1986_2022_F_A.jpg,2022,cosine,mtcnn,Dlib,0.056546625580470855,True
80,S076_1986_2020_F_A.jpg,2020,S076_1986_2022_F_A.jpg,2022,cosine,mtcnn,SFace,0.5967543843476673,False
