,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S043_1938_1956_M_A.JPG,1956,S043_1938_1969_M_A.JPG,1969,cosine,mtcnn,VGG-Face,0.42262397717750444,False
1,S043_1938_1956_M_A.JPG,1956,S043_1938_1969_M_A.JPG,1969,cosine,mtcnn,Facenet,0.5896057147842995,False
2,S043_1938_1956_M_A.JPG,1956,S043_1938_1969_M_A.JPG,1969,cosine,mtcnn,Facenet512,0.6958813829212191,False
3,S043_1938_1956_M_A.JPG,1956,S043_1938_1969_M_A.JPG,1969,cosine,mtcnn,OpenFace,0.4842371212708557,False
4,S043_1938_1956_M_A.JPG,1956,S043_1938_1969_M_A.JPG,1969,cosine,mtcnn,DeepFace,0.2970275505546035,False
5,S043_1938_1956_M_A.JPG,1956,S043_1938_1969_M_A.JPG,1969,cosine,mtcnn,DeepID,0.028272620379305335,False
6,S043_1938_1956_M_A.JPG,1956,S043_1938_1969_M_A.JPG,1969,cosine,mtcnn,ArcFace,0.5541247557095088,True
7,S043_1938_1956_M_A.JPG,1956,S043_1938_1969_M_A.JPG,1969,cosine,mtcnn,Dlib,0.08144095486982361,False
8,S043_1938_1956_M_A.JPG,1956,S043_1938_1969_M_A.JPG,1969,cosine,mtcnn,SFace,0.7313937366927412,False
9,S043_1938_1969_M_A.JPG,1969,S043_1938_1970_M_A.jpg,1970,cosine,mtcnn,VGG-Face,0.16795708065275905,True
10,S043_1938_1969_M_A.JPG,1969,S043_1938_1970_M_A.jpg,1970,cosine,mtcnn,Facenet,0.15907084092129353,True
11,S043_1938_1969_M_A.JPG,1969,S043_1938_1970_M_A.jpg,1970,cosine,mtcnn,Facenet512,0.19766376755326265,True
12,S043_1938_1969_M_A.JPG,1969,S043_1938_1970_M_A.jpg,1970,cosine,mtcnn,OpenFace,0.5351137405436714,False
13,S043_1938_1969_M_A.JPG,1969,S043_1938_1970_M_A.jpg,1970,cosine,mtcnn,DeepFace,0.3374894414721997,False
14,S043_1938_1969_M_A.JPG,1969,S043_1938_1970_M_A.jpg,1970,cosine,mtcnn,DeepID,0.07559402301901375,False
15,S043_1938_1969_M_A.JPG,1969,S043_1938_1970_M_A.jpg,1970,cosine,mtcnn,ArcFace,0.3559069789391427,True
16,S043_1938_1969_M_A.JPG,1969,S043_1938_1970_M_A.jpg,1970,cosine,mtcnn,Dlib,0.061933812057740956,True
17,S043_1938_1969_M_A.JPG,1969,S043_1938_1970_M_A.jpg,1970,cosine,mtcnn,SFace,0.4818082118663729,True
18,S043_1938_1970_M_A.jpg,1970,S043_1938_1987_M_A.JPG,1987,cosine,mtcnn,VGG-Face,0.24497816222954705,True
19,S043_1938_1970_M_A.jpg,1970,S043_1938_1987_M_A.JPG,1987,cosine,mtcnn,Facenet,0.3624187702985402,True
20,S043_1938_1970_M_A.jpg,1970,S043_1938_1987_M_A.JPG,1987,cosine,mtcnn,Facenet512,0.31137063334803305,False
21,S043_1938_1970_M_A.jpg,1970,S043_1938_1987_M_A.JPG,1987,cosine,mtcnn,OpenFace,0.6511314930634093,False
22,S043_1938_1970_M_A.jpg,1970,S043_1938_1987_M_A.JPG,1987,cosine,mtcnn,DeepFace,0.3127500120389546,False
23,S043_1938_1970_M_A.jpg,1970,S043_1938_1987_M_A.JPG,1987,cosine,mtcnn,DeepID,0.09703979163151977,False
