,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S080_1978_1979_F_A.JPG,1979,S080_1978_1999_F_A.jpg,1999,cosine,mtcnn,VGG-Face,0.5653910989254343,False
1,S080_1978_1979_F_A.JPG,1979,S080_1978_1999_F_A.jpg,1999,cosine,mtcnn,Facenet,0.8799958963484347,False
2,S080_1978_1979_F_A.JPG,1979,S080_1978_1999_F_A.jpg,1999,cosine,mtcnn,Facenet512,0.88437385550663,False
3,S080_1978_1979_F_A.JPG,1979,S080_1978_1999_F_A.jpg,1999,cosine,mtcnn,OpenFace,0.26486001791277003,False
4,S080_1978_1979_F_A.JPG,1979,S080_1978_1999_F_A.jpg,1999,cosine,mtcnn,DeepFace,0.24978133532136215,False
5,S080_1978_1979_F_A.JPG,1979,S080_1978_1999_F_A.jpg,1999,cosine,mtcnn,DeepID,0.020583088396452842,False
6,S080_1978_1979_F_A.JPG,1979,S080_1978_1999_F_A.jpg,1999,cosine,mtcnn,ArcFace,0.8284929167420825,False
7,S080_1978_1979_F_A.JPG,1979,S080_1978_1999_F_A.jpg,1999,cosine,mtcnn,Dlib,0.10568969448759813,False
8,S080_1978_1979_F_A.JPG,1979,S080_1978_1999_F_A.jpg,1999,cosine,mtcnn,SFace,0.7996140027684091,False
9,S080_1978_1999_F_A.jpg,1999,S080_1978_2003_F_A.JPG,2003,cosine,mtcnn,VGG-Face,0.5109967180187356,False
10,S080_1978_1999_F_A.jpg,1999,S080_1978_2003_F_A.JPG,2003,cosine,mtcnn,Facenet,0.6417131012054649,False
11,S080_1978_1999_F_A.jpg,1999,S080_1978_2003_F_A.JPG,2003,cosine,mtcnn,Facenet512,0.5992680854017769,False
12,S080_1978_1999_F_A.jpg,1999,S080_1978_2003_F_A.JPG,2003,cosine,mtcnn,OpenFace,0.3011226395774944,False
13,S080_1978_1999_F_A.jpg,1999,S080_1978_2003_F_A.JPG,2003,cosine,mtcnn,DeepFace,0.27538075597473477,False
14,S080_1978_1999_F_A.jpg,1999,S080_1978_2003_F_A.JPG,2003,cosine,mtcnn,DeepID,0.013931046108967116,True
15,S080_1978_1999_F_A.jpg,1999,S080_1978_2003_F_A.JPG,2003,cosine,mtcnn,ArcFace,0.6094270490385402,True
16,S080_1978_1999_F_A.jpg,1999,S080_1978_2003_F_A.JPG,2003,cosine,mtcnn,Dlib,0.07555712936665382,False
17,S080_1978_1999_F_A.jpg,1999,S080_1978_2003_F_A.JPG,2003,cosine,mtcnn,SFace,0.8317293045705885,False
18,S080_1978_2003_F_A.JPG,2003,S080_1978_2007_F_A.jpg,2007,cosine,mtcnn,VGG-Face,0.38139042448176896,True
19,S080_1978_2003_F_A.JPG,2003,S080_1978_2007_F_A.jpg,2007,cosine,mtcnn,Facenet,0.6447379225458909,False
20,S080_1978_2003_F_A.JPG,2003,S080_1978_2007_F_A.jpg,2007,cosine,mtcnn,Facenet512,0.45807680815730545,False
21,S080_1978_2003_F_A.JPG,2003,S080_1978_2007_F_A.jpg,2007,cosine,mtcnn,OpenFace,0.268112649942823,False
22,S080_1978_2003_F_A.JPG,2003,S080_1978_2007_F_A.jpg,2007,cosine,mtcnn,DeepFace,0.28067136529025916,False
23,S080_1978_2003_F_A.JPG,2003,S080_1978_2007_F_A.jpg,2007,cosine,mtcnn,DeepID,0.014663992418270988,True
24,S080_1978_2003_F_A.JPG,2003,S080_1978_2007_F_A.jpg,2007,cosine,mtcnn,ArcFace,0.6932322547866887,False
25,S080_1978_2003_F_A.JPG,2003,S080_1978_2007_F_A.jpg,2007,cosine,mtcnn,Dlib,0.06424008989331709,True
26,S080_1978_2003_F_A.JPG,2003,S080_1978_2007_F_A.jpg,2007,cosine,mtcnn,SFace,0.7285357062335307,False
27,S080_1978_2007_F_A.jpg,2007,S080_1978_2008_F_A.jpg,2008,cosine,mtcnn,VGG-Face,0.19949449532920083,True
28,S080_1978_2007_F_A.jpg,2007,S080_1978_2008_F_A.jpg,2008,cosine,mtcnn,Facenet,0.30984040102716304,True
29,S080_1978_2007_F_A.jpg,2007,S080_1978_2008_F_A.jpg,2008,cosine,mtcnn,Facenet512,0.30795960189402827,False
30,S080_1978_2007_F_A.jpg,2007,S080_1978_2008_F_A.jpg,2008,cosine,mtcnn,OpenFace,0.22590798520738364,False
31,S080_1978_2007_F_A.jpg,2007,S080_1978_2008_F_A.jpg,2008,cosine,mtcnn,DeepFace,0.2845586101861063,False
32,S080_1978_2007_F_A.jpg,2007,S080_1978_2008_F_A.jpg,2008,cosine,mtcnn,DeepID,0.07558702928917704,False
33,S080_1978_2007_F_A.jpg,2007,S080_1978_2008_F_A.jpg,2008,cosine,mtcnn,ArcFace,0.3572457368483062,True
34,S080_1978_2007_F_A.jpg,2007,S080_1978_2008_F_A.jpg,2008,cosine,mtcnn,Dlib,0.03122421243135154,True
35,S080_1978_2007_F_A.jpg,2007,S080_1978_2008_F_A.jpg,2008,cosine,mtcnn,SFace,0.3885739381044101,True
36,S080_1978_2008_F_A.jpg,2008,S080_1978_2011_F_A.jpg,2011,cosine,mtcnn,VGG-Face,0.2636417062427209,True
37,S080_1978_2008_F_A.jpg,2008,S080_1978_2011_F_A.jpg,2011,cosine,mtcnn,Facenet,0.30502682829964034,True
38,S080_1978_2008_F_A.jpg,2008,S080_1978_2011_F_A.jpg,2011,cosine,mtcnn,Facenet512,0.26081044934124,True
39,S080_1978_2008_F_A.jpg,2008,S080_1978_2011_F_A.jpg,2011,cosine,mtcnn,OpenFace,0.12896908543499297,False
40,S080_1978_2008_F_A.jpg,2008,S080_1978_2011_F_A.jpg,2011,cosine,mtcnn,DeepFace,0.3068965951123783,False
41,S080_1978_2008_F_A.jpg,2008,S080_1978_2011_F_A.jpg,2011,cosine,mtcnn,DeepID,0.056459309574055316,False
42,S080_1978_2008_F_A.jpg,2008,S080_1978_2011_F_A.jpg,2011,cosine,mtcnn,ArcFace,0.5371581235675613,True
43,S080_1978_2008_F_A.jpg,2008,S080_1978_2011_F_A.jpg,2011,cosine,mtcnn,Dlib,0.04381593504949899,True
44,S080_1978_2008_F_A.jpg,2008,S080_1978_2011_F_A.jpg,2011,cosine,mtcnn,SFace,0.5077072638372133,True
45,S080_1978_2011_F_A.jpg,2011,S080_1978_2015_F_A.jpg,2015,cosine,mtcnn,VGG-Face,0.3598954627322879,True
46,S080_1978_2011_F_A.jpg,2011,S080_1978_2015_F_A.jpg,2015,cosine,mtcnn,Facenet,0.2799900997297232,True
47,S080_1978_2011_F_A.jpg,2011,S080_1978_2015_F_A.jpg,2015,cosine,mtcnn,Facenet512,0.3727500813071696,False
48,S080_1978_2011_F_A.jpg,2011,S080_1978_2015_F_A.jpg,2015,cosine,mtcnn,OpenFace,0.24694061023790448,False
49,S080_1978_2011_F_A.jpg,2011,S080_1978_2015_F_A.jpg,2015,cosine,mtcnn,DeepFace,0.2094742059587006,True
50,S080_1978_2011_F_A.jpg,2011,S080_1978_2015_F_A.jpg,2015,cosine,mtcnn,DeepID,0.028838782244630656,False
51,S080_1978_2011_F_A.jpg,2011,S080_1978_2015_F_A.jpg,2015,cosine,mtcnn,ArcFace,0.5703306292661032,True
52,S080_1978_2011_F_A.jpg,2011,S080_1978_2015_F_A.jpg,2015,cosine,mtcnn,Dlib,0.045679861103156694,True
53,S080_1978_2011_F_A.jpg,2011,S080_1978_2015_F_A.jpg,2015,cosine,mtcnn,SFace,0.6154253666374092,False
54,S080_1978_2015_F_A.jpg,2015,S080_1978_2018_F_A.jpg,2018,cosine,mtcnn,VGG-Face,0.3990059833426677,True
