,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,042A00.JPG,00,042A01.JPG,01,cosine,mtcnn,VGG-Face,0.2403989829450417,True
1,042A00.JPG,00,042A01.JPG,01,cosine,mtcnn,Facenet,0.3007754321584468,True
2,042A00.JPG,00,042A01.JPG,01,cosine,mtcnn,Facenet512,0.3089281073802487,False
3,042A00.JPG,00,042A01.JPG,01,cosine,mtcnn,OpenFace,0.2799955921149758,False
4,042A00.JPG,00,042A01.JPG,01,cosine,mtcnn,DeepFace,0.3386799914625733,False
5,042A00.JPG,00,042A01.JPG,01,cosine,mtcnn,DeepID,0.01806513958234368,False
6,042A00.JPG,00,042A01.JPG,01,cosine,mtcnn,ArcFace,0.47838748513676066,True
7,042A00.JPG,00,042A01.JPG,01,cosine,mtcnn,Dlib,0.054348522605854876,True
8,042A00.JPG,00,042A01.JPG,01,cosine,mtcnn,SFace,0.45115759202103156,True
9,042A01.JPG,01,042A04.JPG,04,cosine,mtcnn,VGG-Face,0.3469337282753111,True
10,042A01.JPG,01,042A04.JPG,04,cosine,mtcnn,Facenet,0.7812087059241964,False
11,042A01.JPG,01,042A04.JPG,04,cosine,mtcnn,Facenet512,0.8744657769439509,False
12,042A01.JPG,01,042A04.JPG,04,cosine,mtcnn,OpenFace,0.28238155163680656,False
13,042A01.JPG,01,042A04.JPG,04,cosine,mtcnn,DeepFace,0.24616989839397863,False
14,042A01.JPG,01,042A04.JPG,04,cosine,mtcnn,DeepID,0.02835558996105103,False
15,042A01.JPG,01,042A04.JPG,04,cosine,mtcnn,ArcFace,0.8363393161212752,False
16,042A01.JPG,01,042A04.JPG,04,cosine,mtcnn,Dlib,0.08256174626464485,False
17,042A01.JPG,01,042A04.JPG,04,cosine,mtcnn,SFace,0.6556449749229083,False
18,042A04.JPG,04,042A06.JPG,06,cosine,mtcnn,VGG-Face,0.3549090940446952,True
19,042A04.JPG,04,042A06.JPG,06,cosine,mtcnn,Facenet,0.03393202502605286,True
20,042A04.JPG,04,042A06.JPG,06,cosine,mtcnn,Facenet512,0.6454156817827751,False
