,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,074A00.JPG,00,074A03.JPG,03,cosine,mtcnn,VGG-Face,0.3990958812936881,True
1,074A00.JPG,00,074A03.JPG,03,cosine,mtcnn,Facenet,0.7253049026781584,False
2,074A00.JPG,00,074A03.JPG,03,cosine,mtcnn,OpenFace,0.6107455117149414,False
3,074A00.JPG,00,074A03.JPG,03,cosine,mtcnn,DeepFace,0.5360107212117238,False
4,074A00.JPG,00,074A03.JPG,03,cosine,mtcnn,DeepID,0.06726281948528379,False
5,074A00.JPG,00,074A03.JPG,03,cosine,mtcnn,ArcFace,0.8813651685135239,False
6,074A00.JPG,00,074A03.JPG,03,cosine,mtcnn,Dlib,0.06371885045322545,True
7,074A00.JPG,00,074A03.JPG,03,cosine,mtcnn,SFace,0.8654345392090323,False
8,074A03.JPG,03,074A04.JPG,04,cosine,mtcnn,VGG-Face,0.4122544399311322,False
9,074A03.JPG,03,074A04.JPG,04,cosine,mtcnn,Facenet,0.5255424652412426,False
10,074A03.JPG,03,074A04.JPG,04,cosine,mtcnn,Facenet512,0.5324521327944842,False
11,074A03.JPG,03,074A04.JPG,04,cosine,mtcnn,OpenFace,0.29773544716191735,False
12,074A03.JPG,03,074A04.JPG,04,cosine,mtcnn,DeepFace,0.509800299257229,False
13,074A03.JPG,03,074A04.JPG,04,cosine,mtcnn,DeepID,0.029924109414637745,False
14,074A03.JPG,03,074A04.JPG,04,cosine,mtcnn,ArcFace,0.6329285325866786,True
15,074A03.JPG,03,074A04.JPG,04,cosine,mtcnn,Dlib,0.04830303027248828,True
16,074A03.JPG,03,074A04.JPG,04,cosine,mtcnn,SFace,0.646622691574616,False
17,074A04.JPG,04,074A05.JPG,05,cosine,mtcnn,VGG-Face,0.33080158983377017,True
18,074A04.JPG,04,074A05.JPG,05,cosine,mtcnn,Facenet,0.5128058038228301,False
19,074A04.JPG,04,074A05.JPG,05,cosine,mtcnn,Facenet512,0.37070035220615216,False
