,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,053A00.JPG,00,053A03.JPG,03,cosine,mtcnn,VGG-Face,0.2870120796459351,True
1,053A00.JPG,00,053A03.JPG,03,cosine,mtcnn,Facenet,0.6664790193499792,False
2,053A00.JPG,00,053A03.JPG,03,cosine,mtcnn,Facenet512,0.4942207622213154,False
3,053A00.JPG,00,053A03.JPG,03,cosine,mtcnn,OpenFace,0.657067709146798,False
4,053A00.JPG,00,053A03.JPG,03,cosine,mtcnn,DeepFace,0.27889625752231406,False
5,053A00.JPG,00,053A03.JPG,03,cosine,mtcnn,DeepID,0.033426472173233246,False
6,053A00.JPG,00,053A03.JPG,03,cosine,mtcnn,ArcFace,0.7804259833982635,False
7,053A00.JPG,00,053A03.JPG,03,cosine,mtcnn,Dlib,0.10515069579769742,False
8,053A00.JPG,00,053A03.JPG,03,cosine,mtcnn,SFace,0.8482686328679658,False
9,053A03.JPG,03,053A04.JPG,04,cosine,mtcnn,VGG-Face,0.14534603475326702,True
10,053A03.JPG,03,053A04.JPG,04,cosine,mtcnn,Facenet,0.12450451511485738,True
11,053A03.JPG,03,053A04.JPG,04,cosine,mtcnn,Facenet512,0.2859110684691566,True
12,053A03.JPG,03,053A04.JPG,04,cosine,mtcnn,OpenFace,0.34803659789232366,False
13,053A03.JPG,03,053A04.JPG,04,cosine,mtcnn,DeepFace,0.1967863932611319,True
14,053A03.JPG,03,053A04.JPG,04,cosine,mtcnn,DeepID,0.008639123681920435,True
15,053A03.JPG,03,053A04.JPG,04,cosine,mtcnn,ArcFace,0.32433417577015866,True
16,053A03.JPG,03,053A04.JPG,04,cosine,mtcnn,Dlib,0.05331665066920577,True
17,053A03.JPG,03,053A04.JPG,04,cosine,mtcnn,SFace,0.3936719640324291,True
18,053A04.JPG,04,053A06.JPG,06,cosine,mtcnn,VGG-Face,0.14108570763961314,True
19,053A04.JPG,04,053A06.JPG,06,cosine,mtcnn,Facenet,0.13292342667672996,True
20,053A04.JPG,04,053A06.JPG,06,cosine,mtcnn,Facenet512,0.16175915543972996,True
21,053A04.JPG,04,053A06.JPG,06,cosine,mtcnn,OpenFace,0.1693851735221702,False
22,053A04.JPG,04,053A06.JPG,06,cosine,mtcnn,DeepFace,0.14706837607439804,True
23,053A04.JPG,04,053A06.JPG,06,cosine,mtcnn,DeepID,0.016875466594204358,False
24,053A04.JPG,04,053A06.JPG,06,cosine,mtcnn,ArcFace,0.23215954483849355,True
25,053A04.JPG,04,053A06.JPG,06,cosine,mtcnn,Dlib,0.04422773208389286,True
26,053A04.JPG,04,053A06.JPG,06,cosine,mtcnn,SFace,0.3765978814832889,True
27,053A06.JPG,06,053A10.JPG,10,cosine,mtcnn,VGG-Face,0.14494040135642627,True
28,053A06.JPG,06,053A10.JPG,10,cosine,mtcnn,Facenet,0.06826559567813129,True
29,053A06.JPG,06,053A10.JPG,10,cosine,mtcnn,Facenet512,0.1343654737229376,True
30,053A06.JPG,06,053A10.JPG,10,cosine,mtcnn,OpenFace,0.09510259481180894,True
31,053A06.JPG,06,053A10.JPG,10,cosine,mtcnn,DeepFace,0.06735342320991367,True
32,053A06.JPG,06,053A10.JPG,10,cosine,mtcnn,DeepID,0.005796272156131543,True
33,053A06.JPG,06,053A10.JPG,10,cosine,mtcnn,Dlib,0.01792261788359195,True
34,053A06.JPG,06,053A10.JPG,10,cosine,mtcnn,SFace,0.16639238015655144,True
35,053A10.JPG,10,053A13.JPG,13,cosine,mtcnn,VGG-Face,0.19610006456025586,True
36,053A10.JPG,10,053A13.JPG,13,cosine,mtcnn,Facenet,0.6836045976231427,False
37,053A10.JPG,10,053A13.JPG,13,cosine,mtcnn,Facenet512,0.38981341201628383,False
38,053A10.JPG,10,053A13.JPG,13,cosine,mtcnn,OpenFace,0.11215496194652352,False
39,053A10.JPG,10,053A13.JPG,13,cosine,mtcnn,DeepFace,0.11166106747177085,True
40,053A10.JPG,10,053A13.JPG,13,cosine,mtcnn,DeepID,0.014880074092542772,True
41,053A10.JPG,10,053A13.JPG,13,cosine,mtcnn,ArcFace,0.3335164200987192,True
42,053A10.JPG,10,053A13.JPG,13,cosine,mtcnn,Dlib,0.0338950598918476,True
43,053A10.JPG,10,053A13.JPG,13,cosine,mtcnn,SFace,0.43682689899146254,True
44,053A13.JPG,13,053A15.JPG,15,cosine,mtcnn,VGG-Face,0.3249512735685428,True
45,053A13.JPG,13,053A15.JPG,15,cosine,mtcnn,Facenet,0.8137741183816762,False
46,053A13.JPG,13,053A15.JPG,15,cosine,mtcnn,Facenet512,0.298257567152889,True
47,053A13.JPG,13,053A15.JPG,15,cosine,mtcnn,OpenFace,0.4026185226148461,False
48,053A13.JPG,13,053A15.JPG,15,cosine,mtcnn,DeepFace,0.12095530745041894,True
49,053A13.JPG,13,053A15.JPG,15,cosine,mtcnn,DeepID,0.018907984533605426,False
50,053A13.JPG,13,053A15.JPG,15,cosine,mtcnn,ArcFace,0.38593841118810623,True
51,053A13.JPG,13,053A15.JPG,15,cosine,mtcnn,Dlib,0.03958031219633695,True
52,053A13.JPG,13,053A15.JPG,15,cosine,mtcnn,SFace,0.3491854359640898,True
53,053A15.JPG,15,053A18.JPG,18,cosine,mtcnn,VGG-Face,0.3612959586233815,True
54,053A15.JPG,15,053A18.JPG,18,cosine,mtcnn,Facenet,0.5069502777814454,False
55,053A15.JPG,15,053A18.JPG,18,cosine,mtcnn,Facenet512,0.41880871829046573,False
56,053A15.JPG,15,053A18.JPG,18,cosine,mtcnn,DeepFace,0.22946492331508528,True
57,053A15.JPG,15,053A18.JPG,18,cosine,mtcnn,DeepID,0.03485673964406877,False
58,053A15.JPG,15,053A18.JPG,18,cosine,mtcnn,ArcFace,0.5537813309536509,True
59,053A15.JPG,15,053A18.JPG,18,cosine,mtcnn,Dlib,0.08910359998134842,False
60,053A15.JPG,15,053A18.JPG,18,cosine,mtcnn,SFace,0.832825800274368,False
