,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,028A14.JPG,14,028A18.JPG,18,cosine,mtcnn,VGG-Face,0.21088151644797515,True
1,028A14.JPG,14,028A18.JPG,18,cosine,mtcnn,Facenet,0.4184759564288373,False
2,028A14.JPG,14,028A18.JPG,18,cosine,mtcnn,Facenet512,0.37849973108515467,False
3,028A14.JPG,14,028A18.JPG,18,cosine,mtcnn,OpenFace,0.18438093690835056,False
4,028A14.JPG,14,028A18.JPG,18,cosine,mtcnn,DeepFace,0.1346934031702941,True
5,028A14.JPG,14,028A18.JPG,18,cosine,mtcnn,DeepID,0.012610046724775614,True
6,028A14.JPG,14,028A18.JPG,18,cosine,mtcnn,ArcFace,0.3748867110554691,True
7,028A14.JPG,14,028A18.JPG,18,cosine,mtcnn,Dlib,0.057219695636224976,True
8,028A14.JPG,14,028A18.JPG,18,cosine,mtcnn,SFace,0.46571096006543156,True
9,028A18.JPG,18,028A20.JPG,20,cosine,mtcnn,VGG-Face,0.2491421872892915,True
10,028A18.JPG,18,028A20.JPG,20,cosine,mtcnn,Facenet,0.30122512397787515,True
11,028A18.JPG,18,028A20.JPG,20,cosine,mtcnn,Facenet512,0.28722646308540023,True
12,028A18.JPG,18,028A20.JPG,20,cosine,mtcnn,OpenFace,0.267031970296961,False
13,028A18.JPG,18,028A20.JPG,20,cosine,mtcnn,DeepFace,0.2680306326785915,False
14,028A18.JPG,18,028A20.JPG,20,cosine,mtcnn,DeepID,0.025035288201307182,False
15,028A18.JPG,18,028A20.JPG,20,cosine,mtcnn,ArcFace,0.41337027552573447,True
16,028A18.JPG,18,028A20.JPG,20,cosine,mtcnn,Dlib,0.07577326821702302,False
17,028A18.JPG,18,028A20.JPG,20,cosine,mtcnn,SFace,0.41570773274742,True
18,028A20.JPG,20,028A26.JPG,26,cosine,mtcnn,VGG-Face,0.2071915660733421,True
19,028A20.JPG,20,028A26.JPG,26,cosine,mtcnn,Facenet,0.3273745708533403,True
20,028A20.JPG,20,028A26.JPG,26,cosine,mtcnn,Facenet512,0.2985721291545653,True
21,028A20.JPG,20,028A26.JPG,26,cosine,mtcnn,OpenFace,0.28856514186751714,False
22,028A20.JPG,20,028A26.JPG,26,cosine,mtcnn,DeepFace,0.16841351580654096,True
23,028A20.JPG,20,028A26.JPG,26,cosine,mtcnn,DeepID,0.037024361506440395,False
24,028A20.JPG,20,028A26.JPG,26,cosine,mtcnn,ArcFace,0.36519339273692375,True
25,028A20.JPG,20,028A26.JPG,26,cosine,mtcnn,Dlib,0.04210365171184094,True
26,028A20.JPG,20,028A26.JPG,26,cosine,mtcnn,SFace,0.3587376507380722,True
