,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,072A02.JPG,02,072A07.JPG,07,cosine,mtcnn,VGG-Face,0.2520265474933233,True
1,072A02.JPG,02,072A07.JPG,07,cosine,mtcnn,Facenet,0.25259725793404597,True
2,072A02.JPG,02,072A07.JPG,07,cosine,mtcnn,Facenet512,0.22888805652340527,True
3,072A02.JPG,02,072A07.JPG,07,cosine,mtcnn,OpenFace,0.20520362895609456,False
4,072A02.JPG,02,072A07.JPG,07,cosine,mtcnn,DeepFace,0.17050154206640744,True
5,072A02.JPG,02,072A07.JPG,07,cosine,mtcnn,DeepID,0.014052080192330618,True
6,072A02.JPG,02,072A07.JPG,07,cosine,mtcnn,ArcFace,0.3539314459516757,True
7,072A02.JPG,02,072A07.JPG,07,cosine,mtcnn,Dlib,0.044215652117810644,True
8,072A02.JPG,02,072A07.JPG,07,cosine,mtcnn,SFace,0.46977881217700856,True
9,072A07.JPG,07,072A13.JPG,13,cosine,mtcnn,VGG-Face,0.2331260420971012,True
10,072A07.JPG,07,072A13.JPG,13,cosine,mtcnn,Facenet,0.28675005052730196,True
11,072A07.JPG,07,072A13.JPG,13,cosine,mtcnn,Facenet512,0.23229320937511522,True
12,072A07.JPG,07,072A13.JPG,13,cosine,mtcnn,OpenFace,0.28204712530800335,False
13,072A07.JPG,07,072A13.JPG,13,cosine,mtcnn,DeepFace,0.11251766703808896,True
14,072A07.JPG,07,072A13.JPG,13,cosine,mtcnn,DeepID,0.025487229534728373,False
15,072A07.JPG,07,072A13.JPG,13,cosine,mtcnn,ArcFace,0.37500541073074534,True
16,072A07.JPG,07,072A13.JPG,13,cosine,mtcnn,Dlib,0.05262484421251179,True
17,072A07.JPG,07,072A13.JPG,13,cosine,mtcnn,SFace,0.6506678124973475,False
18,072A13.JPG,13,072A17.JPG,17,cosine,mtcnn,VGG-Face,0.19222975551389032,True
19,072A13.JPG,13,072A17.JPG,17,cosine,mtcnn,Facenet,0.2440133251883151,True
20,072A13.JPG,13,072A17.JPG,17,cosine,mtcnn,Facenet512,0.18713210062133612,True
21,072A13.JPG,13,072A17.JPG,17,cosine,mtcnn,OpenFace,0.18062636056093595,False
22,072A13.JPG,13,072A17.JPG,17,cosine,mtcnn,DeepFace,0.12632194644924755,True
23,072A13.JPG,13,072A17.JPG,17,cosine,mtcnn,DeepID,0.02295076738306212,False
24,072A13.JPG,13,072A17.JPG,17,cosine,mtcnn,ArcFace,0.3222915185882066,True
25,072A13.JPG,13,072A17.JPG,17,cosine,mtcnn,Dlib,0.05378806078151799,True
26,072A13.JPG,13,072A17.JPG,17,cosine,mtcnn,SFace,0.40539668867299083,True
27,072A17.JPG,17,072A29.JPG,29,cosine,mtcnn,VGG-Face,0.21165002572647995,True
28,072A17.JPG,17,072A29.JPG,29,cosine,mtcnn,Facenet,0.2743158633814752,True
29,072A17.JPG,17,072A29.JPG,29,cosine,mtcnn,Facenet512,0.1696360432396402,True
30,072A17.JPG,17,072A29.JPG,29,cosine,mtcnn,OpenFace,0.28825170982988035,False
31,072A17.JPG,17,072A29.JPG,29,cosine,mtcnn,DeepFace,0.29451595142178577,False
32,072A17.JPG,17,072A29.JPG,29,cosine,mtcnn,DeepID,0.04581618582735114,False
33,072A17.JPG,17,072A29.JPG,29,cosine,mtcnn,ArcFace,0.36382759069834913,True
34,072A17.JPG,17,072A29.JPG,29,cosine,mtcnn,Dlib,0.06154552743299646,True
35,072A17.JPG,17,072A29.JPG,29,cosine,mtcnn,SFace,0.4654415273532305,True
36,072A29.JPG,29,072A34.JPG,34,cosine,mtcnn,VGG-Face,0.19151208368530426,True
37,072A29.JPG,29,072A34.JPG,34,cosine,mtcnn,Facenet,0.38867511960063494,True
38,072A29.JPG,29,072A34.JPG,34,cosine,mtcnn,Facenet512,0.2580264311031951,True
39,072A29.JPG,29,072A34.JPG,34,cosine,mtcnn,OpenFace,0.20607465038352657,False
40,072A29.JPG,29,072A34.JPG,34,cosine,mtcnn,DeepFace,0.30224366066773745,False
41,072A29.JPG,29,072A34.JPG,34,cosine,mtcnn,DeepID,0.06773124841181,False
42,072A29.JPG,29,072A34.JPG,34,cosine,mtcnn,ArcFace,0.5258418759709635,True
43,072A29.JPG,29,072A34.JPG,34,cosine,mtcnn,Dlib,0.0659865713470924,True
44,072A29.JPG,29,072A34.JPG,34,cosine,mtcnn,SFace,0.6275567836143219,False
45,072A34.JPG,34,072A41.JPG,41,cosine,mtcnn,VGG-Face,0.20918162176201938,True
46,072A34.JPG,34,072A41.JPG,41,cosine,mtcnn,Facenet,0.20494369633059983,True
47,072A34.JPG,34,072A41.JPG,41,cosine,mtcnn,Facenet512,0.17584277072042542,True
48,072A34.JPG,34,072A41.JPG,41,cosine,mtcnn,OpenFace,0.2668006574965729,False
49,072A34.JPG,34,072A41.JPG,41,cosine,mtcnn,DeepFace,0.2556344928462363,False
50,072A34.JPG,34,072A41.JPG,41,cosine,mtcnn,DeepID,0.030070763305273918,False
51,072A34.JPG,34,072A41.JPG,41,cosine,mtcnn,ArcFace,0.3968027776997659,True
52,072A34.JPG,34,072A41.JPG,41,cosine,mtcnn,Dlib,0.056008889361982894,True
53,072A34.JPG,34,072A41.JPG,41,cosine,mtcnn,SFace,0.4986061144130244,True
54,072A41.JPG,41,072A45.JPG,45,cosine,mtcnn,VGG-Face,0.17576794389575834,True
55,072A41.JPG,41,072A45.JPG,45,cosine,mtcnn,Facenet,0.2753291704085915,True
56,072A41.JPG,41,072A45.JPG,45,cosine,mtcnn,Facenet512,0.17799534010719942,True
57,072A41.JPG,41,072A45.JPG,45,cosine,mtcnn,OpenFace,0.0882109348275848,True
58,072A41.JPG,41,072A45.JPG,45,cosine,mtcnn,DeepFace,0.18752473248676838,True
59,072A41.JPG,41,072A45.JPG,45,cosine,mtcnn,DeepID,0.02086997021756498,False
60,072A41.JPG,41,072A45.JPG,45,cosine,mtcnn,ArcFace,0.2536220022608281,True
61,072A41.JPG,41,072A45.JPG,45,cosine,mtcnn,Dlib,0.04189684249320447,True
62,072A41.JPG,41,072A45.JPG,45,cosine,mtcnn,SFace,0.32359689553410775,True
