,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,061A04.JPG,04,061A06.JPG,06,cosine,mtcnn,VGG-Face,0.24938506030215235,True
1,061A04.JPG,04,061A06.JPG,06,cosine,mtcnn,Facenet,0.25914737643413166,True
2,061A04.JPG,04,061A06.JPG,06,cosine,mtcnn,Facenet512,0.32127038322435775,False
3,061A04.JPG,04,061A06.JPG,06,cosine,mtcnn,OpenFace,0.4131826583396435,False
4,061A04.JPG,04,061A06.JPG,06,cosine,mtcnn,DeepFace,0.3519235827306063,False
5,061A04.JPG,04,061A06.JPG,06,cosine,mtcnn,DeepID,0.016077238983725595,False
6,061A04.JPG,04,061A06.JPG,06,cosine,mtcnn,ArcFace,0.5264994499316058,True
7,061A04.JPG,04,061A06.JPG,06,cosine,mtcnn,Dlib,0.04486810319405199,True
8,061A04.JPG,04,061A06.JPG,06,cosine,mtcnn,SFace,0.9363508766962695,False
9,061A06.JPG,06,061A15.JPG,15,cosine,mtcnn,VGG-Face,0.2150649087577281,True
10,061A06.JPG,06,061A15.JPG,15,cosine,mtcnn,Facenet,0.4135458843963278,False
11,061A06.JPG,06,061A15.JPG,15,cosine,mtcnn,Facenet512,0.3311589993516555,False
12,061A06.JPG,06,061A15.JPG,15,cosine,mtcnn,OpenFace,0.2279395778228659,False
13,061A06.JPG,06,061A15.JPG,15,cosine,mtcnn,DeepFace,0.3560448264811298,False
14,061A06.JPG,06,061A15.JPG,15,cosine,mtcnn,DeepID,0.020280887057666286,False
15,061A06.JPG,06,061A15.JPG,15,cosine,mtcnn,ArcFace,0.5470542449733314,True
16,061A06.JPG,06,061A15.JPG,15,cosine,mtcnn,Dlib,0.04162306081926015,True
17,061A06.JPG,06,061A15.JPG,15,cosine,mtcnn,SFace,0.8119273762815759,False
18,061A15.JPG,15,061A17.JPG,17,cosine,mtcnn,VGG-Face,0.23647136787783396,True
19,061A15.JPG,15,061A17.JPG,17,cosine,mtcnn,Facenet,0.3318348195807874,True
20,061A15.JPG,15,061A17.JPG,17,cosine,mtcnn,Facenet512,0.1967999602299092,True
21,061A15.JPG,15,061A17.JPG,17,cosine,mtcnn,OpenFace,0.2058984961475886,False
22,061A15.JPG,15,061A17.JPG,17,cosine,mtcnn,DeepFace,0.23613625471575184,False
23,061A15.JPG,15,061A17.JPG,17,cosine,mtcnn,DeepID,0.02120992905064234,False
24,061A15.JPG,15,061A17.JPG,17,cosine,mtcnn,ArcFace,0.4667082869057402,True
