,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,006A24.JPG,24,006A28.JPG,28,cosine,mtcnn,VGG-Face,0.16452160025042006,True
1,006A24.JPG,24,006A28.JPG,28,cosine,mtcnn,Facenet,0.19748039981416854,True
2,006A24.JPG,24,006A28.JPG,28,cosine,mtcnn,Facenet512,0.12745485290076475,True
3,006A24.JPG,24,006A28.JPG,28,cosine,mtcnn,OpenFace,0.12512035955033995,False
4,006A24.JPG,24,006A28.JPG,28,cosine,mtcnn,DeepFace,0.10114136964809317,True
5,006A24.JPG,24,006A28.JPG,28,cosine,mtcnn,DeepID,0.016195246998271462,False
6,006A24.JPG,24,006A28.JPG,28,cosine,mtcnn,ArcFace,0.28259969892250414,True
7,006A24.JPG,24,006A28.JPG,28,cosine,mtcnn,Dlib,0.03681955581325391,True
8,006A24.JPG,24,006A28.JPG,28,cosine,mtcnn,SFace,0.34374920811781196,True
9,006A28.JPG,28,006A31.JPG,31,cosine,mtcnn,VGG-Face,0.29679343780363954,True
10,006A28.JPG,28,006A31.JPG,31,cosine,mtcnn,Facenet,0.19247369168821338,True
11,006A28.JPG,28,006A31.JPG,31,cosine,mtcnn,Facenet512,0.25056161120904996,True
12,006A28.JPG,28,006A31.JPG,31,cosine,mtcnn,OpenFace,0.21477227748158356,False
13,006A28.JPG,28,006A31.JPG,31,cosine,mtcnn,DeepFace,0.13750704992159102,True
14,006A28.JPG,28,006A31.JPG,31,cosine,mtcnn,DeepID,0.008720906169872977,True
15,006A28.JPG,28,006A31.JPG,31,cosine,mtcnn,ArcFace,0.43171185685011215,True
16,006A28.JPG,28,006A31.JPG,31,cosine,mtcnn,Dlib,0.03283529935158647,True
17,006A28.JPG,28,006A31.JPG,31,cosine,mtcnn,SFace,0.33737550233988156,True
18,006A31.JPG,31,006A40.JPG,40,cosine,mtcnn,VGG-Face,0.10313967574729344,True
19,006A31.JPG,31,006A40.JPG,40,cosine,mtcnn,Facenet,0.1414107330040636,True
20,006A31.JPG,31,006A40.JPG,40,cosine,mtcnn,Facenet512,0.0943467968495979,True
21,006A31.JPG,31,006A40.JPG,40,cosine,mtcnn,OpenFace,0.04935695611818269,True
22,006A31.JPG,31,006A40.JPG,40,cosine,mtcnn,DeepFace,0.08319330049655571,True
23,006A31.JPG,31,006A40.JPG,40,cosine,mtcnn,DeepID,0.016212982497446404,False
24,006A31.JPG,31,006A40.JPG,40,cosine,mtcnn,ArcFace,0.11333051514836945,True
25,006A31.JPG,31,006A40.JPG,40,cosine,mtcnn,Dlib,0.02052960927610048,True
26,006A31.JPG,31,006A40.JPG,40,cosine,mtcnn,SFace,0.16461976640551035,True
27,006A40.JPG,40,006A46.JPG,46,cosine,mtcnn,VGG-Face,0.09707934412122843,True
28,006A40.JPG,40,006A46.JPG,46,cosine,mtcnn,Facenet,0.17195481624111308,True
29,006A40.JPG,40,006A46.JPG,46,cosine,mtcnn,Facenet512,0.167800908774551,True
30,006A40.JPG,40,006A46.JPG,46,cosine,mtcnn,OpenFace,0.05491635520114346,True
31,006A40.JPG,40,006A46.JPG,46,cosine,mtcnn,DeepFace,0.14436880167274602,True
32,006A40.JPG,40,006A46.JPG,46,cosine,mtcnn,DeepID,0.02528057731843636,False
33,006A40.JPG,40,006A46.JPG,46,cosine,mtcnn,ArcFace,0.21551172122713036,True
34,006A40.JPG,40,006A46.JPG,46,cosine,mtcnn,Dlib,0.032516576214410176,True
35,006A40.JPG,40,006A46.JPG,46,cosine,mtcnn,SFace,0.24475987371955077,True
36,006A46.JPG,46,006A55.JPG,55,cosine,mtcnn,VGG-Face,0.12968545559267963,True
37,006A46.JPG,46,006A55.JPG,55,cosine,mtcnn,Facenet,0.26808633156044204,True
38,006A46.JPG,46,006A55.JPG,55,cosine,mtcnn,Facenet512,0.16605667567061877,True
39,006A46.JPG,46,006A55.JPG,55,cosine,mtcnn,OpenFace,0.21964435090949141,False
40,006A46.JPG,46,006A55.JPG,55,cosine,mtcnn,DeepFace,0.16917999365359615,True
41,006A46.JPG,46,006A55.JPG,55,cosine,mtcnn,DeepID,0.033052117034905404,False
42,006A46.JPG,46,006A55.JPG,55,cosine,mtcnn,ArcFace,0.2556497276253833,True
43,006A46.JPG,46,006A55.JPG,55,cosine,mtcnn,Dlib,0.04953880792805543,True
44,006A46.JPG,46,006A55.JPG,55,cosine,mtcnn,SFace,0.30686953180495635,True
45,006A55.JPG,55,006A67.JPG,67,cosine,mtcnn,VGG-Face,0.24178055905296203,True
46,006A55.JPG,55,006A67.JPG,67,cosine,mtcnn,Facenet,0.5015967153141727,False
47,006A55.JPG,55,006A67.JPG,67,cosine,mtcnn,Facenet512,0.223480615311064,True
48,006A55.JPG,55,006A67.JPG,67,cosine,mtcnn,OpenFace,0.18479750544362783,False
49,006A55.JPG,55,006A67.JPG,67,cosine,mtcnn,DeepFace,0.18913887501137738,True
50,006A55.JPG,55,006A67.JPG,67,cosine,mtcnn,DeepID,0.049942092269175675,False
51,006A55.JPG,55,006A67.JPG,67,cosine,mtcnn,ArcFace,0.3865225649017284,True
52,006A55.JPG,55,006A67.JPG,67,cosine,mtcnn,Dlib,0.05143158839322526,True
53,006A55.JPG,55,006A67.JPG,67,cosine,mtcnn,SFace,0.34885417944496,True
54,006A67.JPG,67,006A69.JPG,69,cosine,mtcnn,VGG-Face,0.17700689715406814,True
55,006A67.JPG,67,006A69.JPG,69,cosine,mtcnn,Facenet,0.41259535463957175,False
56,006A67.JPG,67,006A69.JPG,69,cosine,mtcnn,Facenet512,0.2403099716495284,True
57,006A67.JPG,67,006A69.JPG,69,cosine,mtcnn,OpenFace,0.28062750441119333,False
58,006A67.JPG,67,006A69.JPG,69,cosine,mtcnn,DeepFace,0.19466907526428023,True
59,006A67.JPG,67,006A69.JPG,69,cosine,mtcnn,DeepID,0.049465589892464856,False
60,006A67.JPG,67,006A69.JPG,69,cosine,mtcnn,ArcFace,0.4560470819235367,True
61,006A67.JPG,67,006A69.JPG,69,cosine,mtcnn,Dlib,0.03620234829100266,True
62,006A67.JPG,67,006A69.JPG,69,cosine,mtcnn,SFace,0.31327947683759627,True
