,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,044A01.JPG,01,044A05.JPG,05,cosine,mtcnn,VGG-Face,0.536481762421785,False
1,044A01.JPG,01,044A05.JPG,05,cosine,mtcnn,Facenet,0.8106348955791515,False
2,044A01.JPG,01,044A05.JPG,05,cosine,mtcnn,Facenet512,0.6713666997479337,False
3,044A01.JPG,01,044A05.JPG,05,cosine,mtcnn,OpenFace,0.5944613937345529,False
4,044A01.JPG,01,044A05.JPG,05,cosine,mtcnn,DeepFace,0.27097045968020195,False
5,044A01.JPG,01,044A05.JPG,05,cosine,mtcnn,DeepID,0.04073894594897687,False
6,044A01.JPG,01,044A05.JPG,05,cosine,mtcnn,ArcFace,0.7885642683376625,False
7,044A01.JPG,01,044A05.JPG,05,cosine,mtcnn,Dlib,0.07826108852169489,False
8,044A01.JPG,01,044A05.JPG,05,cosine,mtcnn,SFace,0.7235230782518018,False
9,044A05.JPG,05,044A07.JPG,07,cosine,mtcnn,VGG-Face,0.24434836160639684,True
10,044A05.JPG,05,044A07.JPG,07,cosine,mtcnn,Facenet,0.21934402031362465,True
11,044A05.JPG,05,044A07.JPG,07,cosine,mtcnn,Facenet512,0.37158782415202074,False
12,044A05.JPG,05,044A07.JPG,07,cosine,mtcnn,DeepFace,0.1720075632944974,True
13,044A05.JPG,05,044A07.JPG,07,cosine,mtcnn,DeepID,0.027799115776134364,False
14,044A05.JPG,05,044A07.JPG,07,cosine,mtcnn,ArcFace,0.34178979060068293,True
15,044A05.JPG,05,044A07.JPG,07,cosine,mtcnn,Dlib,0.024484807867158564,True
16,044A05.JPG,05,044A07.JPG,07,cosine,mtcnn,SFace,0.42897555308484714,True
17,044A07.JPG,07,044A13.JPG,13,cosine,mtcnn,VGG-Face,0.4310407238127286,False
18,044A07.JPG,07,044A13.JPG,13,cosine,mtcnn,Facenet,0.5468646190515234,False
19,044A07.JPG,07,044A13.JPG,13,cosine,mtcnn,Facenet512,0.6374103252852868,False
20,044A07.JPG,07,044A13.JPG,13,cosine,mtcnn,OpenFace,0.40244702977897906,False
21,044A07.JPG,07,044A13.JPG,13,cosine,mtcnn,DeepFace,0.3427662219393026,False
22,044A07.JPG,07,044A13.JPG,13,cosine,mtcnn,DeepID,0.12066670558579062,False
23,044A07.JPG,07,044A13.JPG,13,cosine,mtcnn,ArcFace,0.7602894618074905,False
24,044A07.JPG,07,044A13.JPG,13,cosine,mtcnn,Dlib,0.05204562471666596,True
25,044A07.JPG,07,044A13.JPG,13,cosine,mtcnn,SFace,0.6739914346388615,False
26,044A13.JPG,13,044A17.JPG,17,cosine,mtcnn,VGG-Face,0.4972521409538396,False
27,044A13.JPG,13,044A17.JPG,17,cosine,mtcnn,Facenet,0.6318357854044696,False
28,044A13.JPG,13,044A17.JPG,17,cosine,mtcnn,Facenet512,0.5245222936061577,False
29,044A13.JPG,13,044A17.JPG,17,cosine,mtcnn,OpenFace,0.1927274910349862,False
30,044A13.JPG,13,044A17.JPG,17,cosine,mtcnn,DeepFace,0.20934267220369118,True
31,044A13.JPG,13,044A17.JPG,17,cosine,mtcnn,DeepID,0.09617410223182687,False
32,044A13.JPG,13,044A17.JPG,17,cosine,mtcnn,ArcFace,0.55119397003991,True
33,044A13.JPG,13,044A17.JPG,17,cosine,mtcnn,Dlib,0.06842424421492,True
34,044A13.JPG,13,044A17.JPG,17,cosine,mtcnn,SFace,0.5125779744505203,True
35,044A17.JPG,17,044A18.JPG,18,cosine,mtcnn,VGG-Face,0.35881392259283273,True
36,044A17.JPG,17,044A18.JPG,18,cosine,mtcnn,Facenet,0.6678369950030494,False
37,044A17.JPG,17,044A18.JPG,18,cosine,mtcnn,Facenet512,0.44381169984204405,False
38,044A17.JPG,17,044A18.JPG,18,cosine,mtcnn,OpenFace,0.15586562056526287,False
39,044A17.JPG,17,044A18.JPG,18,cosine,mtcnn,DeepFace,0.21185849111433752,True
40,044A17.JPG,17,044A18.JPG,18,cosine,mtcnn,DeepID,0.033554434299628344,False
41,044A17.JPG,17,044A18.JPG,18,cosine,mtcnn,ArcFace,0.37564826954094055,True
42,044A17.JPG,17,044A18.JPG,18,cosine,mtcnn,Dlib,0.05728056701127848,True
43,044A17.JPG,17,044A18.JPG,18,cosine,mtcnn,SFace,0.507436070996588,True
