,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,048A00.JPG,00,048A10.JPG,10,cosine,mtcnn,VGG-Face,0.4945501699469341,False
1,048A00.JPG,00,048A10.JPG,10,cosine,mtcnn,Facenet,0.9512978488414119,False
2,048A00.JPG,00,048A10.JPG,10,cosine,mtcnn,Facenet512,0.5699995708244231,False
3,048A00.JPG,00,048A10.JPG,10,cosine,mtcnn,OpenFace,0.3844170244415369,False
4,048A00.JPG,00,048A10.JPG,10,cosine,mtcnn,DeepFace,0.27865969251148826,False
5,048A00.JPG,00,048A10.JPG,10,cosine,mtcnn,DeepID,0.02950717638729572,False
6,048A00.JPG,00,048A10.JPG,10,cosine,mtcnn,ArcFace,0.5344111293504277,True
7,048A00.JPG,00,048A10.JPG,10,cosine,mtcnn,Dlib,0.1182049703241479,False
8,048A00.JPG,00,048A10.JPG,10,cosine,mtcnn,SFace,0.7494939098974529,False
9,048A10.JPG,10,048A11.JPG,11,cosine,mtcnn,VGG-Face,0.2499517706247204,True
10,048A10.JPG,10,048A11.JPG,11,cosine,mtcnn,Facenet,0.9891685489226537,False
11,048A10.JPG,10,048A11.JPG,11,cosine,mtcnn,Facenet512,0.5347691233621474,False
12,048A10.JPG,10,048A11.JPG,11,cosine,mtcnn,OpenFace,0.1493695521767262,False
13,048A10.JPG,10,048A11.JPG,11,cosine,mtcnn,DeepFace,0.21348789678883306,True
14,048A10.JPG,10,048A11.JPG,11,cosine,mtcnn,DeepID,0.011669770060382945,True
15,048A10.JPG,10,048A11.JPG,11,cosine,mtcnn,ArcFace,0.4707469212676717,True
16,048A10.JPG,10,048A11.JPG,11,cosine,mtcnn,Dlib,0.0843024127266262,False
17,048A10.JPG,10,048A11.JPG,11,cosine,mtcnn,SFace,0.5662084077638511,True
18,048A11.JPG,11,048A16.JPG,16,cosine,mtcnn,VGG-Face,0.3644490305010697,True
19,048A11.JPG,11,048A16.JPG,16,cosine,mtcnn,Facenet,0.9755078847625991,False
20,048A11.JPG,11,048A16.JPG,16,cosine,mtcnn,Facenet512,0.8493683683292066,False
21,048A11.JPG,11,048A16.JPG,16,cosine,mtcnn,OpenFace,0.1533577615479791,False
22,048A11.JPG,11,048A16.JPG,16,cosine,mtcnn,DeepFace,0.14711920831853686,True
23,048A11.JPG,11,048A16.JPG,16,cosine,mtcnn,DeepID,0.009384711158064274,True
24,048A11.JPG,11,048A16.JPG,16,cosine,mtcnn,ArcFace,0.6652358906876528,True
25,048A11.JPG,11,048A16.JPG,16,cosine,mtcnn,Dlib,0.08165279026640415,False
26,048A11.JPG,11,048A16.JPG,16,cosine,mtcnn,SFace,0.5203101962536412,True
27,048A16.JPG,16,048A33.JPG,33,cosine,mtcnn,VGG-Face,0.3694724278871172,True
28,048A16.JPG,16,048A33.JPG,33,cosine,mtcnn,Facenet,0.4849535936974336,False
29,048A16.JPG,16,048A33.JPG,33,cosine,mtcnn,Facenet512,0.42190891457682167,False
30,048A16.JPG,16,048A33.JPG,33,cosine,mtcnn,OpenFace,0.25008003147491376,False
31,048A16.JPG,16,048A33.JPG,33,cosine,mtcnn,DeepFace,0.22196494279083356,True
32,048A16.JPG,16,048A33.JPG,33,cosine,mtcnn,DeepID,0.03990397914077681,False
33,048A16.JPG,16,048A33.JPG,33,cosine,mtcnn,ArcFace,0.61036622162709,True
34,048A16.JPG,16,048A33.JPG,33,cosine,mtcnn,Dlib,0.06356795634114842,True
35,048A16.JPG,16,048A33.JPG,33,cosine,mtcnn,SFace,0.6478037630302662,False
36,048A33.JPG,33,048A49.JPG,49,cosine,mtcnn,VGG-Face,0.12911493016044306,True
37,048A33.JPG,33,048A49.JPG,49,cosine,mtcnn,Facenet,0.22629056725574703,True
38,048A33.JPG,33,048A49.JPG,49,cosine,mtcnn,Facenet512,0.197674092757939,True
39,048A33.JPG,33,048A49.JPG,49,cosine,mtcnn,OpenFace,0.10248910861721061,False
40,048A33.JPG,33,048A49.JPG,49,cosine,mtcnn,DeepFace,0.07350003737651689,True
41,048A33.JPG,33,048A49.JPG,49,cosine,mtcnn,DeepID,0.0041523678793354835,True
42,048A33.JPG,33,048A49.JPG,49,cosine,mtcnn,ArcFace,0.22137735529646996,True
43,048A33.JPG,33,048A49.JPG,49,cosine,mtcnn,Dlib,0.03499804769936754,True
44,048A33.JPG,33,048A49.JPG,49,cosine,mtcnn,SFace,0.4003046906204063,True
45,048A49.JPG,49,048A52.JPG,52,cosine,mtcnn,VGG-Face,0.0972456104771352,True
46,048A49.JPG,49,048A52.JPG,52,cosine,mtcnn,Facenet,0.5505215833865691,False
47,048A49.JPG,49,048A52.JPG,52,cosine,mtcnn,Facenet512,0.182583103749258,True
48,048A49.JPG,49,048A52.JPG,52,cosine,mtcnn,OpenFace,0.24379488970275898,False
49,048A49.JPG,49,048A52.JPG,52,cosine,mtcnn,DeepFace,0.14762468546112528,True
50,048A49.JPG,49,048A52.JPG,52,cosine,mtcnn,DeepID,0.04047971530455596,False
51,048A49.JPG,49,048A52.JPG,52,cosine,mtcnn,ArcFace,0.2769524256301087,True
52,048A49.JPG,49,048A52.JPG,52,cosine,mtcnn,Dlib,0.028003431804442203,True
53,048A49.JPG,49,048A52.JPG,52,cosine,mtcnn,SFace,0.35240693432007075,True
54,048A52.JPG,52,048A54.JPG,54,cosine,mtcnn,VGG-Face,0.08774365051492383,True
55,048A52.JPG,52,048A54.JPG,54,cosine,mtcnn,Facenet,0.5117217907668465,False
56,048A52.JPG,52,048A54.JPG,54,cosine,mtcnn,Facenet512,0.21768632809543897,True
57,048A52.JPG,52,048A54.JPG,54,cosine,mtcnn,OpenFace,0.16054472834241396,False
58,048A52.JPG,52,048A54.JPG,54,cosine,mtcnn,DeepFace,0.14665204038245072,True
59,048A52.JPG,52,048A54.JPG,54,cosine,mtcnn,DeepID,0.014525752971339512,True
60,048A52.JPG,52,048A54.JPG,54,cosine,mtcnn,ArcFace,0.2376742359622861,True
61,048A52.JPG,52,048A54.JPG,54,cosine,mtcnn,Dlib,0.030728098264481307,True
62,048A52.JPG,52,048A54.JPG,54,cosine,mtcnn,SFace,0.2756532720045364,True
