,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,045A03.JPG,03,045A08.JPG,08,cosine,mtcnn,VGG-Face,0.42748181958108744,False
1,045A03.JPG,03,045A08.JPG,08,cosine,mtcnn,Facenet,0.5803615939854216,False
2,045A03.JPG,03,045A08.JPG,08,cosine,mtcnn,Facenet512,0.48058057489071193,False
3,045A03.JPG,03,045A08.JPG,08,cosine,mtcnn,OpenFace,0.2626608643631365,False
4,045A03.JPG,03,045A08.JPG,08,cosine,mtcnn,DeepFace,0.3450424429424299,False
5,045A03.JPG,03,045A08.JPG,08,cosine,mtcnn,DeepID,0.1414418638330851,False
6,045A03.JPG,03,045A08.JPG,08,cosine,mtcnn,ArcFace,0.5228617228521517,True
7,045A03.JPG,03,045A08.JPG,08,cosine,mtcnn,Dlib,0.07278249936205383,False
8,045A03.JPG,03,045A08.JPG,08,cosine,mtcnn,SFace,0.6112397058082376,False
9,045A08.JPG,08,045A12.JPG,12,cosine,mtcnn,VGG-Face,0.42660164905373477,False
10,045A08.JPG,08,045A12.JPG,12,cosine,mtcnn,Facenet,0.7530468212788295,False
11,045A08.JPG,08,045A12.JPG,12,cosine,mtcnn,Facenet512,0.5820415965297172,False
12,045A08.JPG,08,045A12.JPG,12,cosine,mtcnn,OpenFace,0.35705537180715397,False
13,045A08.JPG,08,045A12.JPG,12,cosine,mtcnn,DeepFace,0.2475459707156612,False
14,045A08.JPG,08,045A12.JPG,12,cosine,mtcnn,DeepID,0.10822844978929136,False
15,045A08.JPG,08,045A12.JPG,12,cosine,mtcnn,ArcFace,0.7526310304649103,False
16,045A08.JPG,08,045A12.JPG,12,cosine,mtcnn,Dlib,0.08232636764365486,False
17,045A08.JPG,08,045A12.JPG,12,cosine,mtcnn,SFace,0.7932887162581476,False
18,045A12.JPG,12,045A18.JPG,18,cosine,mtcnn,VGG-Face,0.26970123962563664,True
19,045A12.JPG,12,045A18.JPG,18,cosine,mtcnn,Facenet,0.5157809032809153,False
20,045A12.JPG,12,045A18.JPG,18,cosine,mtcnn,Facenet512,0.27949799015738086,True
21,045A12.JPG,12,045A18.JPG,18,cosine,mtcnn,OpenFace,0.37163284786231054,False
22,045A12.JPG,12,045A18.JPG,18,cosine,mtcnn,DeepFace,0.3212695930297742,False
23,045A12.JPG,12,045A18.JPG,18,cosine,mtcnn,DeepID,0.14934518772313776,False
24,045A12.JPG,12,045A18.JPG,18,cosine,mtcnn,ArcFace,0.44508488337636654,True
25,045A12.JPG,12,045A18.JPG,18,cosine,mtcnn,Dlib,0.04676081669982168,True
26,045A12.JPG,12,045A18.JPG,18,cosine,mtcnn,SFace,0.48652835652823545,True
27,045A18.JPG,18,045A19.JPG,19,cosine,mtcnn,VGG-Face,0.20165217626942133,True
28,045A18.JPG,18,045A19.JPG,19,cosine,mtcnn,Facenet,0.16823203958496546,True
29,045A18.JPG,18,045A19.JPG,19,cosine,mtcnn,Facenet512,0.18776739125100794,True
30,045A18.JPG,18,045A19.JPG,19,cosine,mtcnn,OpenFace,0.24773992715042747,False
31,045A18.JPG,18,045A19.JPG,19,cosine,mtcnn,DeepFace,0.2030024163617894,True
32,045A18.JPG,18,045A19.JPG,19,cosine,mtcnn,DeepID,0.026166189862601885,False
33,045A18.JPG,18,045A19.JPG,19,cosine,mtcnn,ArcFace,0.3733333614133789,True
34,045A18.JPG,18,045A19.JPG,19,cosine,mtcnn,Dlib,0.04440322101014027,True
35,045A18.JPG,18,045A19.JPG,19,cosine,mtcnn,SFace,0.3615360406587401,True
36,045A19.JPG,19,045A28.JPG,28,cosine,mtcnn,VGG-Face,0.1963575312683642,True
37,045A19.JPG,19,045A28.JPG,28,cosine,mtcnn,Facenet,0.4410423569237941,False
38,045A19.JPG,19,045A28.JPG,28,cosine,mtcnn,Facenet512,0.32356852845244355,False
39,045A19.JPG,19,045A28.JPG,28,cosine,mtcnn,OpenFace,0.4685343890735365,False
40,045A19.JPG,19,045A28.JPG,28,cosine,mtcnn,DeepFace,0.3104940350832862,False
41,045A19.JPG,19,045A28.JPG,28,cosine,mtcnn,DeepID,0.03987842907163708,False
42,045A19.JPG,19,045A28.JPG,28,cosine,mtcnn,ArcFace,0.47537219421555044,True
43,045A19.JPG,19,045A28.JPG,28,cosine,mtcnn,Dlib,0.09392121634380457,False
44,045A19.JPG,19,045A28.JPG,28,cosine,mtcnn,SFace,1.0080507303267567,False
45,045A28.JPG,28,045A43.JPG,43,cosine,mtcnn,VGG-Face,0.1727462138818775,True
46,045A28.JPG,28,045A43.JPG,43,cosine,mtcnn,Facenet,0.319695028140755,True
47,045A28.JPG,28,045A43.JPG,43,cosine,mtcnn,Facenet512,0.4016619541165274,False
48,045A28.JPG,28,045A43.JPG,43,cosine,mtcnn,OpenFace,0.21048457433328693,False
49,045A28.JPG,28,045A43.JPG,43,cosine,mtcnn,DeepFace,0.19885785916100418,True
50,045A28.JPG,28,045A43.JPG,43,cosine,mtcnn,DeepID,0.019309716663365784,False
51,045A28.JPG,28,045A43.JPG,43,cosine,mtcnn,ArcFace,0.4076168242952034,True
52,045A28.JPG,28,045A43.JPG,43,cosine,mtcnn,Dlib,0.050834668272827566,True
53,045A28.JPG,28,045A43.JPG,43,cosine,mtcnn,SFace,0.5715719273863609,True
54,045A43.JPG,43,045A48.JPG,48,cosine,mtcnn,VGG-Face,0.2145273772130888,True
55,045A43.JPG,43,045A48.JPG,48,cosine,mtcnn,Facenet,0.4218846220698085,False
56,045A43.JPG,43,045A48.JPG,48,cosine,mtcnn,Facenet512,0.45379252044706964,False
57,045A43.JPG,43,045A48.JPG,48,cosine,mtcnn,OpenFace,0.46851219580133174,False
58,045A43.JPG,43,045A48.JPG,48,cosine,mtcnn,DeepFace,0.2495128556715832,False
59,045A43.JPG,43,045A48.JPG,48,cosine,mtcnn,DeepID,0.16441479818884552,False
60,045A43.JPG,43,045A48.JPG,48,cosine,mtcnn,ArcFace,0.3226781205214555,True
61,045A43.JPG,43,045A48.JPG,48,cosine,mtcnn,Dlib,0.06560578657226279,True
62,045A43.JPG,43,045A48.JPG,48,cosine,mtcnn,SFace,0.5217171526438436,True
