,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,027A02.JPG,02,027A11.JPG,11,cosine,mtcnn,VGG-Face,0.3549912974018882,True
1,027A02.JPG,02,027A11.JPG,11,cosine,mtcnn,Facenet,0.44589529959227336,False
2,027A02.JPG,02,027A11.JPG,11,cosine,mtcnn,Facenet512,0.572431571555122,False
3,027A02.JPG,02,027A11.JPG,11,cosine,mtcnn,OpenFace,0.5414077533847463,False
4,027A02.JPG,02,027A11.JPG,11,cosine,mtcnn,DeepFace,0.2259733595595963,True
5,027A02.JPG,02,027A11.JPG,11,cosine,mtcnn,DeepID,0.1070339329818143,False
6,027A02.JPG,02,027A11.JPG,11,cosine,mtcnn,ArcFace,0.5959280202337587,True
7,027A02.JPG,02,027A11.JPG,11,cosine,mtcnn,Dlib,0.088756563165025,False
8,027A02.JPG,02,027A11.JPG,11,cosine,mtcnn,SFace,0.7035037133184743,False
9,027A11.JPG,11,027A16.JPG,16,cosine,mtcnn,VGG-Face,0.15629358331426402,True
10,027A11.JPG,11,027A16.JPG,16,cosine,mtcnn,Facenet,0.15198291436498212,True
11,027A11.JPG,11,027A16.JPG,16,cosine,mtcnn,Facenet512,0.26710764857248404,True
12,027A11.JPG,11,027A16.JPG,16,cosine,mtcnn,OpenFace,0.3849999030914313,False
13,027A11.JPG,11,027A16.JPG,16,cosine,mtcnn,DeepFace,0.2310098916047706,False
14,027A11.JPG,11,027A16.JPG,16,cosine,mtcnn,DeepID,0.036140694934539974,False
15,027A11.JPG,11,027A16.JPG,16,cosine,mtcnn,ArcFace,0.4000574383236499,True
16,027A11.JPG,11,027A16.JPG,16,cosine,mtcnn,Dlib,0.054409945469394594,True
17,027A11.JPG,11,027A16.JPG,16,cosine,mtcnn,SFace,0.44398494102544006,True
18,027A16.JPG,16,027A18.JPG,18,cosine,mtcnn,VGG-Face,0.11611108411949034,True
19,027A16.JPG,16,027A18.JPG,18,cosine,mtcnn,Facenet,0.09431387711021211,True
20,027A16.JPG,16,027A18.JPG,18,cosine,mtcnn,Facenet512,0.14034923000577526,True
21,027A16.JPG,16,027A18.JPG,18,cosine,mtcnn,OpenFace,0.1567714977674991,False
22,027A16.JPG,16,027A18.JPG,18,cosine,mtcnn,DeepFace,0.19545197117979518,True
23,027A16.JPG,16,027A18.JPG,18,cosine,mtcnn,DeepID,0.024252668134556954,False
24,027A16.JPG,16,027A18.JPG,18,cosine,mtcnn,ArcFace,0.28499133445788327,True
25,027A16.JPG,16,027A18.JPG,18,cosine,mtcnn,Dlib,0.03224127896298523,True
26,027A16.JPG,16,027A18.JPG,18,cosine,mtcnn,SFace,0.4268420008100886,True
27,027A18.JPG,18,027A20.JPG,20,cosine,mtcnn,VGG-Face,0.21430371522476765,True
28,027A18.JPG,18,027A20.JPG,20,cosine,mtcnn,Facenet,0.45147121882201735,False
29,027A18.JPG,18,027A20.JPG,20,cosine,mtcnn,Facenet512,0.3507658375501631,False
30,027A18.JPG,18,027A20.JPG,20,cosine,mtcnn,DeepFace,0.2712202250608763,False
31,027A18.JPG,18,027A20.JPG,20,cosine,mtcnn,DeepID,0.09151876005726323,False
32,027A18.JPG,18,027A20.JPG,20,cosine,mtcnn,ArcFace,0.4535538291499426,True
33,027A18.JPG,18,027A20.JPG,20,cosine,mtcnn,Dlib,0.05063143030386863,True
34,027A18.JPG,18,027A20.JPG,20,cosine,mtcnn,SFace,0.5609904728539619,True
35,027A20.JPG,20,027A30.JPG,30,cosine,mtcnn,VGG-Face,0.276867416939896,True
36,027A20.JPG,20,027A30.JPG,30,cosine,mtcnn,Facenet,0.31816043546322004,True
37,027A20.JPG,20,027A30.JPG,30,cosine,mtcnn,Facenet512,0.3002512195969551,False
38,027A20.JPG,20,027A30.JPG,30,cosine,mtcnn,OpenFace,0.1322948074692042,False
39,027A20.JPG,20,027A30.JPG,30,cosine,mtcnn,DeepFace,0.1475004845728085,True
40,027A20.JPG,20,027A30.JPG,30,cosine,mtcnn,DeepID,0.048839682303361776,False
41,027A20.JPG,20,027A30.JPG,30,cosine,mtcnn,ArcFace,0.42013662050934963,True
42,027A20.JPG,20,027A30.JPG,30,cosine,mtcnn,Dlib,0.065878241650694,True
43,027A20.JPG,20,027A30.JPG,30,cosine,mtcnn,SFace,0.46856394418085656,True
44,027A30.JPG,30,027A36.JPG,36,cosine,mtcnn,VGG-Face,0.17759563811607348,True
45,027A30.JPG,30,027A36.JPG,36,cosine,mtcnn,Facenet,0.2502713759055236,True
46,027A30.JPG,30,027A36.JPG,36,cosine,mtcnn,Facenet512,0.16299213320258754,True
47,027A30.JPG,30,027A36.JPG,36,cosine,mtcnn,OpenFace,0.1881949283716564,False
48,027A30.JPG,30,027A36.JPG,36,cosine,mtcnn,DeepFace,0.16307386546936575,True
49,027A30.JPG,30,027A36.JPG,36,cosine,mtcnn,DeepID,0.05415941243386169,False
50,027A30.JPG,30,027A36.JPG,36,cosine,mtcnn,ArcFace,0.21770788334379076,True
51,027A30.JPG,30,027A36.JPG,36,cosine,mtcnn,Dlib,0.04207005711173151,True
52,027A30.JPG,30,027A36.JPG,36,cosine,mtcnn,SFace,0.35691644572264314,True
53,027A36.JPG,36,027A41.JPG,41,cosine,mtcnn,VGG-Face,0.18809966958050217,True
54,027A36.JPG,36,027A41.JPG,41,cosine,mtcnn,Facenet,0.27017846973712023,True
55,027A36.JPG,36,027A41.JPG,41,cosine,mtcnn,Facenet512,0.1940028177626707,True
56,027A36.JPG,36,027A41.JPG,41,cosine,mtcnn,OpenFace,0.30798846434693616,False
57,027A36.JPG,36,027A41.JPG,41,cosine,mtcnn,DeepFace,0.2018737381289688,True
58,027A36.JPG,36,027A41.JPG,41,cosine,mtcnn,DeepID,0.047910808569451846,False
59,027A36.JPG,36,027A41.JPG,41,cosine,mtcnn,ArcFace,0.24707942667546112,True
60,027A36.JPG,36,027A41.JPG,41,cosine,mtcnn,Dlib,0.02483312457898501,True
61,027A36.JPG,36,027A41.JPG,41,cosine,mtcnn,SFace,0.35137726397246827,True
