,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,011A02.JPG,02,011A05.JPG,05,cosine,mtcnn,VGG-Face,0.2358795781633718,True
1,011A02.JPG,02,011A05.JPG,05,cosine,mtcnn,Facenet,0.5878659125587153,False
2,011A02.JPG,02,011A05.JPG,05,cosine,mtcnn,Facenet512,0.4030397159400173,False
3,011A02.JPG,02,011A05.JPG,05,cosine,mtcnn,OpenFace,0.12801391716101607,False
4,011A02.JPG,02,011A05.JPG,05,cosine,mtcnn,DeepFace,0.26184618535537674,False
5,011A02.JPG,02,011A05.JPG,05,cosine,mtcnn,DeepID,0.019302831722799785,False
6,011A02.JPG,02,011A05.JPG,05,cosine,mtcnn,ArcFace,0.45870249126657525,True
7,011A02.JPG,02,011A05.JPG,05,cosine,mtcnn,Dlib,0.045751286819636805,True
8,011A02.JPG,02,011A05.JPG,05,cosine,mtcnn,SFace,0.44414327553449373,True
9,011A05.JPG,05,011A11.JPG,11,cosine,mtcnn,VGG-Face,0.19579175460433484,True
10,011A05.JPG,05,011A11.JPG,11,cosine,mtcnn,Facenet,0.21158321828579885,True
11,011A05.JPG,05,011A11.JPG,11,cosine,mtcnn,Facenet512,0.16365983278079088,True
12,011A05.JPG,05,011A11.JPG,11,cosine,mtcnn,OpenFace,0.08943097635875408,True
13,011A05.JPG,05,011A11.JPG,11,cosine,mtcnn,DeepFace,0.1745381024793482,True
14,011A05.JPG,05,011A11.JPG,11,cosine,mtcnn,DeepID,0.011234044291102419,True
15,011A05.JPG,05,011A11.JPG,11,cosine,mtcnn,ArcFace,0.3359189628514522,True
16,011A05.JPG,05,011A11.JPG,11,cosine,mtcnn,Dlib,0.03322572471607543,True
17,011A05.JPG,05,011A11.JPG,11,cosine,mtcnn,SFace,0.3178155894938892,True
18,011A11.JPG,11,011A13.JPG,13,cosine,mtcnn,VGG-Face,0.13935679213002894,True
19,011A11.JPG,11,011A13.JPG,13,cosine,mtcnn,Facenet,0.11450323906693416,True
20,011A11.JPG,11,011A13.JPG,13,cosine,mtcnn,Facenet512,0.17357335867385792,True
21,011A11.JPG,11,011A13.JPG,13,cosine,mtcnn,OpenFace,0.07231795529634533,True
22,011A11.JPG,11,011A13.JPG,13,cosine,mtcnn,DeepFace,0.09813968372761639,True
23,011A11.JPG,11,011A13.JPG,13,cosine,mtcnn,DeepID,0.009763108651801744,True
24,011A11.JPG,11,011A13.JPG,13,cosine,mtcnn,ArcFace,0.18840817127304388,True
25,011A11.JPG,11,011A13.JPG,13,cosine,mtcnn,Dlib,0.035354603088203596,True
26,011A11.JPG,11,011A13.JPG,13,cosine,mtcnn,SFace,0.24542587730196264,True
27,011A13.JPG,13,011A27.JPG,27,cosine,mtcnn,VGG-Face,0.32319547659233094,True
28,011A13.JPG,13,011A27.JPG,27,cosine,mtcnn,Facenet,0.4550833353260135,False
29,011A13.JPG,13,011A27.JPG,27,cosine,mtcnn,Facenet512,0.3252756702145201,False
30,011A13.JPG,13,011A27.JPG,27,cosine,mtcnn,OpenFace,0.40573274586129404,False
31,011A13.JPG,13,011A27.JPG,27,cosine,mtcnn,DeepFace,0.35631774667258154,False
32,011A13.JPG,13,011A27.JPG,27,cosine,mtcnn,DeepID,0.04745328399281634,False
33,011A13.JPG,13,011A27.JPG,27,cosine,mtcnn,ArcFace,0.7794708261673611,False
34,011A13.JPG,13,011A27.JPG,27,cosine,mtcnn,Dlib,0.07943554443617673,False
35,011A13.JPG,13,011A27.JPG,27,cosine,mtcnn,SFace,0.7344120975585275,False
36,011A27.JPG,27,011A30.JPG,30,cosine,mtcnn,VGG-Face,0.13872255641395648,True
37,011A27.JPG,27,011A30.JPG,30,cosine,mtcnn,Facenet,0.12105990202918426,True
38,011A27.JPG,27,011A30.JPG,30,cosine,mtcnn,Facenet512,0.14064752574278305,True
39,011A27.JPG,27,011A30.JPG,30,cosine,mtcnn,OpenFace,0.21098895428308562,False
40,011A27.JPG,27,011A30.JPG,30,cosine,mtcnn,DeepFace,0.21085749456591563,True
41,011A27.JPG,27,011A30.JPG,30,cosine,mtcnn,DeepID,0.04429769645857873,False
42,011A27.JPG,27,011A30.JPG,30,cosine,mtcnn,ArcFace,0.5324904154385125,True
43,011A27.JPG,27,011A30.JPG,30,cosine,mtcnn,Dlib,0.07912479942654749,False
44,011A27.JPG,27,011A30.JPG,30,cosine,mtcnn,SFace,0.8094511988992836,False
45,011A30.JPG,30,011A40.JPG,40,cosine,mtcnn,VGG-Face,0.19685919295609922,True
46,011A30.JPG,30,011A40.JPG,40,cosine,mtcnn,Facenet,0.12000355665646745,True
47,011A30.JPG,30,011A40.JPG,40,cosine,mtcnn,Facenet512,0.19478280404324078,True
48,011A30.JPG,30,011A40.JPG,40,cosine,mtcnn,OpenFace,0.20553280428407739,False
49,011A30.JPG,30,011A40.JPG,40,cosine,mtcnn,DeepFace,0.14090110666167577,True
50,011A30.JPG,30,011A40.JPG,40,cosine,mtcnn,DeepID,0.02328547943225545,False
51,011A30.JPG,30,011A40.JPG,40,cosine,mtcnn,ArcFace,0.2701491095069469,True
52,011A30.JPG,30,011A40.JPG,40,cosine,mtcnn,Dlib,0.05416508606691939,True
53,011A30.JPG,30,011A40.JPG,40,cosine,mtcnn,SFace,0.31713528007472747,True
54,011A40.JPG,40,011A42.JPG,42,cosine,mtcnn,VGG-Face,0.15728174792458827,True
55,011A40.JPG,40,011A42.JPG,42,cosine,mtcnn,Facenet,0.15745064023596855,True
56,011A40.JPG,40,011A42.JPG,42,cosine,mtcnn,Facenet512,0.17695664245669296,True
57,011A40.JPG,40,011A42.JPG,42,cosine,mtcnn,OpenFace,0.2018134583349912,False
58,011A40.JPG,40,011A42.JPG,42,cosine,mtcnn,DeepFace,0.18923163208093752,True
59,011A40.JPG,40,011A42.JPG,42,cosine,mtcnn,DeepID,0.037100045752124,False
60,011A40.JPG,40,011A42.JPG,42,cosine,mtcnn,ArcFace,0.5781691909251316,True
61,011A40.JPG,40,011A42.JPG,42,cosine,mtcnn,Dlib,0.07522929130793077,False
62,011A40.JPG,40,011A42.JPG,42,cosine,mtcnn,SFace,0.5607527433723594,True
