,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,077A00.JPG,00,077A02.JPG,02,cosine,mtcnn,VGG-Face,0.556642982170283,False
1,077A00.JPG,00,077A02.JPG,02,cosine,mtcnn,Facenet,0.6830846547848778,False
2,077A00.JPG,00,077A02.JPG,02,cosine,mtcnn,Facenet512,0.78488091800316,False
3,077A00.JPG,00,077A02.JPG,02,cosine,mtcnn,OpenFace,0.3563764790487357,False
4,077A00.JPG,00,077A02.JPG,02,cosine,mtcnn,DeepFace,0.2468174643895552,False
5,077A00.JPG,00,077A02.JPG,02,cosine,mtcnn,DeepID,0.06421494376771464,False
6,077A00.JPG,00,077A02.JPG,02,cosine,mtcnn,ArcFace,0.6316705944171344,True
7,077A00.JPG,00,077A02.JPG,02,cosine,mtcnn,Dlib,0.0652269867094959,True
8,077A00.JPG,00,077A02.JPG,02,cosine,mtcnn,SFace,0.7144859450501284,False
9,077A02.JPG,02,077A07.JPG,07,cosine,mtcnn,VGG-Face,0.48219340200175853,False
10,077A02.JPG,02,077A07.JPG,07,cosine,mtcnn,Facenet,0.6301462514928433,False
11,077A02.JPG,02,077A07.JPG,07,cosine,mtcnn,Facenet512,0.6608397457380907,False
12,077A02.JPG,02,077A07.JPG,07,cosine,mtcnn,OpenFace,0.21389745141741612,False
13,077A02.JPG,02,077A07.JPG,07,cosine,mtcnn,DeepFace,0.2410424352651913,False
14,077A02.JPG,02,077A07.JPG,07,cosine,mtcnn,DeepID,0.06924977576337055,False
15,077A02.JPG,02,077A07.JPG,07,cosine,mtcnn,Dlib,0.05545871607154329,True
16,077A02.JPG,02,077A07.JPG,07,cosine,mtcnn,SFace,0.7501544512807806,False
17,077A07.JPG,07,077A08.JPG,08,cosine,mtcnn,VGG-Face,0.06164337388079599,True
18,077A07.JPG,07,077A08.JPG,08,cosine,mtcnn,Facenet,0.07209927788451276,True
19,077A07.JPG,07,077A08.JPG,08,cosine,mtcnn,Facenet512,0.06670558231502544,True
20,077A07.JPG,07,077A08.JPG,08,cosine,mtcnn,OpenFace,0.1663857107545117,False
21,077A07.JPG,07,077A08.JPG,08,cosine,mtcnn,DeepFace,0.06320422274713877,True
22,077A07.JPG,07,077A08.JPG,08,cosine,mtcnn,DeepID,0.0073003919843822596,True
23,077A07.JPG,07,077A08.JPG,08,cosine,mtcnn,ArcFace,0.21051989655074443,True
24,077A07.JPG,07,077A08.JPG,08,cosine,mtcnn,Dlib,0.020461281477469506,True
25,077A07.JPG,07,077A08.JPG,08,cosine,mtcnn,SFace,0.31884382916502785,True
26,077A08.JPG,08,077A12.JPG,12,cosine,mtcnn,VGG-Face,0.24774585640618896,True
27,077A08.JPG,08,077A12.JPG,12,cosine,mtcnn,Facenet,0.3064636896546573,True
28,077A08.JPG,08,077A12.JPG,12,cosine,mtcnn,Facenet512,0.31452009174893647,False
29,077A08.JPG,08,077A12.JPG,12,cosine,mtcnn,OpenFace,0.18530939944262037,False
30,077A08.JPG,08,077A12.JPG,12,cosine,mtcnn,DeepFace,0.24676646588221718,False
31,077A08.JPG,08,077A12.JPG,12,cosine,mtcnn,DeepID,0.06472468163321965,False
32,077A08.JPG,08,077A12.JPG,12,cosine,mtcnn,ArcFace,0.4634584097040547,True
33,077A08.JPG,08,077A12.JPG,12,cosine,mtcnn,Dlib,0.037332653480492195,True
34,077A08.JPG,08,077A12.JPG,12,cosine,mtcnn,SFace,0.533667168922459,True
35,077A12.JPG,12,077A14.JPG,14,cosine,mtcnn,VGG-Face,0.18639982092358032,True
36,077A12.JPG,12,077A14.JPG,14,cosine,mtcnn,Facenet,0.20243431610780638,True
37,077A12.JPG,12,077A14.JPG,14,cosine,mtcnn,Facenet512,0.21119039511253468,True
38,077A12.JPG,12,077A14.JPG,14,cosine,mtcnn,OpenFace,0.22455320850682148,False
39,077A12.JPG,12,077A14.JPG,14,cosine,mtcnn,DeepFace,0.24035696415601104,False
40,077A12.JPG,12,077A14.JPG,14,cosine,mtcnn,DeepID,0.06691543927229227,False
41,077A12.JPG,12,077A14.JPG,14,cosine,mtcnn,ArcFace,0.3624272106210563,True
42,077A12.JPG,12,077A14.JPG,14,cosine,mtcnn,Dlib,0.038145600409613456,True
43,077A12.JPG,12,077A14.JPG,14,cosine,mtcnn,SFace,0.5172091321894503,True
44,077A14.JPG,14,077A15.JPG,15,cosine,mtcnn,VGG-Face,0.21678696036800105,True
45,077A14.JPG,14,077A15.JPG,15,cosine,mtcnn,Facenet,0.16257706886674472,True
46,077A14.JPG,14,077A15.JPG,15,cosine,mtcnn,Facenet512,0.18918913132465143,True
47,077A14.JPG,14,077A15.JPG,15,cosine,mtcnn,OpenFace,0.08370163465696279,True
48,077A14.JPG,14,077A15.JPG,15,cosine,mtcnn,DeepFace,0.09670781754370739,True
49,077A14.JPG,14,077A15.JPG,15,cosine,mtcnn,DeepID,0.008740392915472794,True
50,077A14.JPG,14,077A15.JPG,15,cosine,mtcnn,ArcFace,0.21022509131125222,True
51,077A14.JPG,14,077A15.JPG,15,cosine,mtcnn,Dlib,0.026956370091184456,True
52,077A14.JPG,14,077A15.JPG,15,cosine,mtcnn,SFace,0.35116397512877473,True
53,077A15.JPG,15,077A16.JPG,16,cosine,mtcnn,VGG-Face,0.363632877518945,True
54,077A15.JPG,15,077A16.JPG,16,cosine,mtcnn,Facenet,0.5194864230628684,False
55,077A15.JPG,15,077A16.JPG,16,cosine,mtcnn,Facenet512,0.4953278497348238,False
56,077A15.JPG,15,077A16.JPG,16,cosine,mtcnn,OpenFace,0.3758407543009764,False
57,077A15.JPG,15,077A16.JPG,16,cosine,mtcnn,DeepFace,0.17379672683314873,True
58,077A15.JPG,15,077A16.JPG,16,cosine,mtcnn,DeepID,0.11875743896432711,False
59,077A15.JPG,15,077A16.JPG,16,cosine,mtcnn,ArcFace,0.4848098462307153,True
60,077A15.JPG,15,077A16.JPG,16,cosine,mtcnn,Dlib,0.04169730445524078,True
61,077A15.JPG,15,077A16.JPG,16,cosine,mtcnn,SFace,0.6072940932523087,False
