,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,080A00.JPG,00,080A02.JPG,02,cosine,mtcnn,VGG-Face,0.35365014216024493,True
1,080A00.JPG,00,080A02.JPG,02,cosine,mtcnn,Facenet,0.2500000090176625,True
2,080A00.JPG,00,080A02.JPG,02,cosine,mtcnn,Facenet512,0.36687349215786325,False
3,080A00.JPG,00,080A02.JPG,02,cosine,mtcnn,OpenFace,0.42461634644624136,False
4,080A00.JPG,00,080A02.JPG,02,cosine,mtcnn,DeepFace,0.22796515425101138,True
5,080A00.JPG,00,080A02.JPG,02,cosine,mtcnn,DeepID,0.024295929249571135,False
6,080A00.JPG,00,080A02.JPG,02,cosine,mtcnn,ArcFace,0.450480203309507,True
7,080A00.JPG,00,080A02.JPG,02,cosine,mtcnn,Dlib,0.04971385899751146,True
8,080A00.JPG,00,080A02.JPG,02,cosine,mtcnn,SFace,0.5223555009837932,True
9,080A02.JPG,02,080A03.JPG,03,cosine,mtcnn,VGG-Face,0.26395790997386503,True
10,080A02.JPG,02,080A03.JPG,03,cosine,mtcnn,Facenet,0.34182806241496944,True
11,080A02.JPG,02,080A03.JPG,03,cosine,mtcnn,Facenet512,0.4392550110935478,False
12,080A02.JPG,02,080A03.JPG,03,cosine,mtcnn,OpenFace,0.36433229641597376,False
13,080A02.JPG,02,080A03.JPG,03,cosine,mtcnn,DeepFace,0.21563444086344008,True
14,080A02.JPG,02,080A03.JPG,03,cosine,mtcnn,DeepID,0.015724929550776867,False
15,080A02.JPG,02,080A03.JPG,03,cosine,mtcnn,ArcFace,0.4717616211798439,True
16,080A02.JPG,02,080A03.JPG,03,cosine,mtcnn,Dlib,0.047144801211809306,True
17,080A02.JPG,02,080A03.JPG,03,cosine,mtcnn,SFace,0.4095081582224418,True
18,080A03.JPG,03,080A06.JPG,06,cosine,mtcnn,VGG-Face,0.3290341673986652,True
19,080A03.JPG,03,080A06.JPG,06,cosine,mtcnn,Facenet,0.36431410997942826,True
20,080A03.JPG,03,080A06.JPG,06,cosine,mtcnn,Facenet512,0.3370732106549371,False
21,080A03.JPG,03,080A06.JPG,06,cosine,mtcnn,OpenFace,0.4083838168641756,False
22,080A03.JPG,03,080A06.JPG,06,cosine,mtcnn,DeepFace,0.18403072283356314,True
23,080A03.JPG,03,080A06.JPG,06,cosine,mtcnn,DeepID,0.01750586719126901,False
24,080A03.JPG,03,080A06.JPG,06,cosine,mtcnn,ArcFace,0.4558704627145933,True
25,080A03.JPG,03,080A06.JPG,06,cosine,mtcnn,Dlib,0.04474342579690893,True
26,080A03.JPG,03,080A06.JPG,06,cosine,mtcnn,SFace,0.4426369429007846,True
27,080A06.JPG,06,080A08.JPG,08,cosine,mtcnn,VGG-Face,0.15290512275139057,True
28,080A06.JPG,06,080A08.JPG,08,cosine,mtcnn,Facenet,0.21544305828167554,True
29,080A06.JPG,06,080A08.JPG,08,cosine,mtcnn,Facenet512,0.2619986725507144,True
30,080A06.JPG,06,080A08.JPG,08,cosine,mtcnn,OpenFace,0.11024451652564615,False
31,080A06.JPG,06,080A08.JPG,08,cosine,mtcnn,DeepFace,0.16932320476207463,True
32,080A06.JPG,06,080A08.JPG,08,cosine,mtcnn,DeepID,0.018425645456061512,False
33,080A06.JPG,06,080A08.JPG,08,cosine,mtcnn,ArcFace,0.27015611011975604,True
34,080A06.JPG,06,080A08.JPG,08,cosine,mtcnn,Dlib,0.031549352060137315,True
35,080A06.JPG,06,080A08.JPG,08,cosine,mtcnn,SFace,0.3066899084865772,True
36,080A08.JPG,08,080A10.JPG,10,cosine,mtcnn,VGG-Face,0.3255326837719449,True
37,080A08.JPG,08,080A10.JPG,10,cosine,mtcnn,Facenet,0.31762777915018814,True
38,080A08.JPG,08,080A10.JPG,10,cosine,mtcnn,Facenet512,0.3302930294934573,False
39,080A08.JPG,08,080A10.JPG,10,cosine,mtcnn,OpenFace,0.2925115616854218,False
40,080A08.JPG,08,080A10.JPG,10,cosine,mtcnn,DeepFace,0.30889738761801444,False
