,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,059A02.JPG,02,059A03.JPG,03,cosine,mtcnn,VGG-Face,0.4030854334146705,False
1,059A02.JPG,02,059A03.JPG,03,cosine,mtcnn,Facenet,1.0200256177636695,False
2,059A02.JPG,02,059A03.JPG,03,cosine,mtcnn,Facenet512,0.5266698923367036,False
3,059A02.JPG,02,059A03.JPG,03,cosine,mtcnn,OpenFace,0.2074024564626621,False
4,059A02.JPG,02,059A03.JPG,03,cosine,mtcnn,DeepFace,0.2939272200715638,False
5,059A02.JPG,02,059A03.JPG,03,cosine,mtcnn,DeepID,0.0759188138220428,False
6,059A02.JPG,02,059A03.JPG,03,cosine,mtcnn,ArcFace,0.5448789948906426,True
7,059A02.JPG,02,059A03.JPG,03,cosine,mtcnn,Dlib,0.04611568783906239,True
8,059A02.JPG,02,059A03.JPG,03,cosine,mtcnn,SFace,0.51797604350584,True
9,059A03.JPG,03,059A04.JPG,04,cosine,mtcnn,VGG-Face,0.1305886317619671,True
10,059A03.JPG,03,059A04.JPG,04,cosine,mtcnn,Facenet,0.14983052493520155,True
11,059A03.JPG,03,059A04.JPG,04,cosine,mtcnn,Facenet512,0.12687969830652224,True
12,059A03.JPG,03,059A04.JPG,04,cosine,mtcnn,OpenFace,0.0666148223934121,True
13,059A03.JPG,03,059A04.JPG,04,cosine,mtcnn,DeepFace,0.19154771319757125,True
14,059A03.JPG,03,059A04.JPG,04,cosine,mtcnn,DeepID,0.024302537055182594,False
15,059A03.JPG,03,059A04.JPG,04,cosine,mtcnn,ArcFace,0.26765831342076585,True
16,059A03.JPG,03,059A04.JPG,04,cosine,mtcnn,Dlib,0.020493135975512167,True
17,059A03.JPG,03,059A04.JPG,04,cosine,mtcnn,SFace,0.246081799813329,True
18,059A04.JPG,04,059A06.JPG,06,cosine,mtcnn,VGG-Face,0.40083026848445513,False
19,059A04.JPG,04,059A06.JPG,06,cosine,mtcnn,Facenet,0.3168529927562985,True
