,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,061A04.JPG,04,061A06.JPG,06,cosine,mtcnn,VGG-Face,0.24938511028387034,True
1,061A04.JPG,04,061A06.JPG,06,cosine,mtcnn,Facenet,0.2591475820389211,True
2,061A04.JPG,04,061A06.JPG,06,cosine,mtcnn,Facenet512,0.3212704079300277,False
3,061A04.JPG,04,061A06.JPG,06,cosine,mtcnn,OpenFace,0.4131822432225336,False
4,061A04.JPG,04,061A06.JPG,06,cosine,mtcnn,DeepFace,0.3519236193552798,False
5,061A04.JPG,04,061A06.JPG,06,cosine,mtcnn,DeepID,0.01607724426351753,False
6,061A04.JPG,04,061A06.JPG,06,cosine,mtcnn,ArcFace,0.526499453326883,True
7,061A04.JPG,04,061A06.JPG,06,cosine,mtcnn,Dlib,0.044868090809449646,True
8,061A04.JPG,04,061A06.JPG,06,cosine,mtcnn,SFace,0.9363508441230002,False
9,061A06.JPG,06,061A15.JPG,15,cosine,mtcnn,VGG-Face,0.21506494157116052,True
10,061A06.JPG,06,061A15.JPG,15,cosine,mtcnn,Facenet,0.41354540754104196,False
11,061A06.JPG,06,061A15.JPG,15,cosine,mtcnn,Facenet512,0.33115896340418915,False
12,061A06.JPG,06,061A15.JPG,15,cosine,mtcnn,OpenFace,0.22793944178236336,False
13,061A06.JPG,06,061A15.JPG,15,cosine,mtcnn,DeepFace,0.35604484911410605,False
14,061A06.JPG,06,061A15.JPG,15,cosine,mtcnn,DeepID,0.020280891556946234,False
15,061A06.JPG,06,061A15.JPG,15,cosine,mtcnn,ArcFace,0.547054259633124,True
16,061A06.JPG,06,061A15.JPG,15,cosine,mtcnn,Dlib,0.04162304684891105,True
17,061A06.JPG,06,061A15.JPG,15,cosine,mtcnn,SFace,0.8119273755587738,False
18,061A15.JPG,15,061A17.JPG,17,cosine,mtcnn,VGG-Face,0.23647145093362332,True
19,061A15.JPG,15,061A17.JPG,17,cosine,mtcnn,Facenet,0.33183490170550123,True
20,061A15.JPG,15,061A17.JPG,17,cosine,mtcnn,Facenet512,0.19680023187499407,True
21,061A15.JPG,15,061A17.JPG,17,cosine,mtcnn,OpenFace,0.2058984198648084,False
22,061A15.JPG,15,061A17.JPG,17,cosine,mtcnn,DeepFace,0.2361362284612013,False
23,061A15.JPG,15,061A17.JPG,17,cosine,mtcnn,DeepID,0.02120993477141009,False
24,061A15.JPG,15,061A17.JPG,17,cosine,mtcnn,ArcFace,0.46670839082234616,True
25,061A15.JPG,15,061A17.JPG,17,cosine,mtcnn,Dlib,0.031965286078209476,True
26,061A15.JPG,15,061A17.JPG,17,cosine,mtcnn,SFace,0.4564645133682077,True
27,061A17.JPG,17,061A18.JPG,18,cosine,mtcnn,VGG-Face,0.251561043268004,True
28,061A17.JPG,17,061A18.JPG,18,cosine,mtcnn,Facenet,0.3255458307850021,True
29,061A17.JPG,17,061A18.JPG,18,cosine,mtcnn,Facenet512,0.2958083715913624,True
30,061A17.JPG,17,061A18.JPG,18,cosine,mtcnn,OpenFace,0.23234755921207217,False
31,061A17.JPG,17,061A18.JPG,18,cosine,mtcnn,DeepFace,0.2677893866829081,False
32,061A17.JPG,17,061A18.JPG,18,cosine,mtcnn,DeepID,0.03039289459254413,False
33,061A17.JPG,17,061A18.JPG,18,cosine,mtcnn,ArcFace,0.5657913412740421,True
34,061A17.JPG,17,061A18.JPG,18,cosine,mtcnn,Dlib,0.04301150332806669,True
35,061A17.JPG,17,061A18.JPG,18,cosine,mtcnn,SFace,0.7112050610262389,False
36,061A18.JPG,18,061A26.JPG,26,cosine,mtcnn,VGG-Face,0.21326825032548746,True
37,061A18.JPG,18,061A26.JPG,26,cosine,mtcnn,Facenet,0.412591832906936,False
38,061A18.JPG,18,061A26.JPG,26,cosine,mtcnn,Facenet512,0.318103101221762,False
39,061A18.JPG,18,061A26.JPG,26,cosine,mtcnn,OpenFace,0.23698609702327444,False
40,061A18.JPG,18,061A26.JPG,26,cosine,mtcnn,DeepFace,0.355427205144214,False
41,061A18.JPG,18,061A26.JPG,26,cosine,mtcnn,DeepID,0.02265459600626185,False
42,061A18.JPG,18,061A26.JPG,26,cosine,mtcnn,ArcFace,0.5060364729870375,True
43,061A18.JPG,18,061A26.JPG,26,cosine,mtcnn,Dlib,0.04123472251064175,True
44,061A18.JPG,18,061A26.JPG,26,cosine,mtcnn,SFace,0.5052324697825717,True
45,061A26.JPG,26,061A29.JPG,29,cosine,mtcnn,VGG-Face,0.07974806069116902,True
46,061A26.JPG,26,061A29.JPG,29,cosine,mtcnn,Facenet,0.2465936339958621,True
47,061A26.JPG,26,061A29.JPG,29,cosine,mtcnn,Facenet512,0.12214511477582224,True
48,061A26.JPG,26,061A29.JPG,29,cosine,mtcnn,OpenFace,0.2565993543105073,False
49,061A26.JPG,26,061A29.JPG,29,cosine,mtcnn,DeepFace,0.3441483234174466,False
50,061A26.JPG,26,061A29.JPG,29,cosine,mtcnn,DeepID,0.04761397859503891,False
51,061A26.JPG,26,061A29.JPG,29,cosine,mtcnn,ArcFace,0.3803114681475095,True
52,061A26.JPG,26,061A29.JPG,29,cosine,mtcnn,Dlib,0.03361759204873216,True
