,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,029A01.JPG,01,029A04.JPG,04,cosine,mtcnn,VGG-Face,0.32273927134494274,True
1,029A01.JPG,01,029A04.JPG,04,cosine,mtcnn,Facenet,0.38267924783580376,True
2,029A01.JPG,01,029A04.JPG,04,cosine,mtcnn,Facenet512,0.2923815329749535,True
3,029A01.JPG,01,029A04.JPG,04,cosine,mtcnn,OpenFace,0.24315355073499578,False
4,029A01.JPG,01,029A04.JPG,04,cosine,mtcnn,DeepFace,0.41369458897886735,False
5,029A01.JPG,01,029A04.JPG,04,cosine,mtcnn,DeepID,0.04347383390501902,False
6,029A01.JPG,01,029A04.JPG,04,cosine,mtcnn,ArcFace,0.5415013954280372,True
7,029A01.JPG,01,029A04.JPG,04,cosine,mtcnn,Dlib,0.05947797030907942,True
8,029A01.JPG,01,029A04.JPG,04,cosine,mtcnn,SFace,0.7207958110912873,False
9,029A04.JPG,04,029A05.JPG,05,cosine,mtcnn,VGG-Face,0.2809370631450351,True
10,029A04.JPG,04,029A05.JPG,05,cosine,mtcnn,Facenet,0.2284242032838889,True
11,029A04.JPG,04,029A05.JPG,05,cosine,mtcnn,Facenet512,0.25996130573412857,True
12,029A04.JPG,04,029A05.JPG,05,cosine,mtcnn,OpenFace,0.26237550179692026,False
13,029A04.JPG,04,029A05.JPG,05,cosine,mtcnn,DeepFace,0.360898228669025,False
14,029A04.JPG,04,029A05.JPG,05,cosine,mtcnn,DeepID,0.017470144035810375,False
15,029A04.JPG,04,029A05.JPG,05,cosine,mtcnn,ArcFace,0.49510804658507634,True
16,029A04.JPG,04,029A05.JPG,05,cosine,mtcnn,Dlib,0.053473609769647656,True
17,029A04.JPG,04,029A05.JPG,05,cosine,mtcnn,SFace,0.6692257343323286,False
18,029A05.JPG,05,029A13.JPG,13,cosine,mtcnn,VGG-Face,0.28451446557349713,True
19,029A05.JPG,05,029A13.JPG,13,cosine,mtcnn,Facenet,0.3475540740884647,True
20,029A05.JPG,05,029A13.JPG,13,cosine,mtcnn,Facenet512,0.3132256724418844,False
21,029A05.JPG,05,029A13.JPG,13,cosine,mtcnn,OpenFace,0.22036795397344844,False
22,029A05.JPG,05,029A13.JPG,13,cosine,mtcnn,DeepFace,0.20523026312126158,True
23,029A05.JPG,05,029A13.JPG,13,cosine,mtcnn,DeepID,0.04008464493474506,False
24,029A05.JPG,05,029A13.JPG,13,cosine,mtcnn,ArcFace,0.520781825314315,True
25,029A05.JPG,05,029A13.JPG,13,cosine,mtcnn,Dlib,0.059549498684772884,True
26,029A05.JPG,05,029A13.JPG,13,cosine,mtcnn,SFace,0.44003236066022056,True
27,029A13.JPG,13,029A16.JPG,16,cosine,mtcnn,VGG-Face,0.35788861467021693,True
28,029A13.JPG,13,029A16.JPG,16,cosine,mtcnn,Facenet,0.6748859971589277,False
29,029A13.JPG,13,029A16.JPG,16,cosine,mtcnn,Facenet512,0.32543584044723184,False
30,029A13.JPG,13,029A16.JPG,16,cosine,mtcnn,OpenFace,0.6675180090305473,False
31,029A13.JPG,13,029A16.JPG,16,cosine,mtcnn,DeepFace,0.5534893953325004,False
32,029A13.JPG,13,029A16.JPG,16,cosine,mtcnn,DeepID,0.07819163173175037,False
33,029A13.JPG,13,029A16.JPG,16,cosine,mtcnn,ArcFace,0.5353576382010351,True
34,029A13.JPG,13,029A16.JPG,16,cosine,mtcnn,Dlib,0.08229791925177299,False
35,029A13.JPG,13,029A16.JPG,16,cosine,mtcnn,SFace,1.0635584773587543,False
36,029A16.JPG,16,029A23.JPG,23,cosine,mtcnn,VGG-Face,0.34941755415750597,True
37,029A16.JPG,16,029A23.JPG,23,cosine,mtcnn,Facenet,0.7296326585656678,False
38,029A16.JPG,16,029A23.JPG,23,cosine,mtcnn,Facenet512,0.7085947067782528,False
39,029A16.JPG,16,029A23.JPG,23,cosine,mtcnn,OpenFace,0.8144222604103817,False
40,029A16.JPG,16,029A23.JPG,23,cosine,mtcnn,DeepFace,0.5412304026189866,False
41,029A16.JPG,16,029A23.JPG,23,cosine,mtcnn,DeepID,0.06251882227615024,False
42,029A16.JPG,16,029A23.JPG,23,cosine,mtcnn,ArcFace,0.4478199899393591,True
43,029A16.JPG,16,029A23.JPG,23,cosine,mtcnn,Dlib,0.14209051445353615,False
44,029A16.JPG,16,029A23.JPG,23,cosine,mtcnn,SFace,0.8882204308771862,False
45,029A23.JPG,23,029A31.JPG,31,cosine,mtcnn,VGG-Face,0.3012050332172119,True
46,029A23.JPG,23,029A31.JPG,31,cosine,mtcnn,Facenet,0.7301489469060682,False
47,029A23.JPG,23,029A31.JPG,31,cosine,mtcnn,Facenet512,0.44427601481285417,False
48,029A23.JPG,23,029A31.JPG,31,cosine,mtcnn,OpenFace,0.5087721309402418,False
49,029A23.JPG,23,029A31.JPG,31,cosine,mtcnn,DeepFace,0.4510275398602992,False
50,029A23.JPG,23,029A31.JPG,31,cosine,mtcnn,DeepID,0.00961720701602431,True
51,029A23.JPG,23,029A31.JPG,31,cosine,mtcnn,ArcFace,0.4868592866917635,True
52,029A23.JPG,23,029A31.JPG,31,cosine,mtcnn,Dlib,0.10252878057300785,False
53,029A23.JPG,23,029A31.JPG,31,cosine,mtcnn,SFace,0.7668349820063852,False
54,029A31.JPG,31,029A33.JPG,33,cosine,mtcnn,VGG-Face,0.13006149998454586,True
55,029A31.JPG,31,029A33.JPG,33,cosine,mtcnn,Facenet,0.1712919922998951,True
56,029A31.JPG,31,029A33.JPG,33,cosine,mtcnn,Facenet512,0.14811932869769984,True
57,029A31.JPG,31,029A33.JPG,33,cosine,mtcnn,OpenFace,0.5845270187960627,False
58,029A31.JPG,31,029A33.JPG,33,cosine,mtcnn,DeepFace,0.45672975905557933,False
59,029A31.JPG,31,029A33.JPG,33,cosine,mtcnn,DeepID,0.016702945319386653,False
60,029A31.JPG,31,029A33.JPG,33,cosine,mtcnn,ArcFace,0.28937450462717296,True
61,029A31.JPG,31,029A33.JPG,33,cosine,mtcnn,Dlib,0.042403062032391525,True
62,029A31.JPG,31,029A33.JPG,33,cosine,mtcnn,SFace,0.6494189857585451,False
