,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,066A00.JPG,00,066A02.JPG,02,cosine,mtcnn,VGG-Face,0.22956237597316997,True
1,066A00.JPG,00,066A02.JPG,02,cosine,mtcnn,Facenet,0.2635655054837629,True
2,066A00.JPG,00,066A02.JPG,02,cosine,mtcnn,Facenet512,0.1598160240613662,True
3,066A00.JPG,00,066A02.JPG,02,cosine,mtcnn,OpenFace,0.5313854753824339,False
4,066A00.JPG,00,066A02.JPG,02,cosine,mtcnn,DeepFace,0.20619415057789559,True
5,066A00.JPG,00,066A02.JPG,02,cosine,mtcnn,DeepID,0.025726525398657274,False
6,066A00.JPG,00,066A02.JPG,02,cosine,mtcnn,ArcFace,0.3691561548132819,True
7,066A00.JPG,00,066A02.JPG,02,cosine,mtcnn,Dlib,0.05121137783724583,True
8,066A00.JPG,00,066A02.JPG,02,cosine,mtcnn,SFace,0.3724526552461406,True
9,066A02.JPG,02,066A04.JPG,04,cosine,mtcnn,VGG-Face,0.24987051337905586,True
10,066A02.JPG,02,066A04.JPG,04,cosine,mtcnn,Facenet,0.1753812754906029,True
11,066A02.JPG,02,066A04.JPG,04,cosine,mtcnn,Facenet512,0.3023451231283789,False
12,066A02.JPG,02,066A04.JPG,04,cosine,mtcnn,OpenFace,0.39885543334897733,False
13,066A02.JPG,02,066A04.JPG,04,cosine,mtcnn,DeepFace,0.20562792850330402,True
14,066A02.JPG,02,066A04.JPG,04,cosine,mtcnn,DeepID,0.02389733051382159,False
15,066A02.JPG,02,066A04.JPG,04,cosine,mtcnn,ArcFace,0.3962065428922157,True
16,066A02.JPG,02,066A04.JPG,04,cosine,mtcnn,Dlib,0.04727085077918358,True
17,066A02.JPG,02,066A04.JPG,04,cosine,mtcnn,SFace,0.4462262905375861,True
18,066A04.JPG,04,066A06.JPG,06,cosine,mtcnn,VGG-Face,0.17101898068989185,True
19,066A04.JPG,04,066A06.JPG,06,cosine,mtcnn,Facenet,0.20136367245318387,True
20,066A04.JPG,04,066A06.JPG,06,cosine,mtcnn,Facenet512,0.2986367229580069,True
21,066A04.JPG,04,066A06.JPG,06,cosine,mtcnn,OpenFace,0.26574621601741377,False
22,066A04.JPG,04,066A06.JPG,06,cosine,mtcnn,DeepFace,0.34703895016202424,False
23,066A04.JPG,04,066A06.JPG,06,cosine,mtcnn,DeepID,0.04050976255023386,False
24,066A04.JPG,04,066A06.JPG,06,cosine,mtcnn,ArcFace,0.38223810459435925,True
25,066A04.JPG,04,066A06.JPG,06,cosine,mtcnn,Dlib,0.04080530797310156,True
26,066A04.JPG,04,066A06.JPG,06,cosine,mtcnn,SFace,0.7273165810969742,False
27,066A06.JPG,06,066A07.JPG,07,cosine,mtcnn,VGG-Face,0.28973457130187563,True
28,066A06.JPG,06,066A07.JPG,07,cosine,mtcnn,Facenet,0.4292305081405823,False
29,066A06.JPG,06,066A07.JPG,07,cosine,mtcnn,Facenet512,0.5379945069215712,False
30,066A06.JPG,06,066A07.JPG,07,cosine,mtcnn,OpenFace,0.1263371818953738,False
31,066A06.JPG,06,066A07.JPG,07,cosine,mtcnn,DeepFace,0.20786136728889448,True
32,066A06.JPG,06,066A07.JPG,07,cosine,mtcnn,DeepID,0.040707991219848916,False
33,066A06.JPG,06,066A07.JPG,07,cosine,mtcnn,ArcFace,0.5282495676697849,True
34,066A06.JPG,06,066A07.JPG,07,cosine,mtcnn,Dlib,0.05503188859657093,True
35,066A06.JPG,06,066A07.JPG,07,cosine,mtcnn,SFace,0.6792570746247464,False
36,066A07.JPG,07,066A09.JPG,09,cosine,mtcnn,VGG-Face,0.3860671128737887,True
37,066A07.JPG,07,066A09.JPG,09,cosine,mtcnn,Facenet,0.4038956021282981,False
38,066A07.JPG,07,066A09.JPG,09,cosine,mtcnn,Facenet512,0.5285651848491135,False
39,066A07.JPG,07,066A09.JPG,09,cosine,mtcnn,OpenFace,0.18810675079326322,False
