,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,020A02.JPG,02,020A04.JPG,04,cosine,mtcnn,VGG-Face,0.4508517192203281,False
1,020A02.JPG,02,020A04.JPG,04,cosine,mtcnn,Facenet,0.124842401696037,True
2,020A02.JPG,02,020A04.JPG,04,cosine,mtcnn,Facenet512,0.6345510797215254,False
3,020A02.JPG,02,020A04.JPG,04,cosine,mtcnn,OpenFace,0.28315815174665204,False
4,020A02.JPG,02,020A04.JPG,04,cosine,mtcnn,DeepFace,0.28660397537763804,False
5,020A02.JPG,02,020A04.JPG,04,cosine,mtcnn,DeepID,0.07774999350866107,False
6,020A02.JPG,02,020A04.JPG,04,cosine,mtcnn,ArcFace,0.5639857271243485,True
7,020A02.JPG,02,020A04.JPG,04,cosine,mtcnn,Dlib,0.11977198727083171,False
8,020A02.JPG,02,020A04.JPG,04,cosine,mtcnn,SFace,0.8595086062542876,False
9,020A04.JPG,04,020A08.JPG,08,cosine,mtcnn,VGG-Face,0.4346479682756258,False
10,020A04.JPG,04,020A08.JPG,08,cosine,mtcnn,Facenet,0.8022256636049546,False
11,020A04.JPG,04,020A08.JPG,08,cosine,mtcnn,Facenet512,0.5686367152154768,False
12,020A04.JPG,04,020A08.JPG,08,cosine,mtcnn,OpenFace,0.37912932489783724,False
13,020A04.JPG,04,020A08.JPG,08,cosine,mtcnn,DeepFace,0.21214520512180723,True
14,020A04.JPG,04,020A08.JPG,08,cosine,mtcnn,DeepID,0.029103198136636754,False
15,020A04.JPG,04,020A08.JPG,08,cosine,mtcnn,ArcFace,0.47374587519732847,True
16,020A04.JPG,04,020A08.JPG,08,cosine,mtcnn,Dlib,0.04192663713629863,True
17,020A04.JPG,04,020A08.JPG,08,cosine,mtcnn,SFace,0.5093089458103194,True
18,020A08.JPG,08,020A13.JPG,13,cosine,mtcnn,VGG-Face,0.38061832978083576,True
19,020A08.JPG,08,020A13.JPG,13,cosine,mtcnn,Facenet,0.4789502703049132,False
20,020A08.JPG,08,020A13.JPG,13,cosine,mtcnn,Facenet512,0.506164177389375,False
21,020A08.JPG,08,020A13.JPG,13,cosine,mtcnn,OpenFace,0.523822022666828,False
22,020A08.JPG,08,020A13.JPG,13,cosine,mtcnn,DeepFace,0.3708478307780326,False
23,020A08.JPG,08,020A13.JPG,13,cosine,mtcnn,DeepID,0.02189252757793081,False
24,020A08.JPG,08,020A13.JPG,13,cosine,mtcnn,ArcFace,0.6094742497980439,True
25,020A08.JPG,08,020A13.JPG,13,cosine,mtcnn,Dlib,0.07985907648063695,False
26,020A08.JPG,08,020A13.JPG,13,cosine,mtcnn,SFace,0.800360512089111,False
27,020A13.JPG,13,020A18.JPG,18,cosine,mtcnn,VGG-Face,0.15120398703343196,True
28,020A13.JPG,13,020A18.JPG,18,cosine,mtcnn,Facenet,0.3058350377348913,True
