,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,004A19.JPG,19,004A26.JPG,26,cosine,mtcnn,VGG-Face,0.3047061461694779,True
1,004A19.JPG,19,004A26.JPG,26,cosine,mtcnn,Facenet,0.5742761639708112,False
2,004A19.JPG,19,004A26.JPG,26,cosine,mtcnn,Facenet512,0.46750853217194666,False
3,004A19.JPG,19,004A26.JPG,26,cosine,mtcnn,OpenFace,0.5928370577994937,False
4,004A19.JPG,19,004A26.JPG,26,cosine,mtcnn,DeepFace,0.3230249090039711,False
5,004A19.JPG,19,004A26.JPG,26,cosine,mtcnn,DeepID,0.06120470390104993,False
6,004A19.JPG,19,004A26.JPG,26,cosine,mtcnn,ArcFace,0.7546705884955249,False
7,004A19.JPG,19,004A26.JPG,26,cosine,mtcnn,Dlib,0.07569241593487552,False
8,004A19.JPG,19,004A26.JPG,26,cosine,mtcnn,SFace,0.5714740969610577,True
9,004A26.JPG,26,004A28.JPG,28,cosine,mtcnn,VGG-Face,0.2590507594167688,True
10,004A26.JPG,26,004A28.JPG,28,cosine,mtcnn,Facenet,0.30841858653629783,True
11,004A26.JPG,26,004A28.JPG,28,cosine,mtcnn,Facenet512,0.39803695349175894,False
12,004A26.JPG,26,004A28.JPG,28,cosine,mtcnn,OpenFace,0.4667846085775704,False
13,004A26.JPG,26,004A28.JPG,28,cosine,mtcnn,DeepFace,0.3330802472115537,False
14,004A26.JPG,26,004A28.JPG,28,cosine,mtcnn,DeepID,0.06553927286410799,False
15,004A26.JPG,26,004A28.JPG,28,cosine,mtcnn,ArcFace,0.4668835550576549,True
16,004A26.JPG,26,004A28.JPG,28,cosine,mtcnn,Dlib,0.07618977917073366,False
17,004A26.JPG,26,004A28.JPG,28,cosine,mtcnn,SFace,0.723628384450445,False
18,004A28.JPG,28,004A30.JPG,30,cosine,mtcnn,VGG-Face,0.3020009783403167,True
19,004A28.JPG,28,004A30.JPG,30,cosine,mtcnn,Facenet,0.5113407992151764,False
20,004A28.JPG,28,004A30.JPG,30,cosine,mtcnn,Facenet512,0.34408318897226087,False
21,004A28.JPG,28,004A30.JPG,30,cosine,mtcnn,OpenFace,0.4674712987973648,False
22,004A28.JPG,28,004A30.JPG,30,cosine,mtcnn,DeepFace,0.22892853700840232,True
23,004A28.JPG,28,004A30.JPG,30,cosine,mtcnn,DeepID,0.1206450200647643,False
24,004A28.JPG,28,004A30.JPG,30,cosine,mtcnn,ArcFace,0.5087990596851417,True
25,004A28.JPG,28,004A30.JPG,30,cosine,mtcnn,Dlib,0.06980300269752926,True
26,004A28.JPG,28,004A30.JPG,30,cosine,mtcnn,SFace,0.5753429135187389,True
27,004A30.JPG,30,004A48.JPG,48,cosine,mtcnn,VGG-Face,0.32455403677084105,True
28,004A30.JPG,30,004A48.JPG,48,cosine,mtcnn,Facenet,0.6037806670865489,False
29,004A30.JPG,30,004A48.JPG,48,cosine,mtcnn,Facenet512,0.5979214321203288,False
30,004A30.JPG,30,004A48.JPG,48,cosine,mtcnn,OpenFace,0.26802130296754223,False
31,004A30.JPG,30,004A48.JPG,48,cosine,mtcnn,DeepFace,0.2991064699072207,False
32,004A30.JPG,30,004A48.JPG,48,cosine,mtcnn,DeepID,0.06562077667413446,False
33,004A30.JPG,30,004A48.JPG,48,cosine,mtcnn,ArcFace,0.4678342752246927,True
34,004A30.JPG,30,004A48.JPG,48,cosine,mtcnn,Dlib,0.07904869320347019,False
35,004A30.JPG,30,004A48.JPG,48,cosine,mtcnn,SFace,0.6377846036484789,False
36,004A48.JPG,48,004A51.JPG,51,cosine,mtcnn,VGG-Face,0.18223599259933154,True
37,004A48.JPG,48,004A51.JPG,51,cosine,mtcnn,Facenet,0.1882171007619864,True
38,004A48.JPG,48,004A51.JPG,51,cosine,mtcnn,Facenet512,0.30352842630655286,False
39,004A48.JPG,48,004A51.JPG,51,cosine,mtcnn,OpenFace,0.24498522553001034,False
40,004A48.JPG,48,004A51.JPG,51,cosine,mtcnn,DeepFace,0.26602889588774237,False
41,004A48.JPG,48,004A51.JPG,51,cosine,mtcnn,DeepID,0.05947599916276669,False
42,004A48.JPG,48,004A51.JPG,51,cosine,mtcnn,ArcFace,0.4107023033251057,True
43,004A48.JPG,48,004A51.JPG,51,cosine,mtcnn,Dlib,0.05435321964144246,True
44,004A48.JPG,48,004A51.JPG,51,cosine,mtcnn,SFace,0.4401925156341765,True
45,004A51.JPG,51,004A53.JPG,53,cosine,mtcnn,VGG-Face,0.08317257512725862,True
46,004A51.JPG,51,004A53.JPG,53,cosine,mtcnn,Facenet,0.17423667771281692,True
47,004A51.JPG,51,004A53.JPG,53,cosine,mtcnn,Facenet512,0.16075830918185074,True
48,004A51.JPG,51,004A53.JPG,53,cosine,mtcnn,OpenFace,0.18648527319743935,False
49,004A51.JPG,51,004A53.JPG,53,cosine,mtcnn,DeepFace,0.19438291631224258,True
50,004A51.JPG,51,004A53.JPG,53,cosine,mtcnn,DeepID,0.026590195779632397,False
51,004A51.JPG,51,004A53.JPG,53,cosine,mtcnn,ArcFace,0.2209937052529023,True
52,004A51.JPG,51,004A53.JPG,53,cosine,mtcnn,Dlib,0.02924497088880129,True
53,004A51.JPG,51,004A53.JPG,53,cosine,mtcnn,SFace,0.3247746597075837,True
54,004A53.JPG,53,004A63.JPG,63,cosine,mtcnn,VGG-Face,0.12317857723278525,True
55,004A53.JPG,53,004A63.JPG,63,cosine,mtcnn,Facenet,0.35352915224875436,True
56,004A53.JPG,53,004A63.JPG,63,cosine,mtcnn,Facenet512,0.3668313849282169,False
57,004A53.JPG,53,004A63.JPG,63,cosine,mtcnn,OpenFace,0.33351556844614694,False
58,004A53.JPG,53,004A63.JPG,63,cosine,mtcnn,DeepFace,0.21366444412657815,True
