,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,038A00.JPG,00,038A04.JPG,04,cosine,mtcnn,VGG-Face,0.43101336094910636,False
1,038A00.JPG,00,038A04.JPG,04,cosine,mtcnn,Facenet,0.6330811111334427,False
2,038A00.JPG,00,038A04.JPG,04,cosine,mtcnn,Facenet512,0.799306280237729,False
3,038A00.JPG,00,038A04.JPG,04,cosine,mtcnn,OpenFace,0.19337234022322058,False
4,038A00.JPG,00,038A04.JPG,04,cosine,mtcnn,DeepFace,0.1739657251817217,True
5,038A00.JPG,00,038A04.JPG,04,cosine,mtcnn,DeepID,0.0206179926581338,False
6,038A00.JPG,00,038A04.JPG,04,cosine,mtcnn,ArcFace,0.8165098861900276,False
7,038A00.JPG,00,038A04.JPG,04,cosine,mtcnn,Dlib,0.05759317321839175,True
8,038A00.JPG,00,038A04.JPG,04,cosine,mtcnn,SFace,0.6410210406866788,False
9,038A04.JPG,04,038A05.JPG,05,cosine,mtcnn,VGG-Face,0.35021692904170143,True
10,038A04.JPG,04,038A05.JPG,05,cosine,mtcnn,Facenet,0.2617579056549204,True
11,038A04.JPG,04,038A05.JPG,05,cosine,mtcnn,Facenet512,0.5146520401442922,False
12,038A04.JPG,04,038A05.JPG,05,cosine,mtcnn,OpenFace,0.3389055842937603,False
13,038A04.JPG,04,038A05.JPG,05,cosine,mtcnn,DeepFace,0.21640936157445068,True
14,038A04.JPG,04,038A05.JPG,05,cosine,mtcnn,DeepID,0.015753016908410467,False
15,038A04.JPG,04,038A05.JPG,05,cosine,mtcnn,ArcFace,0.4613058609835652,True
16,038A04.JPG,04,038A05.JPG,05,cosine,mtcnn,Dlib,0.055681967806213595,True
17,038A04.JPG,04,038A05.JPG,05,cosine,mtcnn,SFace,0.6387217053199294,False
18,038A05.JPG,05,038A10.JPG,10,cosine,mtcnn,VGG-Face,0.31796024477908724,True
19,038A05.JPG,05,038A10.JPG,10,cosine,mtcnn,Facenet,0.24461505652357218,True
20,038A05.JPG,05,038A10.JPG,10,cosine,mtcnn,Facenet512,0.33334776663643295,False
21,038A05.JPG,05,038A10.JPG,10,cosine,mtcnn,OpenFace,0.30823032133140527,False
22,038A05.JPG,05,038A10.JPG,10,cosine,mtcnn,DeepFace,0.23174340615681122,False
23,038A05.JPG,05,038A10.JPG,10,cosine,mtcnn,DeepID,0.016937375092620832,False
24,038A05.JPG,05,038A10.JPG,10,cosine,mtcnn,ArcFace,0.3268085227615789,True
25,038A05.JPG,05,038A10.JPG,10,cosine,mtcnn,Dlib,0.03819521748429011,True
26,038A05.JPG,05,038A10.JPG,10,cosine,mtcnn,SFace,0.6310920999503467,False
27,038A10.JPG,10,038A13.JPG,13,cosine,mtcnn,VGG-Face,0.4246528973569845,False
28,038A10.JPG,10,038A13.JPG,13,cosine,mtcnn,Facenet,0.533263234427269,False
29,038A10.JPG,10,038A13.JPG,13,cosine,mtcnn,Facenet512,0.4923004060904753,False
30,038A10.JPG,10,038A13.JPG,13,cosine,mtcnn,OpenFace,0.5454552027296964,False
31,038A10.JPG,10,038A13.JPG,13,cosine,mtcnn,DeepFace,0.3378641768231916,False
32,038A10.JPG,10,038A13.JPG,13,cosine,mtcnn,DeepID,0.03898504290857363,False
33,038A10.JPG,10,038A13.JPG,13,cosine,mtcnn,ArcFace,0.5783495473677942,True
34,038A10.JPG,10,038A13.JPG,13,cosine,mtcnn,Dlib,0.07648575992249929,False
35,038A10.JPG,10,038A13.JPG,13,cosine,mtcnn,SFace,0.6056316532147548,False
36,038A13.JPG,13,038A14.JPG,14,cosine,mtcnn,VGG-Face,0.3061048190911373,True
37,038A13.JPG,13,038A14.JPG,14,cosine,mtcnn,Facenet,0.5451961201926097,False
38,038A13.JPG,13,038A14.JPG,14,cosine,mtcnn,Facenet512,0.39455396139089294,False
39,038A13.JPG,13,038A14.JPG,14,cosine,mtcnn,OpenFace,0.612772635698672,False
40,038A13.JPG,13,038A14.JPG,14,cosine,mtcnn,DeepFace,0.3784801170235772,False
41,038A13.JPG,13,038A14.JPG,14,cosine,mtcnn,DeepID,0.03802540866168236,False
42,038A13.JPG,13,038A14.JPG,14,cosine,mtcnn,ArcFace,0.6199185680382797,True
43,038A13.JPG,13,038A14.JPG,14,cosine,mtcnn,Dlib,0.10947867739175288,False
44,038A13.JPG,13,038A14.JPG,14,cosine,mtcnn,SFace,0.6783514823942534,False
45,038A14.JPG,14,038A17.JPG,17,cosine,mtcnn,VGG-Face,0.31995353965357776,True
46,038A14.JPG,14,038A17.JPG,17,cosine,mtcnn,Facenet,0.37075514814285604,True
47,038A14.JPG,14,038A17.JPG,17,cosine,mtcnn,Facenet512,0.5120061535866733,False
48,038A14.JPG,14,038A17.JPG,17,cosine,mtcnn,OpenFace,0.1511853564476987,False
49,038A14.JPG,14,038A17.JPG,17,cosine,mtcnn,DeepFace,0.2948359213283759,False
50,038A14.JPG,14,038A17.JPG,17,cosine,mtcnn,DeepID,0.03739529006018871,False
51,038A14.JPG,14,038A17.JPG,17,cosine,mtcnn,ArcFace,0.6492229336836286,True
52,038A14.JPG,14,038A17.JPG,17,cosine,mtcnn,Dlib,0.05662581962656843,True
53,038A14.JPG,14,038A17.JPG,17,cosine,mtcnn,SFace,0.7474434979812843,False
54,038A17.JPG,17,038A34.JPG,34,cosine,mtcnn,VGG-Face,0.2189320788779454,True
55,038A17.JPG,17,038A34.JPG,34,cosine,mtcnn,Facenet,0.8540813362169222,False
56,038A17.JPG,17,038A34.JPG,34,cosine,mtcnn,Facenet512,0.45791883826668045,False
57,038A17.JPG,17,038A34.JPG,34,cosine,mtcnn,OpenFace,0.4113816883634347,False
58,038A17.JPG,17,038A34.JPG,34,cosine,mtcnn,DeepFace,0.16305036257023564,True
59,038A17.JPG,17,038A34.JPG,34,cosine,mtcnn,DeepID,0.027117008878844273,False
60,038A17.JPG,17,038A34.JPG,34,cosine,mtcnn,ArcFace,0.4654643180518877,True
61,038A17.JPG,17,038A34.JPG,34,cosine,mtcnn,Dlib,0.05151444552626128,True
62,038A17.JPG,17,038A34.JPG,34,cosine,mtcnn,SFace,0.5389962863606772,True
