,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,024A00.JPG,00,024A07.JPG,07,cosine,mtcnn,VGG-Face,0.4144391044457342,False
1,024A00.JPG,00,024A07.JPG,07,cosine,mtcnn,Facenet,0.8811876281674733,False
2,024A00.JPG,00,024A07.JPG,07,cosine,mtcnn,Facenet512,0.5483521841406598,False
3,024A00.JPG,00,024A07.JPG,07,cosine,mtcnn,OpenFace,0.5565443721608967,False
4,024A00.JPG,00,024A07.JPG,07,cosine,mtcnn,DeepFace,0.1873604662963082,True
5,024A00.JPG,00,024A07.JPG,07,cosine,mtcnn,DeepID,0.025672064809019735,False
6,024A00.JPG,00,024A07.JPG,07,cosine,mtcnn,ArcFace,0.7591307158197835,False
7,024A00.JPG,00,024A07.JPG,07,cosine,mtcnn,Dlib,0.0896367688449865,False
8,024A00.JPG,00,024A07.JPG,07,cosine,mtcnn,SFace,0.7346148064700556,False
9,024A07.JPG,07,024A10.JPG,10,cosine,mtcnn,VGG-Face,0.22898848739119726,True
10,024A07.JPG,07,024A10.JPG,10,cosine,mtcnn,Facenet,0.37594563997736485,True
11,024A07.JPG,07,024A10.JPG,10,cosine,mtcnn,Facenet512,0.32100513722737545,False
12,024A07.JPG,07,024A10.JPG,10,cosine,mtcnn,OpenFace,0.5231456618649974,False
13,024A07.JPG,07,024A10.JPG,10,cosine,mtcnn,DeepFace,0.16817589578110648,True
14,024A07.JPG,07,024A10.JPG,10,cosine,mtcnn,DeepID,0.03736810730954876,False
15,024A07.JPG,07,024A10.JPG,10,cosine,mtcnn,ArcFace,0.33877607869069637,True
16,024A07.JPG,07,024A10.JPG,10,cosine,mtcnn,Dlib,0.04353388500478861,True
17,024A07.JPG,07,024A10.JPG,10,cosine,mtcnn,SFace,0.41871527119940155,True
18,024A10.JPG,10,024A17.JPG,17,cosine,mtcnn,VGG-Face,0.23918634537445593,True
19,024A10.JPG,10,024A17.JPG,17,cosine,mtcnn,Facenet,0.554482224311365,False
20,024A10.JPG,10,024A17.JPG,17,cosine,mtcnn,Facenet512,0.4995898514160586,False
21,024A10.JPG,10,024A17.JPG,17,cosine,mtcnn,OpenFace,0.6542441185209482,False
22,024A10.JPG,10,024A17.JPG,17,cosine,mtcnn,DeepFace,0.23108442610295243,False
23,024A10.JPG,10,024A17.JPG,17,cosine,mtcnn,DeepID,0.02768518328839631,False
24,024A10.JPG,10,024A17.JPG,17,cosine,mtcnn,ArcFace,0.4100526780227616,True
25,024A10.JPG,10,024A17.JPG,17,cosine,mtcnn,Dlib,0.07915915948596597,False
26,024A10.JPG,10,024A17.JPG,17,cosine,mtcnn,SFace,0.5961822195106987,False
27,024A17.JPG,17,024A18.JPG,18,cosine,mtcnn,VGG-Face,0.0871228947456244,True
28,024A17.JPG,17,024A18.JPG,18,cosine,mtcnn,Facenet,0.2709640291003421,True
29,024A17.JPG,17,024A18.JPG,18,cosine,mtcnn,Facenet512,0.16867982781293156,True
30,024A17.JPG,17,024A18.JPG,18,cosine,mtcnn,OpenFace,0.3503732655756052,False
31,024A17.JPG,17,024A18.JPG,18,cosine,mtcnn,DeepFace,0.20223767228101464,True
32,024A17.JPG,17,024A18.JPG,18,cosine,mtcnn,DeepID,0.043890310264002697,False
33,024A17.JPG,17,024A18.JPG,18,cosine,mtcnn,ArcFace,0.3428829853647414,True
34,024A17.JPG,17,024A18.JPG,18,cosine,mtcnn,Dlib,0.050896965876125244,True
35,024A17.JPG,17,024A18.JPG,18,cosine,mtcnn,SFace,0.48501167967021963,True
36,024A18.JPG,18,024A25.JPG,25,cosine,mtcnn,VGG-Face,0.13910042737530592,True
37,024A18.JPG,18,024A25.JPG,25,cosine,mtcnn,Facenet,0.28982102259298925,True
38,024A18.JPG,18,024A25.JPG,25,cosine,mtcnn,Facenet512,0.16036509526177456,True
39,024A18.JPG,18,024A25.JPG,25,cosine,mtcnn,OpenFace,0.6647821784997441,False
40,024A18.JPG,18,024A25.JPG,25,cosine,mtcnn,DeepFace,0.20345622928054918,True
41,024A18.JPG,18,024A25.JPG,25,cosine,mtcnn,DeepID,0.022763999498503162,False
42,024A18.JPG,18,024A25.JPG,25,cosine,mtcnn,ArcFace,0.29117548934256543,True
43,024A18.JPG,18,024A25.JPG,25,cosine,mtcnn,Dlib,0.05915774859835643,True
44,024A18.JPG,18,024A25.JPG,25,cosine,mtcnn,SFace,0.47049106554582765,True
45,024A25.JPG,25,024A28.JPG,28,cosine,mtcnn,VGG-Face,0.2053940340002608,True
46,024A25.JPG,25,024A28.JPG,28,cosine,mtcnn,Facenet,0.3325392335988414,True
47,024A25.JPG,25,024A28.JPG,28,cosine,mtcnn,Facenet512,0.19884107076957858,True
48,024A25.JPG,25,024A28.JPG,28,cosine,mtcnn,OpenFace,0.8753244211761766,False
49,024A25.JPG,25,024A28.JPG,28,cosine,mtcnn,DeepFace,0.20503363702388866,True
50,024A25.JPG,25,024A28.JPG,28,cosine,mtcnn,DeepID,0.0314645820293572,False
51,024A25.JPG,25,024A28.JPG,28,cosine,mtcnn,ArcFace,0.26219999983833775,True
52,024A25.JPG,25,024A28.JPG,28,cosine,mtcnn,Dlib,0.05799179365164531,True
53,024A25.JPG,25,024A28.JPG,28,cosine,mtcnn,SFace,0.5779155727531705,True
54,024A28.JPG,28,024A30.JPG,30,cosine,mtcnn,VGG-Face,0.1439867431177495,True
55,024A28.JPG,28,024A30.JPG,30,cosine,mtcnn,Facenet,0.14231186670670315,True
56,024A28.JPG,28,024A30.JPG,30,cosine,mtcnn,Facenet512,0.1415133131641586,True
57,024A28.JPG,28,024A30.JPG,30,cosine,mtcnn,OpenFace,0.4768712786133136,False
58,024A28.JPG,28,024A30.JPG,30,cosine,mtcnn,DeepFace,0.17819791030611842,True
59,024A28.JPG,28,024A30.JPG,30,cosine,mtcnn,DeepID,0.01780856911811768,False
60,024A28.JPG,28,024A30.JPG,30,cosine,mtcnn,ArcFace,0.1974804142096772,True
61,024A28.JPG,28,024A30.JPG,30,cosine,mtcnn,Dlib,0.03449404668642475,True
62,024A28.JPG,28,024A30.JPG,30,cosine,mtcnn,SFace,0.40714018575243716,True
