,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,015A00.JPG,00,015A04.JPG,04,cosine,mtcnn,VGG-Face,0.30734007743044145,True
1,015A00.JPG,00,015A04.JPG,04,cosine,mtcnn,Facenet,0.5085138923448052,False
2,015A00.JPG,00,015A04.JPG,04,cosine,mtcnn,Facenet512,0.4185413445669266,False
3,015A00.JPG,00,015A04.JPG,04,cosine,mtcnn,OpenFace,0.1255875855530273,False
4,015A00.JPG,00,015A04.JPG,04,cosine,mtcnn,DeepFace,0.36748795516982447,False
5,015A00.JPG,00,015A04.JPG,04,cosine,mtcnn,DeepID,0.07495720117235416,False
6,015A00.JPG,00,015A04.JPG,04,cosine,mtcnn,ArcFace,0.5925144651985936,True
7,015A00.JPG,00,015A04.JPG,04,cosine,mtcnn,Dlib,0.10905874507521074,False
8,015A00.JPG,00,015A04.JPG,04,cosine,mtcnn,SFace,0.7867303565427108,False
9,015A04.JPG,04,015A05.JPG,05,cosine,mtcnn,VGG-Face,0.22229024467118808,True
10,015A04.JPG,04,015A05.JPG,05,cosine,mtcnn,Facenet,0.33204509466207877,True
11,015A04.JPG,04,015A05.JPG,05,cosine,mtcnn,Facenet512,0.3188452786171907,False
12,015A04.JPG,04,015A05.JPG,05,cosine,mtcnn,OpenFace,0.1421481499083087,False
13,015A04.JPG,04,015A05.JPG,05,cosine,mtcnn,DeepFace,0.46314954939632,False
14,015A04.JPG,04,015A05.JPG,05,cosine,mtcnn,DeepID,0.04286849925256342,False
15,015A04.JPG,04,015A05.JPG,05,cosine,mtcnn,ArcFace,0.31755204765772416,True
16,015A04.JPG,04,015A05.JPG,05,cosine,mtcnn,Dlib,0.041847688446660536,True
17,015A04.JPG,04,015A05.JPG,05,cosine,mtcnn,SFace,0.5359606802308174,True
18,015A05.JPG,05,015A07.JPG,07,cosine,mtcnn,VGG-Face,0.3132848072493477,True
19,015A05.JPG,05,015A07.JPG,07,cosine,mtcnn,Facenet,0.40598536096253035,False
20,015A05.JPG,05,015A07.JPG,07,cosine,mtcnn,Facenet512,0.317821302846115,False
21,015A05.JPG,05,015A07.JPG,07,cosine,mtcnn,OpenFace,0.18533996754488258,False
22,015A05.JPG,05,015A07.JPG,07,cosine,mtcnn,DeepFace,0.3985062214130336,False
23,015A05.JPG,05,015A07.JPG,07,cosine,mtcnn,DeepID,0.08230255436593448,False
24,015A05.JPG,05,015A07.JPG,07,cosine,mtcnn,ArcFace,0.30522413090531997,True
25,015A05.JPG,05,015A07.JPG,07,cosine,mtcnn,Dlib,0.04191240979412314,True
26,015A05.JPG,05,015A07.JPG,07,cosine,mtcnn,SFace,0.43924733475250555,True
27,015A07.JPG,07,015A10.JPG,10,cosine,mtcnn,VGG-Face,0.3750138341262479,True
28,015A07.JPG,07,015A10.JPG,10,cosine,mtcnn,Facenet,0.42408182647926307,False
29,015A07.JPG,07,015A10.JPG,10,cosine,mtcnn,Facenet512,0.5389714492040357,False
30,015A07.JPG,07,015A10.JPG,10,cosine,mtcnn,OpenFace,0.2518615220739301,False
31,015A07.JPG,07,015A10.JPG,10,cosine,mtcnn,DeepFace,0.2563700820575091,False
32,015A07.JPG,07,015A10.JPG,10,cosine,mtcnn,DeepID,0.053671637073691714,False
33,015A07.JPG,07,015A10.JPG,10,cosine,mtcnn,ArcFace,0.5971329395465729,True
34,015A07.JPG,07,015A10.JPG,10,cosine,mtcnn,Dlib,0.06122269633236321,True
35,015A07.JPG,07,015A10.JPG,10,cosine,mtcnn,SFace,0.59133880152891,True
36,015A10.JPG,10,015A12.JPG,12,cosine,mtcnn,VGG-Face,0.40833352453450544,False
37,015A10.JPG,10,015A12.JPG,12,cosine,mtcnn,Facenet,0.42602917098858706,False
38,015A10.JPG,10,015A12.JPG,12,cosine,mtcnn,Facenet512,0.5621824458991556,False
39,015A10.JPG,10,015A12.JPG,12,cosine,mtcnn,OpenFace,0.5414444771576856,False
40,015A10.JPG,10,015A12.JPG,12,cosine,mtcnn,DeepFace,0.3015334681320807,False
41,015A10.JPG,10,015A12.JPG,12,cosine,mtcnn,DeepID,0.04285047371832129,False
42,015A10.JPG,10,015A12.JPG,12,cosine,mtcnn,ArcFace,0.5667259396556321,True
43,015A10.JPG,10,015A12.JPG,12,cosine,mtcnn,Dlib,0.0645930664976796,True
44,015A10.JPG,10,015A12.JPG,12,cosine,mtcnn,SFace,0.5461717726783042,True
45,015A12.JPG,12,015A17.JPG,17,cosine,mtcnn,VGG-Face,0.3560460405326953,True
46,015A12.JPG,12,015A17.JPG,17,cosine,mtcnn,Facenet,0.34580609208362334,True
47,015A12.JPG,12,015A17.JPG,17,cosine,mtcnn,Facenet512,0.3771797490881782,False
48,015A12.JPG,12,015A17.JPG,17,cosine,mtcnn,OpenFace,0.22638432928138297,False
49,015A12.JPG,12,015A17.JPG,17,cosine,mtcnn,DeepFace,0.10418078543827536,True
50,015A12.JPG,12,015A17.JPG,17,cosine,mtcnn,DeepID,0.014182762797841253,True
51,015A12.JPG,12,015A17.JPG,17,cosine,mtcnn,ArcFace,0.5406813636058423,True
52,015A12.JPG,12,015A17.JPG,17,cosine,mtcnn,Dlib,0.03857665791099529,True
53,015A12.JPG,12,015A17.JPG,17,cosine,mtcnn,SFace,0.45971253092449693,True
54,015A17.JPG,17,015A19.JPG,19,cosine,mtcnn,VGG-Face,0.26949305943497537,True
55,015A17.JPG,17,015A19.JPG,19,cosine,mtcnn,Facenet,0.4863819234140405,False
56,015A17.JPG,17,015A19.JPG,19,cosine,mtcnn,Facenet512,0.33619935203204054,False
57,015A17.JPG,17,015A19.JPG,19,cosine,mtcnn,OpenFace,0.07223072129263175,True
58,015A17.JPG,17,015A19.JPG,19,cosine,mtcnn,DeepFace,0.09326189176395006,True
59,015A17.JPG,17,015A19.JPG,19,cosine,mtcnn,DeepID,0.010967610259892902,True
60,015A17.JPG,17,015A19.JPG,19,cosine,mtcnn,ArcFace,0.36618288650709885,True
61,015A17.JPG,17,015A19.JPG,19,cosine,mtcnn,Dlib,0.026177548516207794,True
62,015A17.JPG,17,015A19.JPG,19,cosine,mtcnn,SFace,0.2915642877546287,True
