,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,071A00.JPG,00,071A18.JPG,18,cosine,mtcnn,VGG-Face,0.4667901675222029,False
1,071A00.JPG,00,071A18.JPG,18,cosine,mtcnn,Facenet,1.0148583067727033,False
2,071A00.JPG,00,071A18.JPG,18,cosine,mtcnn,Facenet512,0.7896919974959107,False
3,071A00.JPG,00,071A18.JPG,18,cosine,mtcnn,OpenFace,0.6076665870186164,False
4,071A00.JPG,00,071A18.JPG,18,cosine,mtcnn,DeepFace,0.3102018843347516,False
5,071A00.JPG,00,071A18.JPG,18,cosine,mtcnn,DeepID,0.0547830041315861,False
6,071A00.JPG,00,071A18.JPG,18,cosine,mtcnn,ArcFace,0.8572697750568139,False
7,071A00.JPG,00,071A18.JPG,18,cosine,mtcnn,Dlib,0.12063602010653651,False
8,071A00.JPG,00,071A18.JPG,18,cosine,mtcnn,SFace,0.6239208398482023,False
9,071A18.JPG,18,071A23.JPG,23,cosine,mtcnn,VGG-Face,0.24456596374554174,True
10,071A18.JPG,18,071A23.JPG,23,cosine,mtcnn,Facenet,0.371589539713603,True
11,071A18.JPG,18,071A23.JPG,23,cosine,mtcnn,Facenet512,0.4628435162755342,False
12,071A18.JPG,18,071A23.JPG,23,cosine,mtcnn,OpenFace,0.4157958746796028,False
13,071A18.JPG,18,071A23.JPG,23,cosine,mtcnn,DeepFace,0.24681267222297676,False
14,071A18.JPG,18,071A23.JPG,23,cosine,mtcnn,DeepID,0.07562423684795472,False
15,071A18.JPG,18,071A23.JPG,23,cosine,mtcnn,ArcFace,0.48503701617389416,True
16,071A18.JPG,18,071A23.JPG,23,cosine,mtcnn,Dlib,0.07104587461796241,False
17,071A18.JPG,18,071A23.JPG,23,cosine,mtcnn,SFace,0.8082614009869445,False
18,071A23.JPG,23,071A24.JPG,24,cosine,mtcnn,VGG-Face,0.12997991066884484,True
19,071A23.JPG,23,071A24.JPG,24,cosine,mtcnn,Facenet,0.2887690180834719,True
20,071A23.JPG,23,071A24.JPG,24,cosine,mtcnn,Facenet512,0.3683883350672389,False
21,071A23.JPG,23,071A24.JPG,24,cosine,mtcnn,OpenFace,0.19451662714996987,False
22,071A23.JPG,23,071A24.JPG,24,cosine,mtcnn,DeepFace,0.17597537218686843,True
23,071A23.JPG,23,071A24.JPG,24,cosine,mtcnn,DeepID,0.03908671044805545,False
24,071A23.JPG,23,071A24.JPG,24,cosine,mtcnn,ArcFace,0.3513960253844466,True
25,071A23.JPG,23,071A24.JPG,24,cosine,mtcnn,Dlib,0.04960161135271013,True
26,071A23.JPG,23,071A24.JPG,24,cosine,mtcnn,SFace,0.5332667715245789,True
27,071A24.JPG,24,071A40.JPG,40,cosine,mtcnn,VGG-Face,0.12095478653777181,True
28,071A24.JPG,24,071A40.JPG,40,cosine,mtcnn,Facenet,0.11768640608185288,True
29,071A24.JPG,24,071A40.JPG,40,cosine,mtcnn,Facenet512,0.16494391124591135,True
