,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,011A02.JPG,02,011A05.JPG,05,cosine,mtcnn,VGG-Face,0.23587947927326147,True
1,011A02.JPG,02,011A05.JPG,05,cosine,mtcnn,Facenet,0.5878657862611858,False
2,011A02.JPG,02,011A05.JPG,05,cosine,mtcnn,Facenet512,0.4030398317751265,False
3,011A02.JPG,02,011A05.JPG,05,cosine,mtcnn,OpenFace,0.12802682188437886,False
4,011A02.JPG,02,011A05.JPG,05,cosine,mtcnn,DeepFace,0.26184618535537674,False
5,011A02.JPG,02,011A05.JPG,05,cosine,mtcnn,DeepID,0.019302836667762446,False
6,011A02.JPG,02,011A05.JPG,05,cosine,mtcnn,ArcFace,0.4587026749359503,True
7,011A02.JPG,02,011A05.JPG,05,cosine,mtcnn,Dlib,0.045751280573111175,True
8,011A02.JPG,02,011A05.JPG,05,cosine,mtcnn,SFace,0.44414327553449373,True
9,011A05.JPG,05,011A07.JPG,07,cosine,mtcnn,VGG-Face,0.09374860113893546,True
10,011A05.JPG,05,011A07.JPG,07,cosine,mtcnn,Facenet,0.17058830204489428,True
11,011A05.JPG,05,011A07.JPG,07,cosine,mtcnn,Facenet512,0.2607021319909576,True
12,011A05.JPG,05,011A07.JPG,07,cosine,mtcnn,OpenFace,0.1314966723716512,False
13,011A05.JPG,05,011A07.JPG,07,cosine,mtcnn,DeepFace,0.0798986684931543,True
14,011A05.JPG,05,011A07.JPG,07,cosine,mtcnn,DeepID,0.005456118213857941,True
15,011A05.JPG,05,011A07.JPG,07,cosine,mtcnn,ArcFace,0.27421222821604296,True
16,011A05.JPG,05,011A07.JPG,07,cosine,mtcnn,Dlib,0.02517126929502489,True
17,011A05.JPG,05,011A07.JPG,07,cosine,mtcnn,SFace,0.2658735260285171,True
18,011A07.JPG,07,011A13.JPG,13,cosine,mtcnn,VGG-Face,0.17521408238572467,True
19,011A07.JPG,07,011A13.JPG,13,cosine,mtcnn,Facenet,0.282925171997191,True
20,011A07.JPG,07,011A13.JPG,13,cosine,mtcnn,Facenet512,0.21348085888705215,True
21,011A07.JPG,07,011A13.JPG,13,cosine,mtcnn,OpenFace,0.08384264060438551,True
22,011A07.JPG,07,011A13.JPG,13,cosine,mtcnn,DeepFace,0.16665556870719922,True
23,011A07.JPG,07,011A13.JPG,13,cosine,mtcnn,DeepID,0.007164072950833322,True
24,011A07.JPG,07,011A13.JPG,13,cosine,mtcnn,ArcFace,0.4128728664395874,True
25,011A07.JPG,07,011A13.JPG,13,cosine,mtcnn,Dlib,0.0506392441459812,True
26,011A07.JPG,07,011A13.JPG,13,cosine,mtcnn,SFace,0.49913062840891376,True
27,011A13.JPG,13,011A20.JPG,20,cosine,mtcnn,VGG-Face,0.398428550018915,True
28,011A13.JPG,13,011A20.JPG,20,cosine,mtcnn,Facenet,0.5081132284359982,False
29,011A13.JPG,13,011A20.JPG,20,cosine,mtcnn,Facenet512,0.49785395076895944,False
30,011A13.JPG,13,011A20.JPG,20,cosine,mtcnn,OpenFace,0.6399998112294225,False
31,011A13.JPG,13,011A20.JPG,20,cosine,mtcnn,DeepFace,0.29852524503903866,False
32,011A13.JPG,13,011A20.JPG,20,cosine,mtcnn,DeepID,0.10786807498935258,False
33,011A13.JPG,13,011A20.JPG,20,cosine,mtcnn,ArcFace,0.7235052026219052,False
34,011A13.JPG,13,011A20.JPG,20,cosine,mtcnn,Dlib,0.07058126343832327,False
35,011A13.JPG,13,011A20.JPG,20,cosine,mtcnn,SFace,0.8866218832435999,False
36,011A20.JPG,20,011A30.JPG,30,cosine,mtcnn,VGG-Face,0.32418912774074715,True
37,011A20.JPG,20,011A30.JPG,30,cosine,mtcnn,Facenet,0.42831819244144353,False
38,011A20.JPG,20,011A30.JPG,30,cosine,mtcnn,Facenet512,0.4480729767550904,False
39,011A20.JPG,20,011A30.JPG,30,cosine,mtcnn,OpenFace,0.3619255909171065,False
40,011A20.JPG,20,011A30.JPG,30,cosine,mtcnn,DeepFace,0.19862644084163816,True
41,011A20.JPG,20,011A30.JPG,30,cosine,mtcnn,DeepID,0.09930895522733973,False
42,011A20.JPG,20,011A30.JPG,30,cosine,mtcnn,ArcFace,0.5851555406906139,True
43,011A20.JPG,20,011A30.JPG,30,cosine,mtcnn,Dlib,0.08475420283686053,False
44,011A20.JPG,20,011A30.JPG,30,cosine,mtcnn,SFace,0.5790179606114312,True
45,011A30.JPG,30,011A34.JPG,34,cosine,mtcnn,VGG-Face,0.15395850164124059,True
46,011A30.JPG,30,011A34.JPG,34,cosine,mtcnn,Facenet,0.16341137543226725,True
47,011A30.JPG,30,011A34.JPG,34,cosine,mtcnn,Facenet512,0.13797095992655894,True
48,011A30.JPG,30,011A34.JPG,34,cosine,mtcnn,OpenFace,0.31381336893447054,False
49,011A30.JPG,30,011A34.JPG,34,cosine,mtcnn,DeepFace,0.17434786721390805,True
50,011A30.JPG,30,011A34.JPG,34,cosine,mtcnn,DeepID,0.039144154589624613,False
51,011A30.JPG,30,011A34.JPG,34,cosine,mtcnn,ArcFace,0.41874376997574736,True
52,011A30.JPG,30,011A34.JPG,34,cosine,mtcnn,Dlib,0.055871913627762115,True
53,011A30.JPG,30,011A34.JPG,34,cosine,mtcnn,SFace,0.26385710537839857,True
54,011A34.JPG,34,011A42.JPG,42,cosine,mtcnn,VGG-Face,0.16914483895502297,True
55,011A34.JPG,34,011A42.JPG,42,cosine,mtcnn,Facenet,0.1300785203475453,True
56,011A34.JPG,34,011A42.JPG,42,cosine,mtcnn,Facenet512,0.17316764750375313,True
57,011A34.JPG,34,011A42.JPG,42,cosine,mtcnn,OpenFace,0.28934618865276596,False
58,011A34.JPG,34,011A42.JPG,42,cosine,mtcnn,DeepFace,0.14013762839877042,True
59,011A34.JPG,34,011A42.JPG,42,cosine,mtcnn,DeepID,0.02887342325785114,False
60,011A34.JPG,34,011A42.JPG,42,cosine,mtcnn,ArcFace,0.32587744341088,True
61,011A34.JPG,34,011A42.JPG,42,cosine,mtcnn,Dlib,0.04977667126500451,True
62,011A34.JPG,34,011A42.JPG,42,cosine,mtcnn,SFace,0.4645747596684895,True
