,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,004A19.JPG,19,004A21.JPG,21,cosine,mtcnn,VGG-Face,0.15889640792700666,True
1,004A19.JPG,19,004A21.JPG,21,cosine,mtcnn,Facenet,0.39114101105988575,True
2,004A19.JPG,19,004A21.JPG,21,cosine,mtcnn,Facenet512,0.392616024092205,False
3,004A19.JPG,19,004A21.JPG,21,cosine,mtcnn,OpenFace,0.6562745132991854,False
4,004A19.JPG,19,004A21.JPG,21,cosine,mtcnn,DeepFace,0.21478890904336712,True
5,004A19.JPG,19,004A21.JPG,21,cosine,mtcnn,DeepID,0.05693044642199152,False
6,004A19.JPG,19,004A21.JPG,21,cosine,mtcnn,ArcFace,0.6231400184348386,True
7,004A19.JPG,19,004A21.JPG,21,cosine,mtcnn,Dlib,0.06104976551492791,True
8,004A19.JPG,19,004A21.JPG,21,cosine,mtcnn,SFace,0.503131065041269,True
9,004A21.JPG,21,004A28.JPG,28,cosine,mtcnn,VGG-Face,0.3085165422349928,True
10,004A21.JPG,21,004A28.JPG,28,cosine,mtcnn,Facenet,0.3668110370280726,True
11,004A21.JPG,21,004A28.JPG,28,cosine,mtcnn,Facenet512,0.4754216836743379,False
12,004A21.JPG,21,004A28.JPG,28,cosine,mtcnn,OpenFace,0.223827071024582,False
13,004A21.JPG,21,004A28.JPG,28,cosine,mtcnn,DeepFace,0.21767605284517433,True
14,004A21.JPG,21,004A28.JPG,28,cosine,mtcnn,DeepID,0.05725500735918776,False
15,004A21.JPG,21,004A28.JPG,28,cosine,mtcnn,ArcFace,0.47748133092355327,True
16,004A21.JPG,21,004A28.JPG,28,cosine,mtcnn,Dlib,0.05419050419371185,True
17,004A21.JPG,21,004A28.JPG,28,cosine,mtcnn,SFace,0.6240460290490442,False
18,004A28.JPG,28,004A30.JPG,30,cosine,mtcnn,VGG-Face,0.30200091336907686,True
19,004A28.JPG,28,004A30.JPG,30,cosine,mtcnn,Facenet,0.5113400467031981,False
20,004A28.JPG,28,004A30.JPG,30,cosine,mtcnn,Facenet512,0.34408316795083893,False
