,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,077A00.JPG,00,077A01.JPG,01,cosine,mtcnn,VGG-Face,0.5287967973282158,False
1,077A00.JPG,00,077A01.JPG,01,cosine,mtcnn,Facenet,0.6986464006599452,False
2,077A00.JPG,00,077A01.JPG,01,cosine,mtcnn,Facenet512,0.680761301587302,False
3,077A00.JPG,00,077A01.JPG,01,cosine,mtcnn,OpenFace,0.3046536911759061,False
4,077A00.JPG,00,077A01.JPG,01,cosine,mtcnn,DeepFace,0.2873508708960829,False
5,077A00.JPG,00,077A01.JPG,01,cosine,mtcnn,DeepID,0.13573831667532055,False
6,077A00.JPG,00,077A01.JPG,01,cosine,mtcnn,ArcFace,0.45534643474638814,True
7,077A00.JPG,00,077A01.JPG,01,cosine,mtcnn,Dlib,0.04455428706730469,True
8,077A00.JPG,00,077A01.JPG,01,cosine,mtcnn,SFace,0.5693928342899343,True
9,077A01.JPG,01,077A03.JPG,03,cosine,mtcnn,VGG-Face,0.41806480655925604,False
10,077A01.JPG,01,077A03.JPG,03,cosine,mtcnn,Facenet,0.6015710654534402,False
11,077A01.JPG,01,077A03.JPG,03,cosine,mtcnn,Facenet512,0.4662084349284441,False
12,077A01.JPG,01,077A03.JPG,03,cosine,mtcnn,OpenFace,0.2751878652022005,False
13,077A01.JPG,01,077A03.JPG,03,cosine,mtcnn,DeepFace,0.356920782250455,False
14,077A01.JPG,01,077A03.JPG,03,cosine,mtcnn,DeepID,0.1133866856399306,False
15,077A01.JPG,01,077A03.JPG,03,cosine,mtcnn,ArcFace,0.502358630614419,True
16,077A01.JPG,01,077A03.JPG,03,cosine,mtcnn,Dlib,0.05146639794176677,True
17,077A01.JPG,01,077A03.JPG,03,cosine,mtcnn,SFace,0.5615366057443429,True
18,077A03.JPG,03,077A04.JPG,04,cosine,mtcnn,VGG-Face,0.2173415603274763,True
19,077A03.JPG,03,077A04.JPG,04,cosine,mtcnn,Facenet,0.3426153758235788,True
20,077A03.JPG,03,077A04.JPG,04,cosine,mtcnn,Facenet512,0.3391342560968338,False
21,077A03.JPG,03,077A04.JPG,04,cosine,mtcnn,OpenFace,0.33866245689744634,False
22,077A03.JPG,03,077A04.JPG,04,cosine,mtcnn,DeepFace,0.3196202458082621,False
23,077A03.JPG,03,077A04.JPG,04,cosine,mtcnn,DeepID,0.07599446561227274,False
24,077A03.JPG,03,077A04.JPG,04,cosine,mtcnn,ArcFace,0.44843607896143667,True
25,077A03.JPG,03,077A04.JPG,04,cosine,mtcnn,Dlib,0.0487169015822535,True
26,077A03.JPG,03,077A04.JPG,04,cosine,mtcnn,SFace,0.5170457190331323,True
27,077A04.JPG,04,077A07.JPG,07,cosine,mtcnn,VGG-Face,0.18271761227285466,True
28,077A04.JPG,04,077A07.JPG,07,cosine,mtcnn,Facenet,0.35486557169243904,True
29,077A04.JPG,04,077A07.JPG,07,cosine,mtcnn,Facenet512,0.3200757222435582,False
30,077A04.JPG,04,077A07.JPG,07,cosine,mtcnn,OpenFace,0.26431531264177566,False
31,077A04.JPG,04,077A07.JPG,07,cosine,mtcnn,DeepFace,0.23983359035888674,False
32,077A04.JPG,04,077A07.JPG,07,cosine,mtcnn,DeepID,0.0735246415986116,False
33,077A04.JPG,04,077A07.JPG,07,cosine,mtcnn,ArcFace,0.4810458030753132,True
34,077A04.JPG,04,077A07.JPG,07,cosine,mtcnn,Dlib,0.052768234146743476,True
35,077A04.JPG,04,077A07.JPG,07,cosine,mtcnn,SFace,0.5995130154198272,False
36,077A07.JPG,07,077A10.JPG,10,cosine,mtcnn,VGG-Face,0.1775478967760008,True
37,077A07.JPG,07,077A10.JPG,10,cosine,mtcnn,Facenet,0.22012053768005369,True
38,077A07.JPG,07,077A10.JPG,10,cosine,mtcnn,Facenet512,0.2144898024855666,True
39,077A07.JPG,07,077A10.JPG,10,cosine,mtcnn,OpenFace,0.18674016365024837,False
40,077A07.JPG,07,077A10.JPG,10,cosine,mtcnn,DeepFace,0.3010494450949086,False
41,077A07.JPG,07,077A10.JPG,10,cosine,mtcnn,DeepID,0.050483943346895765,False
42,077A07.JPG,07,077A10.JPG,10,cosine,mtcnn,ArcFace,0.3311511789175916,True
43,077A07.JPG,07,077A10.JPG,10,cosine,mtcnn,Dlib,0.06996121793797638,True
44,077A07.JPG,07,077A10.JPG,10,cosine,mtcnn,SFace,0.5894816697541319,True
45,077A10.JPG,10,077A11.JPG,11,cosine,mtcnn,VGG-Face,0.20229874602293807,True
46,077A10.JPG,10,077A11.JPG,11,cosine,mtcnn,Facenet,0.2533006808967756,True
47,077A10.JPG,10,077A11.JPG,11,cosine,mtcnn,Facenet512,0.3005282046838247,False
48,077A10.JPG,10,077A11.JPG,11,cosine,mtcnn,OpenFace,0.2687535829054376,False
49,077A10.JPG,10,077A11.JPG,11,cosine,mtcnn,DeepFace,0.3351523388404998,False
50,077A10.JPG,10,077A11.JPG,11,cosine,mtcnn,DeepID,0.06727930167992635,False
51,077A10.JPG,10,077A11.JPG,11,cosine,mtcnn,ArcFace,0.29177857951409203,True
52,077A10.JPG,10,077A11.JPG,11,cosine,mtcnn,Dlib,0.07518055846843597,False
53,077A10.JPG,10,077A11.JPG,11,cosine,mtcnn,SFace,0.5530482490254793,True
54,077A11.JPG,11,077A14.JPG,14,cosine,mtcnn,VGG-Face,0.1271195046778174,True
55,077A11.JPG,11,077A14.JPG,14,cosine,mtcnn,Facenet,0.16769748511875981,True
56,077A11.JPG,11,077A14.JPG,14,cosine,mtcnn,Facenet512,0.16722708247168339,True
57,077A11.JPG,11,077A14.JPG,14,cosine,mtcnn,OpenFace,0.2423578570157746,False
58,077A11.JPG,11,077A14.JPG,14,cosine,mtcnn,DeepFace,0.09111408465340087,True
59,077A11.JPG,11,077A14.JPG,14,cosine,mtcnn,DeepID,0.007564897975723905,True
60,077A11.JPG,11,077A14.JPG,14,cosine,mtcnn,ArcFace,0.2103032055623757,True
61,077A11.JPG,11,077A14.JPG,14,cosine,mtcnn,Dlib,0.02346648147765029,True
62,077A11.JPG,11,077A14.JPG,14,cosine,mtcnn,SFace,0.2611735254490539,True
63,077A14.JPG,14,077A15.JPG,15,cosine,mtcnn,VGG-Face,0.21678682953067574,True
64,077A14.JPG,14,077A15.JPG,15,cosine,mtcnn,Facenet,0.16257725529440858,True
65,077A14.JPG,14,077A15.JPG,15,cosine,mtcnn,Facenet512,0.18918936506485917,True
66,077A14.JPG,14,077A15.JPG,15,cosine,mtcnn,OpenFace,0.08370066381520769,True
67,077A14.JPG,14,077A15.JPG,15,cosine,mtcnn,DeepFace,0.09670781754370739,True
68,077A14.JPG,14,077A15.JPG,15,cosine,mtcnn,DeepID,0.00874038662149057,True
69,077A14.JPG,14,077A15.JPG,15,cosine,mtcnn,ArcFace,0.21022522086679585,True
70,077A14.JPG,14,077A15.JPG,15,cosine,mtcnn,Dlib,0.026956370091184456,True
71,077A14.JPG,14,077A15.JPG,15,cosine,mtcnn,SFace,0.35116397512877473,True
72,077A15.JPG,15,077A16.JPG,16,cosine,mtcnn,VGG-Face,0.3636328022677081,True
73,077A15.JPG,15,077A16.JPG,16,cosine,mtcnn,Facenet,0.519486328166056,False
74,077A15.JPG,15,077A16.JPG,16,cosine,mtcnn,Facenet512,0.49532800055982684,False
75,077A15.JPG,15,077A16.JPG,16,cosine,mtcnn,OpenFace,0.37585238236316787,False
76,077A15.JPG,15,077A16.JPG,16,cosine,mtcnn,DeepFace,0.17379672683314873,True
77,077A15.JPG,15,077A16.JPG,16,cosine,mtcnn,DeepID,0.11875742952179857,False
78,077A15.JPG,15,077A16.JPG,16,cosine,mtcnn,ArcFace,0.48481009841907796,True
79,077A15.JPG,15,077A16.JPG,16,cosine,mtcnn,Dlib,0.04169730445524078,True
80,077A15.JPG,15,077A16.JPG,16,cosine,mtcnn,SFace,0.6072940932523087,False
