,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,032A06.JPG,06,032A08.JPG,08,cosine,mtcnn,VGG-Face,0.44060503933473016,False
1,032A06.JPG,06,032A08.JPG,08,cosine,mtcnn,Facenet,0.7811229529620802,False
2,032A06.JPG,06,032A08.JPG,08,cosine,mtcnn,Facenet512,0.7997342170673789,False
3,032A06.JPG,06,032A08.JPG,08,cosine,mtcnn,OpenFace,0.2903740457346623,False
4,032A06.JPG,06,032A08.JPG,08,cosine,mtcnn,DeepFace,0.19663651975618945,True
5,032A06.JPG,06,032A08.JPG,08,cosine,mtcnn,DeepID,0.01438970863266742,True
6,032A06.JPG,06,032A08.JPG,08,cosine,mtcnn,ArcFace,0.6673005080956338,True
7,032A06.JPG,06,032A08.JPG,08,cosine,mtcnn,Dlib,0.08408984930538621,False
8,032A06.JPG,06,032A08.JPG,08,cosine,mtcnn,SFace,0.666309305787342,False
9,032A08.JPG,08,032A10.JPG,10,cosine,mtcnn,VGG-Face,0.1903821717954043,True
10,032A08.JPG,08,032A10.JPG,10,cosine,mtcnn,Facenet,0.29402562247361985,True
11,032A08.JPG,08,032A10.JPG,10,cosine,mtcnn,Facenet512,0.2584721499603472,True
12,032A08.JPG,08,032A10.JPG,10,cosine,mtcnn,OpenFace,0.1706997930759777,False
13,032A08.JPG,08,032A10.JPG,10,cosine,mtcnn,DeepFace,0.09937339652168498,True
14,032A08.JPG,08,032A10.JPG,10,cosine,mtcnn,DeepID,0.021728011901148814,False
15,032A08.JPG,08,032A10.JPG,10,cosine,mtcnn,ArcFace,0.34060998976239654,True
16,032A08.JPG,08,032A10.JPG,10,cosine,mtcnn,Dlib,0.030734022532837968,True
17,032A08.JPG,08,032A10.JPG,10,cosine,mtcnn,SFace,0.3179738817059926,True
18,032A10.JPG,10,032A13.JPG,13,cosine,mtcnn,VGG-Face,0.31685040904214246,True
19,032A10.JPG,10,032A13.JPG,13,cosine,mtcnn,Facenet,0.4180481218717299,False
20,032A10.JPG,10,032A13.JPG,13,cosine,mtcnn,Facenet512,0.34068015457183665,False
21,032A10.JPG,10,032A13.JPG,13,cosine,mtcnn,OpenFace,0.31923863320431234,False
22,032A10.JPG,10,032A13.JPG,13,cosine,mtcnn,DeepFace,0.16131938842917382,True
23,032A10.JPG,10,032A13.JPG,13,cosine,mtcnn,DeepID,0.03939845506467221,False
24,032A10.JPG,10,032A13.JPG,13,cosine,mtcnn,ArcFace,0.44340822736805396,True
25,032A10.JPG,10,032A13.JPG,13,cosine,mtcnn,Dlib,0.04776523930454779,True
26,032A10.JPG,10,032A13.JPG,13,cosine,mtcnn,SFace,0.5049412659192982,True
27,032A13.JPG,13,032A18.JPG,18,cosine,mtcnn,VGG-Face,0.09379268771473881,True
28,032A13.JPG,13,032A18.JPG,18,cosine,mtcnn,Facenet,0.1948238828575315,True
29,032A13.JPG,13,032A18.JPG,18,cosine,mtcnn,Facenet512,0.09880550538999566,True
30,032A13.JPG,13,032A18.JPG,18,cosine,mtcnn,OpenFace,0.22233388840199197,False
31,032A13.JPG,13,032A18.JPG,18,cosine,mtcnn,DeepFace,0.13106001702500536,True
32,032A13.JPG,13,032A18.JPG,18,cosine,mtcnn,DeepID,0.01254539197331006,True
33,032A13.JPG,13,032A18.JPG,18,cosine,mtcnn,ArcFace,0.2540389170862176,True
34,032A13.JPG,13,032A18.JPG,18,cosine,mtcnn,Dlib,0.04279257875204023,True
35,032A13.JPG,13,032A18.JPG,18,cosine,mtcnn,SFace,0.2526272713146518,True
36,032A18.JPG,18,032A20.JPG,20,cosine,mtcnn,VGG-Face,0.14002396868894595,True
37,032A18.JPG,18,032A20.JPG,20,cosine,mtcnn,Facenet,0.2468032660795917,True
38,032A18.JPG,18,032A20.JPG,20,cosine,mtcnn,Facenet512,0.20574529731658353,True
39,032A18.JPG,18,032A20.JPG,20,cosine,mtcnn,OpenFace,0.2547264844139837,False
40,032A18.JPG,18,032A20.JPG,20,cosine,mtcnn,DeepFace,0.22509935455169705,True
41,032A18.JPG,18,032A20.JPG,20,cosine,mtcnn,DeepID,0.047232610428670996,False
42,032A18.JPG,18,032A20.JPG,20,cosine,mtcnn,ArcFace,0.2642155349716395,True
43,032A18.JPG,18,032A20.JPG,20,cosine,mtcnn,Dlib,0.043229826775167624,True
44,032A18.JPG,18,032A20.JPG,20,cosine,mtcnn,SFace,0.5243441743955579,True
45,032A20.JPG,20,032A24.JPG,24,cosine,mtcnn,VGG-Face,0.34149894832780203,True
46,032A20.JPG,20,032A24.JPG,24,cosine,mtcnn,Facenet,0.600018668329059,False
47,032A20.JPG,20,032A24.JPG,24,cosine,mtcnn,Facenet512,0.4133387452572129,False
48,032A20.JPG,20,032A24.JPG,24,cosine,mtcnn,OpenFace,0.3436486601774529,False
49,032A20.JPG,20,032A24.JPG,24,cosine,mtcnn,DeepFace,0.32134710518886145,False
50,032A20.JPG,20,032A24.JPG,24,cosine,mtcnn,DeepID,0.05152686876627455,False
51,032A20.JPG,20,032A24.JPG,24,cosine,mtcnn,ArcFace,0.5359196953430562,True
52,032A20.JPG,20,032A24.JPG,24,cosine,mtcnn,Dlib,0.055948517512998674,True
53,032A20.JPG,20,032A24.JPG,24,cosine,mtcnn,SFace,0.7311319094379056,False
54,032A24.JPG,24,032A33.JPG,33,cosine,mtcnn,VGG-Face,0.2004892954520172,True
55,032A24.JPG,24,032A33.JPG,33,cosine,mtcnn,Facenet,0.3323264862192885,True
56,032A24.JPG,24,032A33.JPG,33,cosine,mtcnn,Facenet512,0.44494348435718467,False
57,032A24.JPG,24,032A33.JPG,33,cosine,mtcnn,OpenFace,0.38932764332919156,False
58,032A24.JPG,24,032A33.JPG,33,cosine,mtcnn,DeepFace,0.4368417686279913,False
59,032A24.JPG,24,032A33.JPG,33,cosine,mtcnn,DeepID,0.012157944961205702,True
60,032A24.JPG,24,032A33.JPG,33,cosine,mtcnn,ArcFace,0.65471818773043,True
61,032A24.JPG,24,032A33.JPG,33,cosine,mtcnn,Dlib,0.06974985019302304,True
62,032A24.JPG,24,032A33.JPG,33,cosine,mtcnn,SFace,0.6329627582560897,False
63,032A33.JPG,33,032A35.JPG,35,cosine,mtcnn,VGG-Face,0.21337901276956384,True
64,032A33.JPG,33,032A35.JPG,35,cosine,mtcnn,Facenet,0.4076505332313173,False
65,032A33.JPG,33,032A35.JPG,35,cosine,mtcnn,Facenet512,0.3813468100937597,False
66,032A33.JPG,33,032A35.JPG,35,cosine,mtcnn,OpenFace,0.7631364885180474,False
67,032A33.JPG,33,032A35.JPG,35,cosine,mtcnn,DeepFace,0.3639202726303159,False
68,032A33.JPG,33,032A35.JPG,35,cosine,mtcnn,DeepID,0.0397941684129981,False
69,032A33.JPG,33,032A35.JPG,35,cosine,mtcnn,ArcFace,0.5432600304169323,True
70,032A33.JPG,33,032A35.JPG,35,cosine,mtcnn,Dlib,0.058740509916681005,True
71,032A33.JPG,33,032A35.JPG,35,cosine,mtcnn,SFace,0.5703308793335528,True
72,032A35.JPG,35,032A40.JPG,40,cosine,mtcnn,VGG-Face,0.21853586914268364,True
73,032A35.JPG,35,032A40.JPG,40,cosine,mtcnn,Facenet,0.30039455485117295,True
74,032A35.JPG,35,032A40.JPG,40,cosine,mtcnn,Facenet512,0.24645672908321004,True
75,032A35.JPG,35,032A40.JPG,40,cosine,mtcnn,OpenFace,0.6395846950673741,False
76,032A35.JPG,35,032A40.JPG,40,cosine,mtcnn,DeepFace,0.3565464966240838,False
77,032A35.JPG,35,032A40.JPG,40,cosine,mtcnn,DeepID,0.01448943397840985,True
78,032A35.JPG,35,032A40.JPG,40,cosine,mtcnn,ArcFace,0.4520416248908766,True
79,032A35.JPG,35,032A40.JPG,40,cosine,mtcnn,Dlib,0.04517422312677466,True
80,032A35.JPG,35,032A40.JPG,40,cosine,mtcnn,SFace,0.5239442280029392,True
