,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,001A02.JPG,02,001A08.JPG,08,cosine,mtcnn,VGG-Face,0.36622829750011554,True
1,001A02.JPG,02,001A08.JPG,08,cosine,mtcnn,Facenet,0.3770433842209243,True
2,001A02.JPG,02,001A08.JPG,08,cosine,mtcnn,Facenet512,0.31366856560669887,False
3,001A02.JPG,02,001A08.JPG,08,cosine,mtcnn,OpenFace,0.18299370968344075,False
4,001A02.JPG,02,001A08.JPG,08,cosine,mtcnn,DeepFace,0.33692997948352943,False
5,001A02.JPG,02,001A08.JPG,08,cosine,mtcnn,DeepID,0.007668267822578789,True
6,001A02.JPG,02,001A08.JPG,08,cosine,mtcnn,ArcFace,0.31567872517691864,True
7,001A02.JPG,02,001A08.JPG,08,cosine,mtcnn,Dlib,0.06266002492052702,True
8,001A02.JPG,02,001A08.JPG,08,cosine,mtcnn,SFace,0.715777722023708,False
9,001A08.JPG,08,001A10.JPG,10,cosine,mtcnn,VGG-Face,0.15917173381081273,True
10,001A08.JPG,08,001A10.JPG,10,cosine,mtcnn,Facenet,0.10567140747246295,True
11,001A08.JPG,08,001A10.JPG,10,cosine,mtcnn,Facenet512,0.20831905471385848,True
12,001A08.JPG,08,001A10.JPG,10,cosine,mtcnn,OpenFace,0.10329713880111169,False
13,001A08.JPG,08,001A10.JPG,10,cosine,mtcnn,DeepFace,0.11946217203800424,True
14,001A08.JPG,08,001A10.JPG,10,cosine,mtcnn,DeepID,0.014890663909716606,True
15,001A08.JPG,08,001A10.JPG,10,cosine,mtcnn,ArcFace,0.2193867693571936,True
16,001A08.JPG,08,001A10.JPG,10,cosine,mtcnn,Dlib,0.02370956126560242,True
17,001A08.JPG,08,001A10.JPG,10,cosine,mtcnn,SFace,0.31973560008362245,True
18,001A10.JPG,10,001A16.JPG,16,cosine,mtcnn,VGG-Face,0.25407159315248107,True
19,001A10.JPG,10,001A16.JPG,16,cosine,mtcnn,Facenet,0.4969812080548538,False
20,001A10.JPG,10,001A16.JPG,16,cosine,mtcnn,Facenet512,0.5183487724237437,False
21,001A10.JPG,10,001A16.JPG,16,cosine,mtcnn,OpenFace,0.19292934315759824,False
22,001A10.JPG,10,001A16.JPG,16,cosine,mtcnn,DeepFace,0.1610202783061886,True
23,001A10.JPG,10,001A16.JPG,16,cosine,mtcnn,DeepID,0.01938905286436221,False
24,001A10.JPG,10,001A16.JPG,16,cosine,mtcnn,ArcFace,0.4521163944492209,True
25,001A10.JPG,10,001A16.JPG,16,cosine,mtcnn,Dlib,0.06519924298966628,True
26,001A10.JPG,10,001A16.JPG,16,cosine,mtcnn,SFace,0.525233337904002,True
27,001A16.JPG,16,001A18.JPG,18,cosine,mtcnn,VGG-Face,0.34951815066422354,True
28,001A16.JPG,16,001A18.JPG,18,cosine,mtcnn,Facenet,0.6391549717516265,False
