,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,080A00.JPG,00,080A01.JPG,01,cosine,mtcnn,VGG-Face,0.34912337128956783,True
1,080A00.JPG,00,080A01.JPG,01,cosine,mtcnn,Facenet,0.27622023913692917,True
2,080A00.JPG,00,080A01.JPG,01,cosine,mtcnn,Facenet512,0.2746939038312546,True
3,080A00.JPG,00,080A01.JPG,01,cosine,mtcnn,OpenFace,0.2853715602470911,False
4,080A00.JPG,00,080A01.JPG,01,cosine,mtcnn,DeepFace,0.2065985391008024,True
5,080A00.JPG,00,080A01.JPG,01,cosine,mtcnn,DeepID,0.020365876909916425,False
6,080A00.JPG,00,080A01.JPG,01,cosine,mtcnn,ArcFace,0.40907071412582807,True
7,080A00.JPG,00,080A01.JPG,01,cosine,mtcnn,Dlib,0.04281587949046761,True
8,080A00.JPG,00,080A01.JPG,01,cosine,mtcnn,SFace,0.5953953453024035,False
9,080A01.JPG,01,080A02.JPG,02,cosine,mtcnn,VGG-Face,0.20737517374699832,True
10,080A01.JPG,01,080A02.JPG,02,cosine,mtcnn,Facenet,0.18441961464399037,True
11,080A01.JPG,01,080A02.JPG,02,cosine,mtcnn,Facenet512,0.20750776059432907,True
12,080A01.JPG,01,080A02.JPG,02,cosine,mtcnn,OpenFace,0.16900946626542002,False
13,080A01.JPG,01,080A02.JPG,02,cosine,mtcnn,DeepFace,0.10565286405437835,True
14,080A01.JPG,01,080A02.JPG,02,cosine,mtcnn,DeepID,0.006645478382729109,True
15,080A01.JPG,01,080A02.JPG,02,cosine,mtcnn,ArcFace,0.20515214388703595,True
16,080A01.JPG,01,080A02.JPG,02,cosine,mtcnn,Dlib,0.02411611322533347,True
17,080A01.JPG,01,080A02.JPG,02,cosine,mtcnn,SFace,0.2939367756448108,True
18,080A02.JPG,02,080A04.JPG,04,cosine,mtcnn,VGG-Face,0.1655776270749436,True
19,080A02.JPG,02,080A04.JPG,04,cosine,mtcnn,Facenet,0.19421787430610937,True
20,080A02.JPG,02,080A04.JPG,04,cosine,mtcnn,Facenet512,0.19074316262723245,True
21,080A02.JPG,02,080A04.JPG,04,cosine,mtcnn,OpenFace,0.4172271734330416,False
22,080A02.JPG,02,080A04.JPG,04,cosine,mtcnn,DeepFace,0.16920308597257339,True
23,080A02.JPG,02,080A04.JPG,04,cosine,mtcnn,DeepID,0.012477085012000733,True
24,080A02.JPG,02,080A04.JPG,04,cosine,mtcnn,ArcFace,0.3703690893908722,True
25,080A02.JPG,02,080A04.JPG,04,cosine,mtcnn,Dlib,0.04698597489562284,True
