,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S007_1997_1999_F_A.JPG,1999,S007_1997_2005_F_A.JPG,2005,cosine,mtcnn,VGG-Face,0.40244526638196787,False
1,S007_1997_1999_F_A.JPG,1999,S007_1997_2005_F_A.JPG,2005,cosine,mtcnn,Facenet,0.5767475825860148,False
2,S007_1997_1999_F_A.JPG,1999,S007_1997_2005_F_A.JPG,2005,cosine,mtcnn,Facenet512,0.5977348578495566,False
3,S007_1997_1999_F_A.JPG,1999,S007_1997_2005_F_A.JPG,2005,cosine,mtcnn,OpenFace,0.39761572461819294,False
4,S007_1997_1999_F_A.JPG,1999,S007_1997_2005_F_A.JPG,2005,cosine,mtcnn,DeepFace,0.4540009512310156,False
5,S007_1997_1999_F_A.JPG,1999,S007_1997_2005_F_A.JPG,2005,cosine,mtcnn,DeepID,0.1747065127273738,False
6,S007_1997_1999_F_A.JPG,1999,S007_1997_2005_F_A.JPG,2005,cosine,mtcnn,ArcFace,0.5003581368367358,True
7,S007_1997_1999_F_A.JPG,1999,S007_1997_2005_F_A.JPG,2005,cosine,mtcnn,Dlib,0.0691976389215121,True
8,S007_1997_1999_F_A.JPG,1999,S007_1997_2005_F_A.JPG,2005,cosine,mtcnn,SFace,0.5993916662159204,False
9,S007_1997_2005_F_A.JPG,2005,S007_1997_2007_F_A.JPG,2007,cosine,mtcnn,VGG-Face,0.38161411973285353,True
10,S007_1997_2005_F_A.JPG,2005,S007_1997_2007_F_A.JPG,2007,cosine,mtcnn,Facenet,0.7060223852589538,False
11,S007_1997_2005_F_A.JPG,2005,S007_1997_2007_F_A.JPG,2007,cosine,mtcnn,Facenet512,0.5476787847184693,False
12,S007_1997_2005_F_A.JPG,2005,S007_1997_2007_F_A.JPG,2007,cosine,mtcnn,OpenFace,0.478926390542852,False
13,S007_1997_2005_F_A.JPG,2005,S007_1997_2007_F_A.JPG,2007,cosine,mtcnn,DeepFace,0.25217003784434955,False
14,S007_1997_2005_F_A.JPG,2005,S007_1997_2007_F_A.JPG,2007,cosine,mtcnn,DeepID,0.022260993075748026,False
15,S007_1997_2005_F_A.JPG,2005,S007_1997_2007_F_A.JPG,2007,cosine,mtcnn,ArcFace,0.4385103668987511,True
16,S007_1997_2005_F_A.JPG,2005,S007_1997_2007_F_A.JPG,2007,cosine,mtcnn,Dlib,0.05002552322363041,True
17,S007_1997_2005_F_A.JPG,2005,S007_1997_2007_F_A.JPG,2007,cosine,mtcnn,SFace,0.6338194953624999,False
18,S007_1997_2007_F_A.JPG,2007,S007_1997_2010_F_A.jpg,2010,cosine,mtcnn,VGG-Face,0.39412600604922654,True
19,S007_1997_2007_F_A.JPG,2007,S007_1997_2010_F_A.jpg,2010,cosine,mtcnn,Facenet,0.34015114237875776,True
20,S007_1997_2007_F_A.JPG,2007,S007_1997_2010_F_A.jpg,2010,cosine,mtcnn,Facenet512,0.4571792596300166,False
21,S007_1997_2007_F_A.JPG,2007,S007_1997_2010_F_A.jpg,2010,cosine,mtcnn,OpenFace,0.2080201973732526,False
22,S007_1997_2007_F_A.JPG,2007,S007_1997_2010_F_A.jpg,2010,cosine,mtcnn,DeepFace,0.17057128288013068,True
23,S007_1997_2007_F_A.JPG,2007,S007_1997_2010_F_A.jpg,2010,cosine,mtcnn,DeepID,0.005421256455949819,True
24,S007_1997_2007_F_A.JPG,2007,S007_1997_2010_F_A.jpg,2010,cosine,mtcnn,ArcFace,0.4197004445378463,True
25,S007_1997_2007_F_A.JPG,2007,S007_1997_2010_F_A.jpg,2010,cosine,mtcnn,Dlib,0.027814650567540733,True
26,S007_1997_2007_F_A.JPG,2007,S007_1997_2010_F_A.jpg,2010,cosine,mtcnn,SFace,0.36509056164061815,True
27,S007_1997_2010_F_A.jpg,2010,S007_1997_2016_F_A.jpg,2016,cosine,mtcnn,VGG-Face,0.5767086518100792,False
