,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S012_1974_1982_F_A.jpg,1982,S012_1974_1995_F_A.jpg,1995,cosine,mtcnn,VGG-Face,0.4677657441259744,False
1,S012_1974_1982_F_A.jpg,1982,S012_1974_1995_F_A.jpg,1995,cosine,mtcnn,Facenet,0.6746212152875992,False
2,S012_1974_1982_F_A.jpg,1982,S012_1974_1995_F_A.jpg,1995,cosine,mtcnn,Facenet512,0.453279380113096,False
3,S012_1974_1982_F_A.jpg,1982,S012_1974_1995_F_A.jpg,1995,cosine,mtcnn,OpenFace,0.29898249645556774,False
4,S012_1974_1982_F_A.jpg,1982,S012_1974_1995_F_A.jpg,1995,cosine,mtcnn,DeepFace,0.4843194892407292,False
5,S012_1974_1982_F_A.jpg,1982,S012_1974_1995_F_A.jpg,1995,cosine,mtcnn,DeepID,0.2375156824643253,False
6,S012_1974_1982_F_A.jpg,1982,S012_1974_1995_F_A.jpg,1995,cosine,mtcnn,ArcFace,0.7931513870841987,False
7,S012_1974_1982_F_A.jpg,1982,S012_1974_1995_F_A.jpg,1995,cosine,mtcnn,Dlib,0.0660200814852151,True
8,S012_1974_1982_F_A.jpg,1982,S012_1974_1995_F_A.jpg,1995,cosine,mtcnn,SFace,0.7011824644672361,False
9,S012_1974_1995_F_A.jpg,1995,S012_1974_1998_F_A.jpg,1998,cosine,mtcnn,VGG-Face,0.46472034501337267,False
10,S012_1974_1995_F_A.jpg,1995,S012_1974_1998_F_A.jpg,1998,cosine,mtcnn,Facenet,0.3161307307392017,True
11,S012_1974_1995_F_A.jpg,1995,S012_1974_1998_F_A.jpg,1998,cosine,mtcnn,Facenet512,0.3813758161158558,False
12,S012_1974_1995_F_A.jpg,1995,S012_1974_1998_F_A.jpg,1998,cosine,mtcnn,OpenFace,0.32134400618993164,False
13,S012_1974_1995_F_A.jpg,1995,S012_1974_1998_F_A.jpg,1998,cosine,mtcnn,DeepFace,0.5468304333657267,False
14,S012_1974_1995_F_A.jpg,1995,S012_1974_1998_F_A.jpg,1998,cosine,mtcnn,DeepID,0.15520126248502086,False
15,S012_1974_1995_F_A.jpg,1995,S012_1974_1998_F_A.jpg,1998,cosine,mtcnn,ArcFace,0.5122539410715368,True
16,S012_1974_1995_F_A.jpg,1995,S012_1974_1998_F_A.jpg,1998,cosine,mtcnn,Dlib,0.08395743044606163,False
17,S012_1974_1995_F_A.jpg,1995,S012_1974_1998_F_A.jpg,1998,cosine,mtcnn,SFace,1.0173967040635088,False
18,S012_1974_1998_F_A.jpg,1998,S012_1974_2002_F_A.jpg,2002,cosine,mtcnn,VGG-Face,0.20932379998497308,True
19,S012_1974_1998_F_A.jpg,1998,S012_1974_2002_F_A.jpg,2002,cosine,mtcnn,Facenet,0.2645770953664526,True
20,S012_1974_1998_F_A.jpg,1998,S012_1974_2002_F_A.jpg,2002,cosine,mtcnn,Facenet512,0.248422931985131,True
21,S012_1974_1998_F_A.jpg,1998,S012_1974_2002_F_A.jpg,2002,cosine,mtcnn,OpenFace,0.2131860055095376,False
22,S012_1974_1998_F_A.jpg,1998,S012_1974_2002_F_A.jpg,2002,cosine,mtcnn,DeepFace,0.23394209854560832,False
23,S012_1974_1998_F_A.jpg,1998,S012_1974_2002_F_A.jpg,2002,cosine,mtcnn,DeepID,0.0532223007767042,False
24,S012_1974_1998_F_A.jpg,1998,S012_1974_2002_F_A.jpg,2002,cosine,mtcnn,ArcFace,0.5785873750669726,True
25,S012_1974_1998_F_A.jpg,1998,S012_1974_2002_F_A.jpg,2002,cosine,mtcnn,Dlib,0.05544493031560316,True
26,S012_1974_1998_F_A.jpg,1998,S012_1974_2002_F_A.jpg,2002,cosine,mtcnn,SFace,0.506482238130473,True
27,S012_1974_2002_F_A.jpg,2002,S012_1974_2008_F_A.jpg,2008,cosine,mtcnn,VGG-Face,0.23416971804667652,True
28,S012_1974_2002_F_A.jpg,2002,S012_1974_2008_F_A.jpg,2008,cosine,mtcnn,Facenet,0.3291739762257735,True
29,S012_1974_2002_F_A.jpg,2002,S012_1974_2008_F_A.jpg,2008,cosine,mtcnn,Facenet512,0.23939491696632775,True
30,S012_1974_2002_F_A.jpg,2002,S012_1974_2008_F_A.jpg,2008,cosine,mtcnn,OpenFace,0.1698646661499078,False
31,S012_1974_2002_F_A.jpg,2002,S012_1974_2008_F_A.jpg,2008,cosine,mtcnn,DeepFace,0.218975802014038,True
32,S012_1974_2002_F_A.jpg,2002,S012_1974_2008_F_A.jpg,2008,cosine,mtcnn,DeepID,0.05355430280542861,False
33,S012_1974_2002_F_A.jpg,2002,S012_1974_2008_F_A.jpg,2008,cosine,mtcnn,ArcFace,0.5427403555816656,True
34,S012_1974_2002_F_A.jpg,2002,S012_1974_2008_F_A.jpg,2008,cosine,mtcnn,Dlib,0.05214144176290503,True
35,S012_1974_2002_F_A.jpg,2002,S012_1974_2008_F_A.jpg,2008,cosine,mtcnn,SFace,0.7215448854653315,False
36,S012_1974_2008_F_A.jpg,2008,S012_1974_2011_F_A.jpg,2011,cosine,mtcnn,VGG-Face,0.41856900543167974,False
37,S012_1974_2008_F_A.jpg,2008,S012_1974_2011_F_A.jpg,2011,cosine,mtcnn,Facenet,0.3456378223819011,True
38,S012_1974_2008_F_A.jpg,2008,S012_1974_2011_F_A.jpg,2011,cosine,mtcnn,Facenet512,0.23572792299914702,True
39,S012_1974_2008_F_A.jpg,2008,S012_1974_2011_F_A.jpg,2011,cosine,mtcnn,OpenFace,0.1250331687281646,False
40,S012_1974_2008_F_A.jpg,2008,S012_1974_2011_F_A.jpg,2011,cosine,mtcnn,DeepFace,0.3590762833815502,False
41,S012_1974_2008_F_A.jpg,2008,S012_1974_2011_F_A.jpg,2011,cosine,mtcnn,DeepID,0.08727593739066641,False
42,S012_1974_2008_F_A.jpg,2008,S012_1974_2011_F_A.jpg,2011,cosine,mtcnn,ArcFace,0.4352036318165866,True
43,S012_1974_2008_F_A.jpg,2008,S012_1974_2011_F_A.jpg,2011,cosine,mtcnn,Dlib,0.06860709770628948,True
44,S012_1974_2008_F_A.jpg,2008,S012_1974_2011_F_A.jpg,2011,cosine,mtcnn,SFace,0.7183403383850473,False
45,S012_1974_2011_F_A.jpg,2011,S012_1974_2018_F_A.jpg,2018,cosine,mtcnn,VGG-Face,0.25297250571446894,True
46,S012_1974_2011_F_A.jpg,2011,S012_1974_2018_F_A.jpg,2018,cosine,mtcnn,Facenet,0.1429368632483239,True
47,S012_1974_2011_F_A.jpg,2011,S012_1974_2018_F_A.jpg,2018,cosine,mtcnn,Facenet512,0.19943492547287067,True
48,S012_1974_2011_F_A.jpg,2011,S012_1974_2018_F_A.jpg,2018,cosine,mtcnn,OpenFace,0.1418444326662769,False
49,S012_1974_2011_F_A.jpg,2011,S012_1974_2018_F_A.jpg,2018,cosine,mtcnn,DeepFace,0.2902217050819099,False
50,S012_1974_2011_F_A.jpg,2011,S012_1974_2018_F_A.jpg,2018,cosine,mtcnn,DeepID,0.0433896671076881,False
51,S012_1974_2011_F_A.jpg,2011,S012_1974_2018_F_A.jpg,2018,cosine,mtcnn,ArcFace,0.30409798919768993,True
52,S012_1974_2011_F_A.jpg,2011,S012_1974_2018_F_A.jpg,2018,cosine,mtcnn,Dlib,0.06240823688307362,True
53,S012_1974_2011_F_A.jpg,2011,S012_1974_2018_F_A.jpg,2018,cosine,mtcnn,SFace,0.6771315393681587,False
54,S012_1974_2018_F_A.jpg,2018,S012_1974_2022_F_A.jpg,2022,cosine,mtcnn,VGG-Face,0.3710976416246654,True
55,S012_1974_2018_F_A.jpg,2018,S012_1974_2022_F_A.jpg,2022,cosine,mtcnn,Facenet,0.3810479196994978,True
56,S012_1974_2018_F_A.jpg,2018,S012_1974_2022_F_A.jpg,2022,cosine,mtcnn,Facenet512,0.30424256899997404,False
57,S012_1974_2018_F_A.jpg,2018,S012_1974_2022_F_A.jpg,2022,cosine,mtcnn,OpenFace,0.19788612068133038,False
58,S012_1974_2018_F_A.jpg,2018,S012_1974_2022_F_A.jpg,2022,cosine,mtcnn,DeepFace,0.19201819542490706,True
59,S012_1974_2018_F_A.jpg,2018,S012_1974_2022_F_A.jpg,2022,cosine,mtcnn,DeepID,0.01664614003425058,False
60,S012_1974_2018_F_A.jpg,2018,S012_1974_2022_F_A.jpg,2022,cosine,mtcnn,ArcFace,0.3397578386130745,True
61,S012_1974_2018_F_A.jpg,2018,S012_1974_2022_F_A.jpg,2022,cosine,mtcnn,Dlib,0.033970278135231124,True
62,S012_1974_2018_F_A.jpg,2018,S012_1974_2022_F_A.jpg,2022,cosine,mtcnn,SFace,0.42919162053975035,True
