,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S025_1991_1997_F_A.JPG,1997,S025_1991_2009_F_A.JPG,2009,cosine,mtcnn,VGG-Face,0.4535989927808367,False
1,S025_1991_1997_F_A.JPG,1997,S025_1991_2009_F_A.JPG,2009,cosine,mtcnn,Facenet,0.738657340709032,False
2,S025_1991_1997_F_A.JPG,1997,S025_1991_2009_F_A.JPG,2009,cosine,mtcnn,Facenet512,0.7155808029467875,False
3,S025_1991_1997_F_A.JPG,1997,S025_1991_2009_F_A.JPG,2009,cosine,mtcnn,OpenFace,0.30403453727282603,False
4,S025_1991_1997_F_A.JPG,1997,S025_1991_2009_F_A.JPG,2009,cosine,mtcnn,DeepFace,0.49631933545788265,False
5,S025_1991_1997_F_A.JPG,1997,S025_1991_2009_F_A.JPG,2009,cosine,mtcnn,DeepID,0.0939202022108353,False
6,S025_1991_1997_F_A.JPG,1997,S025_1991_2009_F_A.JPG,2009,cosine,mtcnn,ArcFace,0.8742473298497498,False
7,S025_1991_1997_F_A.JPG,1997,S025_1991_2009_F_A.JPG,2009,cosine,mtcnn,Dlib,0.11428388226075525,False
8,S025_1991_1997_F_A.JPG,1997,S025_1991_2009_F_A.JPG,2009,cosine,mtcnn,SFace,0.8075187300763473,False
9,S025_1991_2009_F_A.JPG,2009,S025_1991_2010_F_A.JPG,2010,cosine,mtcnn,VGG-Face,0.28444795987865457,True
10,S025_1991_2009_F_A.JPG,2009,S025_1991_2010_F_A.JPG,2010,cosine,mtcnn,Facenet,0.23275122221097,True
11,S025_1991_2009_F_A.JPG,2009,S025_1991_2010_F_A.JPG,2010,cosine,mtcnn,Facenet512,0.3251273365788133,False
12,S025_1991_2009_F_A.JPG,2009,S025_1991_2010_F_A.JPG,2010,cosine,mtcnn,OpenFace,0.5066158260798228,False
13,S025_1991_2009_F_A.JPG,2009,S025_1991_2010_F_A.JPG,2010,cosine,mtcnn,DeepFace,0.2802405593153582,False
14,S025_1991_2009_F_A.JPG,2009,S025_1991_2010_F_A.JPG,2010,cosine,mtcnn,DeepID,0.08577758677954228,False
15,S025_1991_2009_F_A.JPG,2009,S025_1991_2010_F_A.JPG,2010,cosine,mtcnn,ArcFace,0.44962246834794817,True
16,S025_1991_2009_F_A.JPG,2009,S025_1991_2010_F_A.JPG,2010,cosine,mtcnn,Dlib,0.0472813194633348,True
17,S025_1991_2009_F_A.JPG,2009,S025_1991_2010_F_A.JPG,2010,cosine,mtcnn,SFace,0.9226806374834157,False
18,S025_1991_2010_F_A.JPG,2010,S025_1991_2013_F_A.jpg,2013,cosine,mtcnn,VGG-Face,0.23323673770411502,True
19,S025_1991_2010_F_A.JPG,2010,S025_1991_2013_F_A.jpg,2013,cosine,mtcnn,Facenet,0.32883260168572126,True
20,S025_1991_2010_F_A.JPG,2010,S025_1991_2013_F_A.jpg,2013,cosine,mtcnn,Facenet512,0.3073020998239726,False
21,S025_1991_2010_F_A.JPG,2010,S025_1991_2013_F_A.jpg,2013,cosine,mtcnn,OpenFace,0.24597786203496352,False
22,S025_1991_2010_F_A.JPG,2010,S025_1991_2013_F_A.jpg,2013,cosine,mtcnn,DeepFace,0.30992041180497076,False
23,S025_1991_2010_F_A.JPG,2010,S025_1991_2013_F_A.jpg,2013,cosine,mtcnn,DeepID,0.07263886656972662,False
24,S025_1991_2010_F_A.JPG,2010,S025_1991_2013_F_A.jpg,2013,cosine,mtcnn,ArcFace,0.5436723237989215,True
25,S025_1991_2010_F_A.JPG,2010,S025_1991_2013_F_A.jpg,2013,cosine,mtcnn,Dlib,0.06452626010259321,True
26,S025_1991_2010_F_A.JPG,2010,S025_1991_2013_F_A.jpg,2013,cosine,mtcnn,SFace,0.6803703965648764,False
27,S025_1991_2013_F_A.jpg,2013,S025_1991_2015_F_A.jpg,2015,cosine,mtcnn,VGG-Face,0.18683030021986702,True
28,S025_1991_2013_F_A.jpg,2013,S025_1991_2015_F_A.jpg,2015,cosine,mtcnn,Facenet,0.19444837203905718,True
29,S025_1991_2013_F_A.jpg,2013,S025_1991_2015_F_A.jpg,2015,cosine,mtcnn,Facenet512,0.19996365909299518,True
30,S025_1991_2013_F_A.jpg,2013,S025_1991_2015_F_A.jpg,2015,cosine,mtcnn,OpenFace,0.08080149123251934,True
31,S025_1991_2013_F_A.jpg,2013,S025_1991_2015_F_A.jpg,2015,cosine,mtcnn,DeepFace,0.14540428724505583,True
32,S025_1991_2013_F_A.jpg,2013,S025_1991_2015_F_A.jpg,2015,cosine,mtcnn,DeepID,0.016228986728581307,False
33,S025_1991_2013_F_A.jpg,2013,S025_1991_2015_F_A.jpg,2015,cosine,mtcnn,ArcFace,0.368486420694736,True
34,S025_1991_2013_F_A.jpg,2013,S025_1991_2015_F_A.jpg,2015,cosine,mtcnn,Dlib,0.028809147337491625,True
35,S025_1991_2013_F_A.jpg,2013,S025_1991_2015_F_A.jpg,2015,cosine,mtcnn,SFace,0.4596938838773241,True
36,S025_1991_2015_F_A.jpg,2015,S025_1991_2017_F_A.jpg,2017,cosine,mtcnn,VGG-Face,0.20860678854322134,True
37,S025_1991_2015_F_A.jpg,2015,S025_1991_2017_F_A.jpg,2017,cosine,mtcnn,Facenet,0.3561820487774391,True
38,S025_1991_2015_F_A.jpg,2015,S025_1991_2017_F_A.jpg,2017,cosine,mtcnn,Facenet512,0.4424662598883262,False
39,S025_1991_2015_F_A.jpg,2015,S025_1991_2017_F_A.jpg,2017,cosine,mtcnn,OpenFace,0.09524074916378245,True
40,S025_1991_2015_F_A.jpg,2015,S025_1991_2017_F_A.jpg,2017,cosine,mtcnn,DeepFace,0.1546911543632059,True
41,S025_1991_2015_F_A.jpg,2015,S025_1991_2017_F_A.jpg,2017,cosine,mtcnn,DeepID,0.020649864474890922,False
42,S025_1991_2015_F_A.jpg,2015,S025_1991_2017_F_A.jpg,2017,cosine,mtcnn,ArcFace,0.3698470422754885,True
43,S025_1991_2015_F_A.jpg,2015,S025_1991_2017_F_A.jpg,2017,cosine,mtcnn,Dlib,0.03708679629941036,True
44,S025_1991_2015_F_A.jpg,2015,S025_1991_2017_F_A.jpg,2017,cosine,mtcnn,SFace,0.3444043962346578,True
45,S025_1991_2017_F_A.jpg,2017,S025_1991_2019_F_A.jpg,2019,cosine,mtcnn,VGG-Face,0.24269358592756263,True
46,S025_1991_2017_F_A.jpg,2017,S025_1991_2019_F_A.jpg,2019,cosine,mtcnn,Facenet,0.390750145980289,True
47,S025_1991_2017_F_A.jpg,2017,S025_1991_2019_F_A.jpg,2019,cosine,mtcnn,Facenet512,0.4196816290544222,False
48,S025_1991_2017_F_A.jpg,2017,S025_1991_2019_F_A.jpg,2019,cosine,mtcnn,OpenFace,0.17144313206752215,False
49,S025_1991_2017_F_A.jpg,2017,S025_1991_2019_F_A.jpg,2019,cosine,mtcnn,DeepFace,0.2080714078871011,True
50,S025_1991_2017_F_A.jpg,2017,S025_1991_2019_F_A.jpg,2019,cosine,mtcnn,DeepID,0.050251151451501275,False
51,S025_1991_2017_F_A.jpg,2017,S025_1991_2019_F_A.jpg,2019,cosine,mtcnn,ArcFace,0.4491646250414105,True
52,S025_1991_2017_F_A.jpg,2017,S025_1991_2019_F_A.jpg,2019,cosine,mtcnn,Dlib,0.07541271476351852,False
53,S025_1991_2017_F_A.jpg,2017,S025_1991_2019_F_A.jpg,2019,cosine,mtcnn,SFace,0.48238618419957136,True
54,S025_1991_2019_F_A.jpg,2019,S025_1991_2022_F_A.jpg,2022,cosine,mtcnn,VGG-Face,0.16243485026361904,True
55,S025_1991_2019_F_A.jpg,2019,S025_1991_2022_F_A.jpg,2022,cosine,mtcnn,Facenet,0.20687490065208924,True
56,S025_1991_2019_F_A.jpg,2019,S025_1991_2022_F_A.jpg,2022,cosine,mtcnn,Facenet512,0.2657485214446226,True
57,S025_1991_2019_F_A.jpg,2019,S025_1991_2022_F_A.jpg,2022,cosine,mtcnn,OpenFace,0.1428427422806181,False
58,S025_1991_2019_F_A.jpg,2019,S025_1991_2022_F_A.jpg,2022,cosine,mtcnn,DeepFace,0.21795229845162833,True
59,S025_1991_2019_F_A.jpg,2019,S025_1991_2022_F_A.jpg,2022,cosine,mtcnn,DeepID,0.07048006280505137,False
60,S025_1991_2019_F_A.jpg,2019,S025_1991_2022_F_A.jpg,2022,cosine,mtcnn,ArcFace,0.32293722645462075,True
61,S025_1991_2019_F_A.jpg,2019,S025_1991_2022_F_A.jpg,2022,cosine,mtcnn,Dlib,0.05636993622052788,True
62,S025_1991_2019_F_A.jpg,2019,S025_1991_2022_F_A.jpg,2022,cosine,mtcnn,SFace,0.5481884477316674,True
