,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S061_1942_1956_M_E.JPG,1956,S061_1942_1960_M_E.jpg,1960,cosine,mtcnn,VGG-Face,0.2549052977675085,True
1,S061_1942_1956_M_E.JPG,1956,S061_1942_1960_M_E.jpg,1960,cosine,mtcnn,Facenet,0.453195223469527,False
2,S061_1942_1956_M_E.JPG,1956,S061_1942_1960_M_E.jpg,1960,cosine,mtcnn,Facenet512,0.45640375140568845,False
3,S061_1942_1956_M_E.JPG,1956,S061_1942_1960_M_E.jpg,1960,cosine,mtcnn,OpenFace,0.49563102562352,False
4,S061_1942_1956_M_E.JPG,1956,S061_1942_1960_M_E.jpg,1960,cosine,mtcnn,DeepFace,0.27979281445109094,False
5,S061_1942_1956_M_E.JPG,1956,S061_1942_1960_M_E.jpg,1960,cosine,mtcnn,DeepID,0.03916926867758663,False
6,S061_1942_1956_M_E.JPG,1956,S061_1942_1960_M_E.jpg,1960,cosine,mtcnn,ArcFace,0.39204857910840374,True
7,S061_1942_1956_M_E.JPG,1956,S061_1942_1960_M_E.jpg,1960,cosine,mtcnn,Dlib,0.06574976513160313,True
8,S061_1942_1956_M_E.JPG,1956,S061_1942_1960_M_E.jpg,1960,cosine,mtcnn,SFace,0.8555624780248164,False
9,S061_1942_1960_M_E.jpg,1960,S061_1942_1969_M_E.jpg,1969,cosine,mtcnn,VGG-Face,0.11538563003449331,True
10,S061_1942_1960_M_E.jpg,1960,S061_1942_1969_M_E.jpg,1969,cosine,mtcnn,Facenet512,0.3676693227868285,False
11,S061_1942_1960_M_E.jpg,1960,S061_1942_1969_M_E.jpg,1969,cosine,mtcnn,OpenFace,0.296592483023536,False
12,S061_1942_1960_M_E.jpg,1960,S061_1942_1969_M_E.jpg,1969,cosine,mtcnn,DeepFace,0.1636816894072669,True
13,S061_1942_1960_M_E.jpg,1960,S061_1942_1969_M_E.jpg,1969,cosine,mtcnn,DeepID,0.04324573424793221,False
14,S061_1942_1960_M_E.jpg,1960,S061_1942_1969_M_E.jpg,1969,cosine,mtcnn,ArcFace,0.40122563245753484,True
15,S061_1942_1960_M_E.jpg,1960,S061_1942_1969_M_E.jpg,1969,cosine,mtcnn,Dlib,0.04553386742124177,True
16,S061_1942_1960_M_E.jpg,1960,S061_1942_1969_M_E.jpg,1969,cosine,mtcnn,SFace,0.44873396321576275,True
17,S061_1942_1969_M_E.jpg,1969,S061_1942_1972_M_E.jpg,1972,cosine,mtcnn,VGG-Face,0.3989078722547561,True
18,S061_1942_1969_M_E.jpg,1969,S061_1942_1972_M_E.jpg,1972,cosine,mtcnn,Facenet,0.3848399848876587,True
19,S061_1942_1969_M_E.jpg,1969,S061_1942_1972_M_E.jpg,1972,cosine,mtcnn,Facenet512,0.8435766513390554,False
20,S061_1942_1969_M_E.jpg,1969,S061_1942_1972_M_E.jpg,1972,cosine,mtcnn,OpenFace,0.8767694145657253,False
21,S061_1942_1969_M_E.jpg,1969,S061_1942_1972_M_E.jpg,1972,cosine,mtcnn,DeepFace,0.3520859396938315,False
22,S061_1942_1969_M_E.jpg,1969,S061_1942_1972_M_E.jpg,1972,cosine,mtcnn,DeepID,0.11712007703900995,False
23,S061_1942_1969_M_E.jpg,1969,S061_1942_1972_M_E.jpg,1972,cosine,mtcnn,ArcFace,0.35243764364709396,True
24,S061_1942_1969_M_E.jpg,1969,S061_1942_1972_M_E.jpg,1972,cosine,mtcnn,Dlib,0.05840842432632343,True
25,S061_1942_1969_M_E.jpg,1969,S061_1942_1972_M_E.jpg,1972,cosine,mtcnn,SFace,0.5623997532967832,True
26,S061_1942_1972_M_E.jpg,1972,S061_1942_1998_M_E.JPG,1998,cosine,mtcnn,VGG-Face,0.2929169966309261,True
27,S061_1942_1972_M_E.jpg,1972,S061_1942_1998_M_E.JPG,1998,cosine,mtcnn,Facenet,0.4809911481222523,False
28,S061_1942_1972_M_E.jpg,1972,S061_1942_1998_M_E.JPG,1998,cosine,mtcnn,Facenet512,0.41226953622435447,False
29,S061_1942_1972_M_E.jpg,1972,S061_1942_1998_M_E.JPG,1998,cosine,mtcnn,OpenFace,0.8283235473570157,False
30,S061_1942_1972_M_E.jpg,1972,S061_1942_1998_M_E.JPG,1998,cosine,mtcnn,DeepFace,0.3123103523799531,False
31,S061_1942_1972_M_E.jpg,1972,S061_1942_1998_M_E.JPG,1998,cosine,mtcnn,DeepID,0.07079037241105246,False
32,S061_1942_1972_M_E.jpg,1972,S061_1942_1998_M_E.JPG,1998,cosine,mtcnn,ArcFace,0.6430682103224694,True
33,S061_1942_1972_M_E.jpg,1972,S061_1942_1998_M_E.JPG,1998,cosine,mtcnn,Dlib,0.06947730443983935,True
34,S061_1942_1972_M_E.jpg,1972,S061_1942_1998_M_E.JPG,1998,cosine,mtcnn,SFace,0.5869381505091245,True
35,S061_1942_1998_M_E.JPG,1998,S061_1942_2015_M_E.jpg,2015,cosine,mtcnn,VGG-Face,0.22910353530356753,True
36,S061_1942_1998_M_E.JPG,1998,S061_1942_2015_M_E.jpg,2015,cosine,mtcnn,Facenet,0.3019919281235357,True
37,S061_1942_1998_M_E.JPG,1998,S061_1942_2015_M_E.jpg,2015,cosine,mtcnn,Facenet512,0.20631871430995008,True
38,S061_1942_1998_M_E.JPG,1998,S061_1942_2015_M_E.jpg,2015,cosine,mtcnn,OpenFace,0.45485788796827165,False
39,S061_1942_1998_M_E.JPG,1998,S061_1942_2015_M_E.jpg,2015,cosine,mtcnn,DeepFace,0.25723523338835363,False
40,S061_1942_1998_M_E.JPG,1998,S061_1942_2015_M_E.jpg,2015,cosine,mtcnn,DeepID,0.053207320591309504,False
41,S061_1942_1998_M_E.JPG,1998,S061_1942_2015_M_E.jpg,2015,cosine,mtcnn,ArcFace,0.4046156472147453,True
42,S061_1942_1998_M_E.JPG,1998,S061_1942_2015_M_E.jpg,2015,cosine,mtcnn,Dlib,0.06551729680240848,True
43,S061_1942_1998_M_E.JPG,1998,S061_1942_2015_M_E.jpg,2015,cosine,mtcnn,SFace,0.6075559314687309,False
44,S061_1942_2015_M_E.jpg,2015,S061_1942_2016_M_E.jpg,2016,cosine,mtcnn,VGG-Face,0.079527984024505,True
45,S061_1942_2015_M_E.jpg,2015,S061_1942_2016_M_E.jpg,2016,cosine,mtcnn,Facenet,0.0978121538305119,True
46,S061_1942_2015_M_E.jpg,2015,S061_1942_2016_M_E.jpg,2016,cosine,mtcnn,Facenet512,0.09365457795559984,True
47,S061_1942_2015_M_E.jpg,2015,S061_1942_2016_M_E.jpg,2016,cosine,mtcnn,OpenFace,0.12380239638154567,False
48,S061_1942_2015_M_E.jpg,2015,S061_1942_2016_M_E.jpg,2016,cosine,mtcnn,DeepFace,0.26355813833300235,False
49,S061_1942_2015_M_E.jpg,2015,S061_1942_2016_M_E.jpg,2016,cosine,mtcnn,DeepID,0.024380912942968513,False
50,S061_1942_2015_M_E.jpg,2015,S061_1942_2016_M_E.jpg,2016,cosine,mtcnn,ArcFace,0.23593585811279516,True
51,S061_1942_2015_M_E.jpg,2015,S061_1942_2016_M_E.jpg,2016,cosine,mtcnn,Dlib,0.033939381409203606,True
52,S061_1942_2015_M_E.jpg,2015,S061_1942_2016_M_E.jpg,2016,cosine,mtcnn,SFace,0.2902265904786061,True
53,S061_1942_2016_M_E.jpg,2016,S061_1942_2022_M_E.jpg,2022,cosine,mtcnn,VGG-Face,0.11682946135560779,True
54,S061_1942_2016_M_E.jpg,2016,S061_1942_2022_M_E.jpg,2022,cosine,mtcnn,Facenet,0.2331978804341701,True
55,S061_1942_2016_M_E.jpg,2016,S061_1942_2022_M_E.jpg,2022,cosine,mtcnn,Facenet512,0.1970908005734342,True
56,S061_1942_2016_M_E.jpg,2016,S061_1942_2022_M_E.jpg,2022,cosine,mtcnn,OpenFace,0.1955135586464104,False
57,S061_1942_2016_M_E.jpg,2016,S061_1942_2022_M_E.jpg,2022,cosine,mtcnn,DeepFace,0.1858550977433734,True
58,S061_1942_2016_M_E.jpg,2016,S061_1942_2022_M_E.jpg,2022,cosine,mtcnn,DeepID,0.02617150419125036,False
59,S061_1942_2016_M_E.jpg,2016,S061_1942_2022_M_E.jpg,2022,cosine,mtcnn,ArcFace,0.3154729214038722,True
60,S061_1942_2016_M_E.jpg,2016,S061_1942_2022_M_E.jpg,2022,cosine,mtcnn,Dlib,0.0324393608951975,True
61,S061_1942_2016_M_E.jpg,2016,S061_1942_2022_M_E.jpg,2022,cosine,mtcnn,SFace,0.3760611213594408,True
