,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S078_1987_1998_F_A.PNG,1998,S078_1987_1999_F_A.PNG,1999,cosine,mtcnn,VGG-Face,0.34155615404198536,True
1,S078_1987_1998_F_A.PNG,1998,S078_1987_1999_F_A.PNG,1999,cosine,mtcnn,Facenet,0.35815088547769935,True
2,S078_1987_1998_F_A.PNG,1998,S078_1987_1999_F_A.PNG,1999,cosine,mtcnn,Facenet512,0.35214555487378085,False
3,S078_1987_1998_F_A.PNG,1998,S078_1987_1999_F_A.PNG,1999,cosine,mtcnn,OpenFace,0.27338530563176966,False
4,S078_1987_1998_F_A.PNG,1998,S078_1987_1999_F_A.PNG,1999,cosine,mtcnn,DeepFace,0.26863477698225124,False
5,S078_1987_1998_F_A.PNG,1998,S078_1987_1999_F_A.PNG,1999,cosine,mtcnn,DeepID,0.020008923003501433,False
6,S078_1987_1998_F_A.PNG,1998,S078_1987_1999_F_A.PNG,1999,cosine,mtcnn,ArcFace,0.44524133973917235,True
7,S078_1987_1998_F_A.PNG,1998,S078_1987_1999_F_A.PNG,1999,cosine,mtcnn,Dlib,0.08299335647748762,False
8,S078_1987_1998_F_A.PNG,1998,S078_1987_1999_F_A.PNG,1999,cosine,mtcnn,SFace,0.9400375680576262,False
9,S078_1987_1999_F_A.PNG,1999,S078_1987_2003_F_A.PNG,2003,cosine,mtcnn,VGG-Face,0.34468648677505054,True
10,S078_1987_1999_F_A.PNG,1999,S078_1987_2003_F_A.PNG,2003,cosine,mtcnn,Facenet,0.33343298037518065,True
11,S078_1987_1999_F_A.PNG,1999,S078_1987_2003_F_A.PNG,2003,cosine,mtcnn,Facenet512,0.37452544828123735,False
12,S078_1987_1999_F_A.PNG,1999,S078_1987_2003_F_A.PNG,2003,cosine,mtcnn,OpenFace,0.1872963397068811,False
13,S078_1987_1999_F_A.PNG,1999,S078_1987_2003_F_A.PNG,2003,cosine,mtcnn,DeepFace,0.19759188058586552,True
14,S078_1987_1999_F_A.PNG,1999,S078_1987_2003_F_A.PNG,2003,cosine,mtcnn,DeepID,0.017373880671773034,False
15,S078_1987_1999_F_A.PNG,1999,S078_1987_2003_F_A.PNG,2003,cosine,mtcnn,ArcFace,0.35571350944175295,True
16,S078_1987_1999_F_A.PNG,1999,S078_1987_2003_F_A.PNG,2003,cosine,mtcnn,Dlib,0.03959728285125852,True
17,S078_1987_1999_F_A.PNG,1999,S078_1987_2003_F_A.PNG,2003,cosine,mtcnn,SFace,0.4669478427178456,True
18,S078_1987_2003_F_A.PNG,2003,S078_1987_2007_F_A.jpg,2007,cosine,mtcnn,VGG-Face,0.35909478077632595,True
19,S078_1987_2003_F_A.PNG,2003,S078_1987_2007_F_A.jpg,2007,cosine,mtcnn,Facenet,0.570914610189648,False
20,S078_1987_2003_F_A.PNG,2003,S078_1987_2007_F_A.jpg,2007,cosine,mtcnn,Facenet512,0.46297679576127926,False
21,S078_1987_2003_F_A.PNG,2003,S078_1987_2007_F_A.jpg,2007,cosine,mtcnn,OpenFace,0.34316981606720853,False
22,S078_1987_2003_F_A.PNG,2003,S078_1987_2007_F_A.jpg,2007,cosine,mtcnn,DeepFace,0.23193046414176244,False
23,S078_1987_2003_F_A.PNG,2003,S078_1987_2007_F_A.jpg,2007,cosine,mtcnn,DeepID,0.05519691922703995,False
24,S078_1987_2003_F_A.PNG,2003,S078_1987_2007_F_A.jpg,2007,cosine,mtcnn,ArcFace,0.6242632211531498,True
25,S078_1987_2003_F_A.PNG,2003,S078_1987_2007_F_A.jpg,2007,cosine,mtcnn,Dlib,0.04221665184701939,True
26,S078_1987_2003_F_A.PNG,2003,S078_1987_2007_F_A.jpg,2007,cosine,mtcnn,SFace,0.6936728727192815,False
27,S078_1987_2007_F_A.jpg,2007,S078_1987_2016_F_A.jpg,2016,cosine,mtcnn,VGG-Face,0.2521415536449645,True
28,S078_1987_2007_F_A.jpg,2007,S078_1987_2016_F_A.jpg,2016,cosine,mtcnn,Facenet,0.6067096144823376,False
29,S078_1987_2007_F_A.jpg,2007,S078_1987_2016_F_A.jpg,2016,cosine,mtcnn,Facenet512,0.5455642036088038,False
30,S078_1987_2007_F_A.jpg,2007,S078_1987_2016_F_A.jpg,2016,cosine,mtcnn,OpenFace,0.20154676346371414,False
