,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S027_1943_1949_M_A.jpg,1949,S027_1943_1967_M_A.jpg,1967,cosine,mtcnn,VGG-Face,0.5723340094032647,False
1,S027_1943_1949_M_A.jpg,1949,S027_1943_1967_M_A.jpg,1967,cosine,mtcnn,Facenet,0.7062943871428358,False
2,S027_1943_1949_M_A.jpg,1949,S027_1943_1967_M_A.jpg,1967,cosine,mtcnn,Facenet512,0.8293310051505409,False
3,S027_1943_1949_M_A.jpg,1949,S027_1943_1967_M_A.jpg,1967,cosine,mtcnn,OpenFace,0.3947817196896274,False
4,S027_1943_1949_M_A.jpg,1949,S027_1943_1967_M_A.jpg,1967,cosine,mtcnn,DeepFace,0.47253180683069573,False
5,S027_1943_1949_M_A.jpg,1949,S027_1943_1967_M_A.jpg,1967,cosine,mtcnn,DeepID,0.02293135039477001,False
6,S027_1943_1949_M_A.jpg,1949,S027_1943_1967_M_A.jpg,1967,cosine,mtcnn,ArcFace,0.8993656586366379,False
7,S027_1943_1949_M_A.jpg,1949,S027_1943_1967_M_A.jpg,1967,cosine,mtcnn,Dlib,0.13565426239308043,False
8,S027_1943_1949_M_A.jpg,1949,S027_1943_1967_M_A.jpg,1967,cosine,mtcnn,SFace,0.9071966032455288,False
9,S027_1943_1967_M_A.jpg,1967,S027_1943_1969_M_A.jpg,1969,cosine,mtcnn,VGG-Face,0.24210229378506443,True
10,S027_1943_1967_M_A.jpg,1967,S027_1943_1969_M_A.jpg,1969,cosine,mtcnn,Facenet,0.46617466017313824,False
11,S027_1943_1967_M_A.jpg,1967,S027_1943_1969_M_A.jpg,1969,cosine,mtcnn,Facenet512,0.3467558359311085,False
12,S027_1943_1967_M_A.jpg,1967,S027_1943_1969_M_A.jpg,1969,cosine,mtcnn,OpenFace,0.45216350120836535,False
13,S027_1943_1967_M_A.jpg,1967,S027_1943_1969_M_A.jpg,1969,cosine,mtcnn,DeepFace,0.3837094756848849,False
14,S027_1943_1967_M_A.jpg,1967,S027_1943_1969_M_A.jpg,1969,cosine,mtcnn,DeepID,0.10206740775660328,False
15,S027_1943_1967_M_A.jpg,1967,S027_1943_1969_M_A.jpg,1969,cosine,mtcnn,ArcFace,0.6753403981169596,True
16,S027_1943_1967_M_A.jpg,1967,S027_1943_1969_M_A.jpg,1969,cosine,mtcnn,Dlib,0.07508285244356516,False
17,S027_1943_1967_M_A.jpg,1967,S027_1943_1969_M_A.jpg,1969,cosine,mtcnn,SFace,1.086876848810898,False
18,S027_1943_1969_M_A.jpg,1969,S027_1943_1988_M_A.jpg,1988,cosine,mtcnn,VGG-Face,0.29150399184183906,True
19,S027_1943_1969_M_A.jpg,1969,S027_1943_1988_M_A.jpg,1988,cosine,mtcnn,Facenet,0.33976077266054516,True
20,S027_1943_1969_M_A.jpg,1969,S027_1943_1988_M_A.jpg,1988,cosine,mtcnn,Facenet512,0.3391410981162212,False
21,S027_1943_1969_M_A.jpg,1969,S027_1943_1988_M_A.jpg,1988,cosine,mtcnn,OpenFace,0.5761596113366176,False
22,S027_1943_1969_M_A.jpg,1969,S027_1943_1988_M_A.jpg,1988,cosine,mtcnn,DeepFace,0.4547562919732595,False
23,S027_1943_1969_M_A.jpg,1969,S027_1943_1988_M_A.jpg,1988,cosine,mtcnn,DeepID,0.12872762598838128,False
24,S027_1943_1969_M_A.jpg,1969,S027_1943_1988_M_A.jpg,1988,cosine,mtcnn,ArcFace,0.47144067068758777,True
25,S027_1943_1969_M_A.jpg,1969,S027_1943_1988_M_A.jpg,1988,cosine,mtcnn,Dlib,0.07381918722146308,False
26,S027_1943_1969_M_A.jpg,1969,S027_1943_1988_M_A.jpg,1988,cosine,mtcnn,SFace,0.8707700096530125,False
27,S027_1943_1988_M_A.jpg,1988,S027_1943_2000_M_A.jpg,2000,cosine,mtcnn,VGG-Face,0.17524833989091848,True
28,S027_1943_1988_M_A.jpg,1988,S027_1943_2000_M_A.jpg,2000,cosine,mtcnn,Facenet,0.22299120149370066,True
29,S027_1943_1988_M_A.jpg,1988,S027_1943_2000_M_A.jpg,2000,cosine,mtcnn,Facenet512,0.17192923442458707,True
30,S027_1943_1988_M_A.jpg,1988,S027_1943_2000_M_A.jpg,2000,cosine,mtcnn,OpenFace,0.2200304488819791,False
31,S027_1943_1988_M_A.jpg,1988,S027_1943_2000_M_A.jpg,2000,cosine,mtcnn,DeepFace,0.16162057621254367,True
32,S027_1943_1988_M_A.jpg,1988,S027_1943_2000_M_A.jpg,2000,cosine,mtcnn,DeepID,0.011670497670887237,True
33,S027_1943_1988_M_A.jpg,1988,S027_1943_2000_M_A.jpg,2000,cosine,mtcnn,ArcFace,0.37265131499041537,True
34,S027_1943_1988_M_A.jpg,1988,S027_1943_2000_M_A.jpg,2000,cosine,mtcnn,Dlib,0.03434765879591328,True
35,S027_1943_1988_M_A.jpg,1988,S027_1943_2000_M_A.jpg,2000,cosine,mtcnn,SFace,0.2896443880855032,True
36,S027_1943_2000_M_A.jpg,2000,S027_1943_2001_M_A.jpg,2001,cosine,mtcnn,VGG-Face,0.09135323112831495,True
37,S027_1943_2000_M_A.jpg,2000,S027_1943_2001_M_A.jpg,2001,cosine,mtcnn,Facenet,0.1693954848571425,True
38,S027_1943_2000_M_A.jpg,2000,S027_1943_2001_M_A.jpg,2001,cosine,mtcnn,Facenet512,0.1528525393644694,True
39,S027_1943_2000_M_A.jpg,2000,S027_1943_2001_M_A.jpg,2001,cosine,mtcnn,OpenFace,0.08896853761361734,True
40,S027_1943_2000_M_A.jpg,2000,S027_1943_2001_M_A.jpg,2001,cosine,mtcnn,DeepFace,0.10318068590592966,True
41,S027_1943_2000_M_A.jpg,2000,S027_1943_2001_M_A.jpg,2001,cosine,mtcnn,DeepID,0.005026789680276811,True
42,S027_1943_2000_M_A.jpg,2000,S027_1943_2001_M_A.jpg,2001,cosine,mtcnn,ArcFace,0.29668936895806053,True
43,S027_1943_2000_M_A.jpg,2000,S027_1943_2001_M_A.jpg,2001,cosine,mtcnn,Dlib,0.019628736006605307,True
44,S027_1943_2000_M_A.jpg,2000,S027_1943_2001_M_A.jpg,2001,cosine,mtcnn,SFace,0.2021478298825189,True
45,S027_1943_2001_M_A.jpg,2001,S027_1943_2010_M_A.jpg,2010,cosine,mtcnn,VGG-Face,0.14061480374033153,True
46,S027_1943_2001_M_A.jpg,2001,S027_1943_2010_M_A.jpg,2010,cosine,mtcnn,Facenet,0.24049972473882197,True
47,S027_1943_2001_M_A.jpg,2001,S027_1943_2010_M_A.jpg,2010,cosine,mtcnn,Facenet512,0.14970817031267303,True
48,S027_1943_2001_M_A.jpg,2001,S027_1943_2010_M_A.jpg,2010,cosine,mtcnn,OpenFace,0.2406947801179946,False
49,S027_1943_2001_M_A.jpg,2001,S027_1943_2010_M_A.jpg,2010,cosine,mtcnn,DeepFace,0.10923872716897809,True
50,S027_1943_2001_M_A.jpg,2001,S027_1943_2010_M_A.jpg,2010,cosine,mtcnn,DeepID,0.009150781269463892,True
51,S027_1943_2001_M_A.jpg,2001,S027_1943_2010_M_A.jpg,2010,cosine,mtcnn,ArcFace,0.4238521410845968,True
52,S027_1943_2001_M_A.jpg,2001,S027_1943_2010_M_A.jpg,2010,cosine,mtcnn,Dlib,0.04832157003657078,True
53,S027_1943_2001_M_A.jpg,2001,S027_1943_2010_M_A.jpg,2010,cosine,mtcnn,SFace,0.36432441834534823,True
54,S027_1943_2010_M_A.jpg,2010,S027_1943_2022_M_A.jpg,2022,cosine,mtcnn,VGG-Face,0.1295411841789088,True
55,S027_1943_2010_M_A.jpg,2010,S027_1943_2022_M_A.jpg,2022,cosine,mtcnn,Facenet,0.2414796304290867,True
56,S027_1943_2010_M_A.jpg,2010,S027_1943_2022_M_A.jpg,2022,cosine,mtcnn,Facenet512,0.19388655488662132,True
57,S027_1943_2010_M_A.jpg,2010,S027_1943_2022_M_A.jpg,2022,cosine,mtcnn,OpenFace,0.07172636269287547,True
58,S027_1943_2010_M_A.jpg,2010,S027_1943_2022_M_A.jpg,2022,cosine,mtcnn,DeepFace,0.07853025464620678,True
59,S027_1943_2010_M_A.jpg,2010,S027_1943_2022_M_A.jpg,2022,cosine,mtcnn,DeepID,0.0030844801128543375,True
60,S027_1943_2010_M_A.jpg,2010,S027_1943_2022_M_A.jpg,2022,cosine,mtcnn,ArcFace,0.2611765100741297,True
61,S027_1943_2010_M_A.jpg,2010,S027_1943_2022_M_A.jpg,2022,cosine,mtcnn,Dlib,0.032018415091054964,True
62,S027_1943_2010_M_A.jpg,2010,S027_1943_2022_M_A.jpg,2022,cosine,mtcnn,SFace,0.349618916866552,True
