,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S080_1978_1979_F_A.JPG,1979,S080_1978_1999_F_A.jpg,1999,cosine,mtcnn,VGG-Face,0.5653910870714973,False
1,S080_1978_1979_F_A.JPG,1979,S080_1978_1999_F_A.jpg,1999,cosine,mtcnn,Facenet,0.8799957746189222,False
2,S080_1978_1979_F_A.JPG,1979,S080_1978_1999_F_A.jpg,1999,cosine,mtcnn,Facenet512,0.8843739279311992,False
3,S080_1978_1979_F_A.JPG,1979,S080_1978_1999_F_A.jpg,1999,cosine,mtcnn,OpenFace,0.26485586868895106,False
4,S080_1978_1979_F_A.JPG,1979,S080_1978_1999_F_A.jpg,1999,cosine,mtcnn,DeepFace,0.24978133532136215,False
5,S080_1978_1979_F_A.JPG,1979,S080_1978_1999_F_A.jpg,1999,cosine,mtcnn,DeepID,0.02058309072691855,False
6,S080_1978_1979_F_A.JPG,1979,S080_1978_1999_F_A.jpg,1999,cosine,mtcnn,ArcFace,0.8284929167420825,False
7,S080_1978_1979_F_A.JPG,1979,S080_1978_1999_F_A.jpg,1999,cosine,mtcnn,Dlib,0.10568967004268648,False
8,S080_1978_1979_F_A.JPG,1979,S080_1978_1999_F_A.jpg,1999,cosine,mtcnn,SFace,0.7996140027684091,False
9,S080_1978_1999_F_A.jpg,1999,S080_1978_2004_F_A.jpg,2004,cosine,mtcnn,VGG-Face,0.38758965849787486,True
10,S080_1978_1999_F_A.jpg,1999,S080_1978_2004_F_A.jpg,2004,cosine,mtcnn,Facenet,0.46053309891165606,False
11,S080_1978_1999_F_A.jpg,1999,S080_1978_2004_F_A.jpg,2004,cosine,mtcnn,Facenet512,0.5650031023004094,False
12,S080_1978_1999_F_A.jpg,1999,S080_1978_2004_F_A.jpg,2004,cosine,mtcnn,OpenFace,0.571453073955129,False
13,S080_1978_1999_F_A.jpg,1999,S080_1978_2004_F_A.jpg,2004,cosine,mtcnn,DeepFace,0.37555574168870776,False
14,S080_1978_1999_F_A.jpg,1999,S080_1978_2004_F_A.jpg,2004,cosine,mtcnn,DeepID,0.07695897608203639,False
15,S080_1978_1999_F_A.jpg,1999,S080_1978_2004_F_A.jpg,2004,cosine,mtcnn,ArcFace,0.6761438581387569,True
16,S080_1978_1999_F_A.jpg,1999,S080_1978_2004_F_A.jpg,2004,cosine,mtcnn,Dlib,0.053316557107869644,True
17,S080_1978_1999_F_A.jpg,1999,S080_1978_2004_F_A.jpg,2004,cosine,mtcnn,SFace,0.733000719198834,False
18,S080_1978_2004_F_A.jpg,2004,S080_1978_2006_F_A.jpg,2006,cosine,mtcnn,VGG-Face,0.1509876263059221,True
19,S080_1978_2004_F_A.jpg,2004,S080_1978_2006_F_A.jpg,2006,cosine,mtcnn,Facenet,0.19527087834056123,True
20,S080_1978_2004_F_A.jpg,2004,S080_1978_2006_F_A.jpg,2006,cosine,mtcnn,Facenet512,0.2326915327351352,True
21,S080_1978_2004_F_A.jpg,2004,S080_1978_2006_F_A.jpg,2006,cosine,mtcnn,OpenFace,0.11221946348205669,False
22,S080_1978_2004_F_A.jpg,2004,S080_1978_2006_F_A.jpg,2006,cosine,mtcnn,DeepFace,0.33343347683141955,False
23,S080_1978_2004_F_A.jpg,2004,S080_1978_2006_F_A.jpg,2006,cosine,mtcnn,DeepID,0.18301235483602107,False
24,S080_1978_2004_F_A.jpg,2004,S080_1978_2006_F_A.jpg,2006,cosine,mtcnn,ArcFace,0.36153576445971114,True
25,S080_1978_2004_F_A.jpg,2004,S080_1978_2006_F_A.jpg,2006,cosine,mtcnn,Dlib,0.03886438704933626,True
26,S080_1978_2004_F_A.jpg,2004,S080_1978_2006_F_A.jpg,2006,cosine,mtcnn,SFace,0.3295989921521284,True
27,S080_1978_2006_F_A.jpg,2006,S080_1978_2012_F_A.jpg,2012,cosine,mtcnn,VGG-Face,0.3323071334926704,True
28,S080_1978_2006_F_A.jpg,2006,S080_1978_2012_F_A.jpg,2012,cosine,mtcnn,Facenet,0.5320060802861624,False
29,S080_1978_2006_F_A.jpg,2006,S080_1978_2012_F_A.jpg,2012,cosine,mtcnn,Facenet512,0.44160473897401675,False
30,S080_1978_2006_F_A.jpg,2006,S080_1978_2012_F_A.jpg,2012,cosine,mtcnn,OpenFace,0.2604220929889526,False
