,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S013_1955_1987_F_E.JPG,1987,S013_1955_1990_F_E.JPG,1990,cosine,mtcnn,VGG-Face,0.4191866273609388,False
1,S013_1955_1987_F_E.JPG,1987,S013_1955_1990_F_E.JPG,1990,cosine,mtcnn,Facenet,0.34561369246270823,True
2,S013_1955_1987_F_E.JPG,1987,S013_1955_1990_F_E.JPG,1990,cosine,mtcnn,Facenet512,0.5425595804012302,False
3,S013_1955_1987_F_E.JPG,1987,S013_1955_1990_F_E.JPG,1990,cosine,mtcnn,OpenFace,0.5456297562876294,False
4,S013_1955_1987_F_E.JPG,1987,S013_1955_1990_F_E.JPG,1990,cosine,mtcnn,DeepFace,0.23918561800188842,False
5,S013_1955_1987_F_E.JPG,1987,S013_1955_1990_F_E.JPG,1990,cosine,mtcnn,DeepID,0.025347341628185083,False
6,S013_1955_1987_F_E.JPG,1987,S013_1955_1990_F_E.JPG,1990,cosine,mtcnn,ArcFace,0.5278726338102641,True
7,S013_1955_1987_F_E.JPG,1987,S013_1955_1990_F_E.JPG,1990,cosine,mtcnn,Dlib,0.05784503546982356,True
8,S013_1955_1987_F_E.JPG,1987,S013_1955_1990_F_E.JPG,1990,cosine,mtcnn,SFace,0.6214476387557115,False
9,S013_1955_1990_F_E.JPG,1990,S013_1955_1996_F_E.JPG,1996,cosine,mtcnn,VGG-Face,0.5451737682289224,False
10,S013_1955_1990_F_E.JPG,1990,S013_1955_1996_F_E.JPG,1996,cosine,mtcnn,Facenet,0.6833070328232687,False
11,S013_1955_1990_F_E.JPG,1990,S013_1955_1996_F_E.JPG,1996,cosine,mtcnn,Facenet512,0.8140740628876635,False
12,S013_1955_1990_F_E.JPG,1990,S013_1955_1996_F_E.JPG,1996,cosine,mtcnn,OpenFace,0.30346668077163863,False
13,S013_1955_1990_F_E.JPG,1990,S013_1955_1996_F_E.JPG,1996,cosine,mtcnn,DeepFace,0.3371317421453729,False
