,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S039_1970_1987_F_A.jpg,1987,S039_1970_1995_F_A.jpg,1995,cosine,mtcnn,VGG-Face,0.4817280311936366,False
1,S039_1970_1987_F_A.jpg,1987,S039_1970_1995_F_A.jpg,1995,cosine,mtcnn,Facenet,0.5422261331600038,False
2,S039_1970_1987_F_A.jpg,1987,S039_1970_1995_F_A.jpg,1995,cosine,mtcnn,Facenet512,0.721705507848913,False
3,S039_1970_1987_F_A.jpg,1987,S039_1970_1995_F_A.jpg,1995,cosine,mtcnn,OpenFace,0.2890073658877885,False
4,S039_1970_1987_F_A.jpg,1987,S039_1970_1995_F_A.jpg,1995,cosine,mtcnn,DeepFace,0.3537528530495804,False
5,S039_1970_1987_F_A.jpg,1987,S039_1970_1995_F_A.jpg,1995,cosine,mtcnn,DeepID,0.15036836996021974,False
6,S039_1970_1987_F_A.jpg,1987,S039_1970_1995_F_A.jpg,1995,cosine,mtcnn,ArcFace,0.7450289732041413,False
7,S039_1970_1987_F_A.jpg,1987,S039_1970_1995_F_A.jpg,1995,cosine,mtcnn,Dlib,0.06267156192567513,True
8,S039_1970_1987_F_A.jpg,1987,S039_1970_1995_F_A.jpg,1995,cosine,mtcnn,SFace,0.9143579199549396,False
9,S039_1970_1995_F_A.jpg,1995,S039_1970_1998_F_A.jpg,1998,cosine,mtcnn,VGG-Face,0.1689088234628533,True
10,S039_1970_1995_F_A.jpg,1995,S039_1970_1998_F_A.jpg,1998,cosine,mtcnn,Facenet,0.2323425329931995,True
11,S039_1970_1995_F_A.jpg,1995,S039_1970_1998_F_A.jpg,1998,cosine,mtcnn,Facenet512,0.20818531652397854,True
12,S039_1970_1995_F_A.jpg,1995,S039_1970_1998_F_A.jpg,1998,cosine,mtcnn,OpenFace,0.23191033475163625,False
13,S039_1970_1995_F_A.jpg,1995,S039_1970_1998_F_A.jpg,1998,cosine,mtcnn,DeepFace,0.2231161290581669,True
14,S039_1970_1995_F_A.jpg,1995,S039_1970_1998_F_A.jpg,1998,cosine,mtcnn,DeepID,0.027856850651700626,False
15,S039_1970_1995_F_A.jpg,1995,S039_1970_1998_F_A.jpg,1998,cosine,mtcnn,ArcFace,0.3078504391133543,True
16,S039_1970_1995_F_A.jpg,1995,S039_1970_1998_F_A.jpg,1998,cosine,mtcnn,Dlib,0.059312298461712265,True
17,S039_1970_1995_F_A.jpg,1995,S039_1970_1998_F_A.jpg,1998,cosine,mtcnn,SFace,0.686553482854662,False
18,S039_1970_1998_F_A.jpg,1998,S039_1970_2000_F_A.jpg,2000,cosine,mtcnn,VGG-Face,0.2030121012397994,True
19,S039_1970_1998_F_A.jpg,1998,S039_1970_2000_F_A.jpg,2000,cosine,mtcnn,Facenet,0.22842543084987255,True
20,S039_1970_1998_F_A.jpg,1998,S039_1970_2000_F_A.jpg,2000,cosine,mtcnn,Facenet512,0.34156710639340016,False
21,S039_1970_1998_F_A.jpg,1998,S039_1970_2000_F_A.jpg,2000,cosine,mtcnn,OpenFace,0.15623843496549883,False
22,S039_1970_1998_F_A.jpg,1998,S039_1970_2000_F_A.jpg,2000,cosine,mtcnn,DeepID,0.02328843437226269,False
23,S039_1970_1998_F_A.jpg,1998,S039_1970_2000_F_A.jpg,2000,cosine,mtcnn,ArcFace,0.34815532901939006,True
24,S039_1970_1998_F_A.jpg,1998,S039_1970_2000_F_A.jpg,2000,cosine,mtcnn,Dlib,0.041096533600400886,True
25,S039_1970_1998_F_A.jpg,1998,S039_1970_2000_F_A.jpg,2000,cosine,mtcnn,SFace,0.4330158960601629,True
26,S039_1970_2000_F_A.jpg,2000,S039_1970_2003_F_A.jpg,2003,cosine,mtcnn,VGG-Face,0.3579233744799003,True
27,S039_1970_2000_F_A.jpg,2000,S039_1970_2003_F_A.jpg,2003,cosine,mtcnn,Facenet,0.5109299003741785,False
28,S039_1970_2000_F_A.jpg,2000,S039_1970_2003_F_A.jpg,2003,cosine,mtcnn,Facenet512,0.4691538095938138,False
29,S039_1970_2000_F_A.jpg,2000,S039_1970_2003_F_A.jpg,2003,cosine,mtcnn,OpenFace,0.25680808009997047,False
30,S039_1970_2000_F_A.jpg,2000,S039_1970_2003_F_A.jpg,2003,cosine,mtcnn,DeepFace,0.3150195795330585,False
31,S039_1970_2000_F_A.jpg,2000,S039_1970_2003_F_A.jpg,2003,cosine,mtcnn,DeepID,0.0617620362188217,False
32,S039_1970_2000_F_A.jpg,2000,S039_1970_2003_F_A.jpg,2003,cosine,mtcnn,ArcFace,0.5652224031563182,True
33,S039_1970_2000_F_A.jpg,2000,S039_1970_2003_F_A.jpg,2003,cosine,mtcnn,Dlib,0.06349775465638186,True
34,S039_1970_2000_F_A.jpg,2000,S039_1970_2003_F_A.jpg,2003,cosine,mtcnn,SFace,0.8198642121179882,False
35,S039_1970_2003_F_A.jpg,2003,S039_1970_2006_F_A.jpg,2006,cosine,mtcnn,VGG-Face,0.391284769734055,True
36,S039_1970_2003_F_A.jpg,2003,S039_1970_2006_F_A.jpg,2006,cosine,mtcnn,Facenet,0.4160049821785362,False
37,S039_1970_2003_F_A.jpg,2003,S039_1970_2006_F_A.jpg,2006,cosine,mtcnn,Facenet512,0.34342086640598746,False
38,S039_1970_2003_F_A.jpg,2003,S039_1970_2006_F_A.jpg,2006,cosine,mtcnn,OpenFace,0.23677295114923724,False
39,S039_1970_2003_F_A.jpg,2003,S039_1970_2006_F_A.jpg,2006,cosine,mtcnn,DeepFace,0.3245352241786783,False
40,S039_1970_2003_F_A.jpg,2003,S039_1970_2006_F_A.jpg,2006,cosine,mtcnn,DeepID,0.05870564616474616,False
41,S039_1970_2003_F_A.jpg,2003,S039_1970_2006_F_A.jpg,2006,cosine,mtcnn,ArcFace,0.6602763055671892,True
42,S039_1970_2003_F_A.jpg,2003,S039_1970_2006_F_A.jpg,2006,cosine,mtcnn,Dlib,0.12251937868010876,False
43,S039_1970_2003_F_A.jpg,2003,S039_1970_2006_F_A.jpg,2006,cosine,mtcnn,SFace,0.8843921879344723,False
44,S039_1970_2006_F_A.jpg,2006,S039_1970_2013_F_A.jpg,2013,cosine,mtcnn,VGG-Face,0.23461591668612014,True
45,S039_1970_2006_F_A.jpg,2006,S039_1970_2013_F_A.jpg,2013,cosine,mtcnn,Facenet,0.3294510583006486,True
46,S039_1970_2006_F_A.jpg,2006,S039_1970_2013_F_A.jpg,2013,cosine,mtcnn,Facenet512,0.28669234885818107,True
47,S039_1970_2006_F_A.jpg,2006,S039_1970_2013_F_A.jpg,2013,cosine,mtcnn,OpenFace,0.26402158595415104,False
48,S039_1970_2006_F_A.jpg,2006,S039_1970_2013_F_A.jpg,2013,cosine,mtcnn,DeepFace,0.5795496014580022,False
49,S039_1970_2006_F_A.jpg,2006,S039_1970_2013_F_A.jpg,2013,cosine,mtcnn,DeepID,0.0992486399046214,False
50,S039_1970_2006_F_A.jpg,2006,S039_1970_2013_F_A.jpg,2013,cosine,mtcnn,ArcFace,0.33041227701069753,True
51,S039_1970_2006_F_A.jpg,2006,S039_1970_2013_F_A.jpg,2013,cosine,mtcnn,Dlib,0.1104832561996647,False
52,S039_1970_2006_F_A.jpg,2006,S039_1970_2013_F_A.jpg,2013,cosine,mtcnn,SFace,1.0575009061797296,False
53,S039_1970_2013_F_A.jpg,2013,S039_1970_2022_F_A.jpg,2022,cosine,mtcnn,VGG-Face,0.2893398521727507,True
