,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S059_1985_1992_F_A.jpg,1992,S059_1985_1995_F_A.jpg,1995,cosine,mtcnn,VGG-Face,0.11428808732063456,True
1,S059_1985_1992_F_A.jpg,1992,S059_1985_1995_F_A.jpg,1995,cosine,mtcnn,Facenet,0.38428916957871273,True
2,S059_1985_1992_F_A.jpg,1992,S059_1985_1995_F_A.jpg,1995,cosine,mtcnn,Facenet512,0.4079579426230602,False
3,S059_1985_1992_F_A.jpg,1992,S059_1985_1995_F_A.jpg,1995,cosine,mtcnn,OpenFace,0.17000418306137144,False
4,S059_1985_1992_F_A.jpg,1992,S059_1985_1995_F_A.jpg,1995,cosine,mtcnn,DeepFace,0.35803394730148996,False
5,S059_1985_1992_F_A.jpg,1992,S059_1985_1995_F_A.jpg,1995,cosine,mtcnn,DeepID,0.16683262359826712,False
6,S059_1985_1992_F_A.jpg,1992,S059_1985_1995_F_A.jpg,1995,cosine,mtcnn,ArcFace,0.399277856881055,True
7,S059_1985_1992_F_A.jpg,1992,S059_1985_1995_F_A.jpg,1995,cosine,mtcnn,Dlib,0.06514312990045201,True
8,S059_1985_1992_F_A.jpg,1992,S059_1985_1995_F_A.jpg,1995,cosine,mtcnn,SFace,0.551598616433383,True
9,S059_1985_1995_F_A.jpg,1995,S059_1985_2003_F_A.jpg,2003,cosine,mtcnn,VGG-Face,0.5876835152713458,False
10,S059_1985_1995_F_A.jpg,1995,S059_1985_2003_F_A.jpg,2003,cosine,mtcnn,Facenet,0.8893565023740462,False
11,S059_1985_1995_F_A.jpg,1995,S059_1985_2003_F_A.jpg,2003,cosine,mtcnn,Facenet512,0.7844909713775021,False
12,S059_1985_1995_F_A.jpg,1995,S059_1985_2003_F_A.jpg,2003,cosine,mtcnn,OpenFace,0.2990557516067114,False
13,S059_1985_1995_F_A.jpg,1995,S059_1985_2003_F_A.jpg,2003,cosine,mtcnn,DeepFace,0.29477797750785495,False
14,S059_1985_1995_F_A.jpg,1995,S059_1985_2003_F_A.jpg,2003,cosine,mtcnn,DeepID,0.09527287553026875,False
15,S059_1985_1995_F_A.jpg,1995,S059_1985_2003_F_A.jpg,2003,cosine,mtcnn,ArcFace,0.8842190667923087,False
16,S059_1985_1995_F_A.jpg,1995,S059_1985_2003_F_A.jpg,2003,cosine,mtcnn,Dlib,0.06859762984573792,True
17,S059_1985_1995_F_A.jpg,1995,S059_1985_2003_F_A.jpg,2003,cosine,mtcnn,SFace,0.6950536605726695,False
18,S059_1985_2003_F_A.jpg,2003,S059_1985_2007_F_A.jpg,2007,cosine,mtcnn,VGG-Face,0.535174214843406,False
19,S059_1985_2003_F_A.jpg,2003,S059_1985_2007_F_A.jpg,2007,cosine,mtcnn,Facenet,0.3813210269913492,True
20,S059_1985_2003_F_A.jpg,2003,S059_1985_2007_F_A.jpg,2007,cosine,mtcnn,Facenet512,0.5211283875570302,False
21,S059_1985_2003_F_A.jpg,2003,S059_1985_2007_F_A.jpg,2007,cosine,mtcnn,OpenFace,0.23574653489006947,False
22,S059_1985_2003_F_A.jpg,2003,S059_1985_2007_F_A.jpg,2007,cosine,mtcnn,DeepFace,0.1992553032188762,True
23,S059_1985_2003_F_A.jpg,2003,S059_1985_2007_F_A.jpg,2007,cosine,mtcnn,DeepID,0.02050988453265634,False
24,S059_1985_2003_F_A.jpg,2003,S059_1985_2007_F_A.jpg,2007,cosine,mtcnn,ArcFace,0.3504800122212043,True
25,S059_1985_2003_F_A.jpg,2003,S059_1985_2007_F_A.jpg,2007,cosine,mtcnn,Dlib,0.03823485449268682,True
26,S059_1985_2003_F_A.jpg,2003,S059_1985_2007_F_A.jpg,2007,cosine,mtcnn,SFace,0.4098849370821557,True
27,S059_1985_2007_F_A.jpg,2007,S059_1985_2014_F_A.jpg,2014,cosine,mtcnn,VGG-Face,0.31073309487798206,True
28,S059_1985_2007_F_A.jpg,2007,S059_1985_2014_F_A.jpg,2014,cosine,mtcnn,Facenet,0.3018199624144644,True
29,S059_1985_2007_F_A.jpg,2007,S059_1985_2014_F_A.jpg,2014,cosine,mtcnn,Facenet512,0.25920617260570245,True
30,S059_1985_2007_F_A.jpg,2007,S059_1985_2014_F_A.jpg,2014,cosine,mtcnn,OpenFace,0.2345789641647138,False
31,S059_1985_2007_F_A.jpg,2007,S059_1985_2014_F_A.jpg,2014,cosine,mtcnn,DeepFace,0.2441481301750963,False
32,S059_1985_2007_F_A.jpg,2007,S059_1985_2014_F_A.jpg,2014,cosine,mtcnn,DeepID,0.027518990359024387,False
33,S059_1985_2007_F_A.jpg,2007,S059_1985_2014_F_A.jpg,2014,cosine,mtcnn,ArcFace,0.3119731563444479,True
34,S059_1985_2007_F_A.jpg,2007,S059_1985_2014_F_A.jpg,2014,cosine,mtcnn,Dlib,0.030118614892355455,True
35,S059_1985_2007_F_A.jpg,2007,S059_1985_2014_F_A.jpg,2014,cosine,mtcnn,SFace,0.4010599293977253,True
36,S059_1985_2014_F_A.jpg,2014,S059_1985_2015_F_A.jpg,2015,cosine,mtcnn,VGG-Face,0.18358442769975136,True
37,S059_1985_2014_F_A.jpg,2014,S059_1985_2015_F_A.jpg,2015,cosine,mtcnn,Facenet,0.2263975202991737,True
38,S059_1985_2014_F_A.jpg,2014,S059_1985_2015_F_A.jpg,2015,cosine,mtcnn,Facenet512,0.26549146426891723,True
39,S059_1985_2014_F_A.jpg,2014,S059_1985_2015_F_A.jpg,2015,cosine,mtcnn,OpenFace,0.2272836646386689,False
40,S059_1985_2014_F_A.jpg,2014,S059_1985_2015_F_A.jpg,2015,cosine,mtcnn,DeepFace,0.18027304222860463,True
41,S059_1985_2014_F_A.jpg,2014,S059_1985_2015_F_A.jpg,2015,cosine,mtcnn,DeepID,0.021540880861096845,False
42,S059_1985_2014_F_A.jpg,2014,S059_1985_2015_F_A.jpg,2015,cosine,mtcnn,ArcFace,0.29279277522129044,True
43,S059_1985_2014_F_A.jpg,2014,S059_1985_2015_F_A.jpg,2015,cosine,mtcnn,Dlib,0.021176721708541457,True
44,S059_1985_2014_F_A.jpg,2014,S059_1985_2015_F_A.jpg,2015,cosine,mtcnn,SFace,0.33327853739633395,True
45,S059_1985_2015_F_A.jpg,2015,S059_1985_2021_F_A.jpg,2021,cosine,mtcnn,VGG-Face,0.29681108661153166,True
46,S059_1985_2015_F_A.jpg,2015,S059_1985_2021_F_A.jpg,2021,cosine,mtcnn,Facenet,0.3038614009803441,True
47,S059_1985_2015_F_A.jpg,2015,S059_1985_2021_F_A.jpg,2021,cosine,mtcnn,Facenet512,0.34798024998580934,False
48,S059_1985_2015_F_A.jpg,2015,S059_1985_2021_F_A.jpg,2021,cosine,mtcnn,OpenFace,0.14007453142444592,False
49,S059_1985_2015_F_A.jpg,2015,S059_1985_2021_F_A.jpg,2021,cosine,mtcnn,DeepFace,0.27992238163482475,False
50,S059_1985_2015_F_A.jpg,2015,S059_1985_2021_F_A.jpg,2021,cosine,mtcnn,DeepID,0.017644199692378737,False
51,S059_1985_2015_F_A.jpg,2015,S059_1985_2021_F_A.jpg,2021,cosine,mtcnn,ArcFace,0.3004616861698096,True
