,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S073_1967_1968_F_E.jpg,1968,S073_1967_1988_F_E.JPG,1988,cosine,mtcnn,VGG-Face,0.417842218103332,False
1,S073_1967_1968_F_E.jpg,1968,S073_1967_1988_F_E.JPG,1988,cosine,mtcnn,Facenet,0.9437863847525827,False
2,S073_1967_1968_F_E.jpg,1968,S073_1967_1988_F_E.JPG,1988,cosine,mtcnn,Facenet512,0.7074661799573995,False
3,S073_1967_1968_F_E.jpg,1968,S073_1967_1988_F_E.JPG,1988,cosine,mtcnn,OpenFace,0.47979257727132296,False
4,S073_1967_1968_F_E.jpg,1968,S073_1967_1988_F_E.JPG,1988,cosine,mtcnn,DeepFace,0.3968635364791673,False
5,S073_1967_1968_F_E.jpg,1968,S073_1967_1988_F_E.JPG,1988,cosine,mtcnn,DeepID,0.17117838294858967,False
6,S073_1967_1968_F_E.jpg,1968,S073_1967_1988_F_E.JPG,1988,cosine,mtcnn,ArcFace,0.9374451309068504,False
7,S073_1967_1968_F_E.jpg,1968,S073_1967_1988_F_E.JPG,1988,cosine,mtcnn,Dlib,0.0972006929427609,False
8,S073_1967_1968_F_E.jpg,1968,S073_1967_1988_F_E.JPG,1988,cosine,mtcnn,SFace,0.97174189802723,False
9,S073_1967_1988_F_E.JPG,1988,S073_1967_1995_F_E.jpg,1995,cosine,mtcnn,VGG-Face,0.576230118656021,False
10,S073_1967_1988_F_E.JPG,1988,S073_1967_1995_F_E.jpg,1995,cosine,mtcnn,Facenet,0.6537078558079958,False
11,S073_1967_1988_F_E.JPG,1988,S073_1967_1995_F_E.jpg,1995,cosine,mtcnn,Facenet512,0.7278800354779679,False
12,S073_1967_1988_F_E.JPG,1988,S073_1967_1995_F_E.jpg,1995,cosine,mtcnn,OpenFace,0.24704370751907,False
13,S073_1967_1988_F_E.JPG,1988,S073_1967_1995_F_E.jpg,1995,cosine,mtcnn,DeepFace,0.35645979106017733,False
14,S073_1967_1988_F_E.JPG,1988,S073_1967_1995_F_E.jpg,1995,cosine,mtcnn,DeepID,0.09913806844887618,False
15,S073_1967_1988_F_E.JPG,1988,S073_1967_1995_F_E.jpg,1995,cosine,mtcnn,ArcFace,0.7855643828428512,False
16,S073_1967_1988_F_E.JPG,1988,S073_1967_1995_F_E.jpg,1995,cosine,mtcnn,Dlib,0.049579522168881396,True
17,S073_1967_1988_F_E.JPG,1988,S073_1967_1995_F_E.jpg,1995,cosine,mtcnn,SFace,0.7666788349815001,False
18,S073_1967_1995_F_E.jpg,1995,S073_1967_1997_F_E.jpg,1997,cosine,mtcnn,VGG-Face,0.2844505616890355,True
19,S073_1967_1995_F_E.jpg,1995,S073_1967_1997_F_E.jpg,1997,cosine,mtcnn,Facenet,0.33542264844775027,True
20,S073_1967_1995_F_E.jpg,1995,S073_1967_1997_F_E.jpg,1997,cosine,mtcnn,Facenet512,0.2594150494319568,True
21,S073_1967_1995_F_E.jpg,1995,S073_1967_1997_F_E.jpg,1997,cosine,mtcnn,OpenFace,0.20063417902946534,False
22,S073_1967_1995_F_E.jpg,1995,S073_1967_1997_F_E.jpg,1997,cosine,mtcnn,DeepFace,0.27054369414915413,False
23,S073_1967_1995_F_E.jpg,1995,S073_1967_1997_F_E.jpg,1997,cosine,mtcnn,ArcFace,0.5512351570301218,True
24,S073_1967_1995_F_E.jpg,1995,S073_1967_1997_F_E.jpg,1997,cosine,mtcnn,Dlib,0.06681560321214752,True
25,S073_1967_1995_F_E.jpg,1995,S073_1967_1997_F_E.jpg,1997,cosine,mtcnn,SFace,0.6898586494696086,False
26,S073_1967_1997_F_E.jpg,1997,S073_1967_2003_F_E.jpg,2003,cosine,mtcnn,VGG-Face,0.3144463829780604,True
27,S073_1967_1997_F_E.jpg,1997,S073_1967_2003_F_E.jpg,2003,cosine,mtcnn,Facenet,0.43553798007332445,False
28,S073_1967_1997_F_E.jpg,1997,S073_1967_2003_F_E.jpg,2003,cosine,mtcnn,Facenet512,0.2789349986504841,True
29,S073_1967_1997_F_E.jpg,1997,S073_1967_2003_F_E.jpg,2003,cosine,mtcnn,OpenFace,0.4503842907971485,False
30,S073_1967_1997_F_E.jpg,1997,S073_1967_2003_F_E.jpg,2003,cosine,mtcnn,DeepFace,0.22532016199584393,True
31,S073_1967_1997_F_E.jpg,1997,S073_1967_2003_F_E.jpg,2003,cosine,mtcnn,DeepID,0.027661321437514763,False
32,S073_1967_1997_F_E.jpg,1997,S073_1967_2003_F_E.jpg,2003,cosine,mtcnn,ArcFace,0.3675705542767621,True
33,S073_1967_1997_F_E.jpg,1997,S073_1967_2003_F_E.jpg,2003,cosine,mtcnn,Dlib,0.06541880604530748,True
34,S073_1967_1997_F_E.jpg,1997,S073_1967_2003_F_E.jpg,2003,cosine,mtcnn,SFace,0.5929011914282876,True
35,S073_1967_2003_F_E.jpg,2003,S073_1967_2008_F_E.jpg,2008,cosine,mtcnn,VGG-Face,0.6157567615685109,False
36,S073_1967_2003_F_E.jpg,2003,S073_1967_2008_F_E.jpg,2008,cosine,mtcnn,Facenet,0.8894786566496455,False
37,S073_1967_2003_F_E.jpg,2003,S073_1967_2008_F_E.jpg,2008,cosine,mtcnn,Facenet512,0.9703410521246798,False
38,S073_1967_2003_F_E.jpg,2003,S073_1967_2008_F_E.jpg,2008,cosine,mtcnn,OpenFace,0.2392935898587929,False
39,S073_1967_2003_F_E.jpg,2003,S073_1967_2008_F_E.jpg,2008,cosine,mtcnn,DeepFace,0.3496651514656881,False
40,S073_1967_2003_F_E.jpg,2003,S073_1967_2008_F_E.jpg,2008,cosine,mtcnn,DeepID,0.05876993293797006,False
41,S073_1967_2003_F_E.jpg,2003,S073_1967_2008_F_E.jpg,2008,cosine,mtcnn,ArcFace,1.0154319782049264,False
42,S073_1967_2003_F_E.jpg,2003,S073_1967_2008_F_E.jpg,2008,cosine,mtcnn,Dlib,0.1278464368211415,False
43,S073_1967_2003_F_E.jpg,2003,S073_1967_2008_F_E.jpg,2008,cosine,mtcnn,SFace,0.8512032678999891,False
44,S073_1967_2008_F_E.jpg,2008,S073_1967_2011_F_E.jpg,2011,cosine,mtcnn,VGG-Face,0.606988465711475,False
45,S073_1967_2008_F_E.jpg,2008,S073_1967_2011_F_E.jpg,2011,cosine,mtcnn,Facenet,0.954822955220919,False
46,S073_1967_2008_F_E.jpg,2008,S073_1967_2011_F_E.jpg,2011,cosine,mtcnn,Facenet512,0.9290068679940503,False
47,S073_1967_2008_F_E.jpg,2008,S073_1967_2011_F_E.jpg,2011,cosine,mtcnn,OpenFace,0.32360313902235593,False
48,S073_1967_2008_F_E.jpg,2008,S073_1967_2011_F_E.jpg,2011,cosine,mtcnn,DeepFace,0.4355905870916169,False
49,S073_1967_2008_F_E.jpg,2008,S073_1967_2011_F_E.jpg,2011,cosine,mtcnn,DeepID,0.07335101692680213,False
50,S073_1967_2008_F_E.jpg,2008,S073_1967_2011_F_E.jpg,2011,cosine,mtcnn,ArcFace,1.051572390953551,False
51,S073_1967_2008_F_E.jpg,2008,S073_1967_2011_F_E.jpg,2011,cosine,mtcnn,Dlib,0.12178807425405103,False
52,S073_1967_2008_F_E.jpg,2008,S073_1967_2011_F_E.jpg,2011,cosine,mtcnn,SFace,0.9447488170756394,False
53,S073_1967_2011_F_E.jpg,2011,S073_1967_2022_F_E.jpg,2022,cosine,mtcnn,VGG-Face,0.4251992615193121,False
54,S073_1967_2011_F_E.jpg,2011,S073_1967_2022_F_E.jpg,2022,cosine,mtcnn,Facenet,0.5113625420059851,False
55,S073_1967_2011_F_E.jpg,2011,S073_1967_2022_F_E.jpg,2022,cosine,mtcnn,Facenet512,0.37506509395692733,False
56,S073_1967_2011_F_E.jpg,2011,S073_1967_2022_F_E.jpg,2022,cosine,mtcnn,OpenFace,0.1375258869398065,False
57,S073_1967_2011_F_E.jpg,2011,S073_1967_2022_F_E.jpg,2022,cosine,mtcnn,DeepFace,0.18927621988016619,True
58,S073_1967_2011_F_E.jpg,2011,S073_1967_2022_F_E.jpg,2022,cosine,mtcnn,DeepID,0.011794847784399543,True
59,S073_1967_2011_F_E.jpg,2011,S073_1967_2022_F_E.jpg,2022,cosine,mtcnn,ArcFace,0.6405555627520334,True
60,S073_1967_2011_F_E.jpg,2011,S073_1967_2022_F_E.jpg,2022,cosine,mtcnn,Dlib,0.0437749659015233,True
61,S073_1967_2011_F_E.jpg,2011,S073_1967_2022_F_E.jpg,2022,cosine,mtcnn,SFace,0.43316601044785363,True
