,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S070_1984_1987_F_A.jpg,1987,S070_1984_2001_F_A.jpg,2001,cosine,mtcnn,VGG-Face,0.36022409284716184,True
1,S070_1984_1987_F_A.jpg,1987,S070_1984_2001_F_A.jpg,2001,cosine,mtcnn,Facenet,0.5722588355165257,False
2,S070_1984_1987_F_A.jpg,1987,S070_1984_2001_F_A.jpg,2001,cosine,mtcnn,Facenet512,0.6119206511584628,False
3,S070_1984_1987_F_A.jpg,1987,S070_1984_2001_F_A.jpg,2001,cosine,mtcnn,OpenFace,0.47162692584281585,False
4,S070_1984_1987_F_A.jpg,1987,S070_1984_2001_F_A.jpg,2001,cosine,mtcnn,DeepFace,0.3234116786783462,False
5,S070_1984_1987_F_A.jpg,1987,S070_1984_2001_F_A.jpg,2001,cosine,mtcnn,DeepID,0.059477101144162936,False
6,S070_1984_1987_F_A.jpg,1987,S070_1984_2001_F_A.jpg,2001,cosine,mtcnn,ArcFace,0.7929774787258068,False
7,S070_1984_1987_F_A.jpg,1987,S070_1984_2001_F_A.jpg,2001,cosine,mtcnn,Dlib,0.07305251504411325,False
8,S070_1984_1987_F_A.jpg,1987,S070_1984_2001_F_A.jpg,2001,cosine,mtcnn,SFace,0.8792949820192071,False
9,S070_1984_2001_F_A.jpg,2001,S070_1984_2003_F_A.JPG,2003,cosine,mtcnn,VGG-Face,0.2634356752354722,True
10,S070_1984_2001_F_A.jpg,2001,S070_1984_2003_F_A.JPG,2003,cosine,mtcnn,Facenet,0.353329247981487,True
11,S070_1984_2001_F_A.jpg,2001,S070_1984_2003_F_A.JPG,2003,cosine,mtcnn,Facenet512,0.359396780011335,False
12,S070_1984_2001_F_A.jpg,2001,S070_1984_2003_F_A.JPG,2003,cosine,mtcnn,OpenFace,0.1723576797150752,False
13,S070_1984_2001_F_A.jpg,2001,S070_1984_2003_F_A.JPG,2003,cosine,mtcnn,DeepFace,0.2265129252077498,True
14,S070_1984_2001_F_A.jpg,2001,S070_1984_2003_F_A.JPG,2003,cosine,mtcnn,DeepID,0.05368928809036011,False
15,S070_1984_2001_F_A.jpg,2001,S070_1984_2003_F_A.JPG,2003,cosine,mtcnn,ArcFace,0.5327778259163733,True
16,S070_1984_2001_F_A.jpg,2001,S070_1984_2003_F_A.JPG,2003,cosine,mtcnn,Dlib,0.03932713339144711,True
17,S070_1984_2001_F_A.jpg,2001,S070_1984_2003_F_A.JPG,2003,cosine,mtcnn,SFace,0.5487936312034916,True
18,S070_1984_2003_F_A.JPG,2003,S070_1984_2007_F_A.jpg,2007,cosine,mtcnn,VGG-Face,0.20925261520384886,True
19,S070_1984_2003_F_A.JPG,2003,S070_1984_2007_F_A.jpg,2007,cosine,mtcnn,Facenet,0.2614846869960702,True
20,S070_1984_2003_F_A.JPG,2003,S070_1984_2007_F_A.jpg,2007,cosine,mtcnn,Facenet512,0.1791942026204265,True
21,S070_1984_2003_F_A.JPG,2003,S070_1984_2007_F_A.jpg,2007,cosine,mtcnn,OpenFace,0.05696805276859451,True
22,S070_1984_2003_F_A.JPG,2003,S070_1984_2007_F_A.jpg,2007,cosine,mtcnn,DeepFace,0.24596496168092907,False
23,S070_1984_2003_F_A.JPG,2003,S070_1984_2007_F_A.jpg,2007,cosine,mtcnn,DeepID,0.023898127133525682,False
24,S070_1984_2003_F_A.JPG,2003,S070_1984_2007_F_A.jpg,2007,cosine,mtcnn,ArcFace,0.3230082507255484,True
25,S070_1984_2003_F_A.JPG,2003,S070_1984_2007_F_A.jpg,2007,cosine,mtcnn,Dlib,0.03452410396795291,True
26,S070_1984_2003_F_A.JPG,2003,S070_1984_2007_F_A.jpg,2007,cosine,mtcnn,SFace,0.32536558952346517,True
27,S070_1984_2007_F_A.jpg,2007,S070_1984_2011_F_A.jpg,2011,cosine,mtcnn,VGG-Face,0.23674242293898173,True
28,S070_1984_2007_F_A.jpg,2007,S070_1984_2011_F_A.jpg,2011,cosine,mtcnn,Facenet,0.3723428129681172,True
29,S070_1984_2007_F_A.jpg,2007,S070_1984_2011_F_A.jpg,2011,cosine,mtcnn,Facenet512,0.39547967453189115,False
30,S070_1984_2007_F_A.jpg,2007,S070_1984_2011_F_A.jpg,2011,cosine,mtcnn,OpenFace,0.31786926825384476,False
31,S070_1984_2007_F_A.jpg,2007,S070_1984_2011_F_A.jpg,2011,cosine,mtcnn,DeepFace,0.31529637922461473,False
32,S070_1984_2007_F_A.jpg,2007,S070_1984_2011_F_A.jpg,2011,cosine,mtcnn,DeepID,0.03490028546715096,False
33,S070_1984_2007_F_A.jpg,2007,S070_1984_2011_F_A.jpg,2011,cosine,mtcnn,ArcFace,0.42951598987954354,True
