,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S054_1978_1984_M_E.JPG,1984,S054_1978_1997_M_E.JPG,1997,cosine,mtcnn,VGG-Face,0.4279256049805943,False
1,S054_1978_1984_M_E.JPG,1984,S054_1978_1997_M_E.JPG,1997,cosine,mtcnn,Facenet,0.5229558669452616,False
2,S054_1978_1984_M_E.JPG,1984,S054_1978_1997_M_E.JPG,1997,cosine,mtcnn,Facenet512,0.5206250596770612,False
3,S054_1978_1984_M_E.JPG,1984,S054_1978_1997_M_E.JPG,1997,cosine,mtcnn,OpenFace,0.14931955782416007,False
4,S054_1978_1984_M_E.JPG,1984,S054_1978_1997_M_E.JPG,1997,cosine,mtcnn,DeepFace,0.3112268451485388,False
5,S054_1978_1984_M_E.JPG,1984,S054_1978_1997_M_E.JPG,1997,cosine,mtcnn,DeepID,0.022470848056520776,False
6,S054_1978_1984_M_E.JPG,1984,S054_1978_1997_M_E.JPG,1997,cosine,mtcnn,ArcFace,0.5611853890291512,True
7,S054_1978_1984_M_E.JPG,1984,S054_1978_1997_M_E.JPG,1997,cosine,mtcnn,Dlib,0.07778033431699327,False
8,S054_1978_1984_M_E.JPG,1984,S054_1978_1997_M_E.JPG,1997,cosine,mtcnn,SFace,0.5371309248512592,True
9,S054_1978_1997_M_E.JPG,1997,S054_1978_2003_M_E.jpg,2003,cosine,mtcnn,VGG-Face,0.16934085076036975,True
10,S054_1978_1997_M_E.JPG,1997,S054_1978_2003_M_E.jpg,2003,cosine,mtcnn,Facenet,0.19082244208168553,True
11,S054_1978_1997_M_E.JPG,1997,S054_1978_2003_M_E.jpg,2003,cosine,mtcnn,Facenet512,0.200538421013279,True
12,S054_1978_1997_M_E.JPG,1997,S054_1978_2003_M_E.jpg,2003,cosine,mtcnn,OpenFace,0.33616866541906487,False
13,S054_1978_1997_M_E.JPG,1997,S054_1978_2003_M_E.jpg,2003,cosine,mtcnn,DeepFace,0.34974823564856994,False
14,S054_1978_1997_M_E.JPG,1997,S054_1978_2003_M_E.jpg,2003,cosine,mtcnn,DeepID,0.02371516992642797,False
15,S054_1978_1997_M_E.JPG,1997,S054_1978_2003_M_E.jpg,2003,cosine,mtcnn,ArcFace,0.4316921286901211,True
16,S054_1978_1997_M_E.JPG,1997,S054_1978_2003_M_E.jpg,2003,cosine,mtcnn,Dlib,0.040617429664538296,True
17,S054_1978_1997_M_E.JPG,1997,S054_1978_2003_M_E.jpg,2003,cosine,mtcnn,SFace,0.6937344429387785,False
18,S054_1978_2003_M_E.jpg,2003,S054_1978_2006_M_E.jpg,2006,cosine,mtcnn,VGG-Face,0.13386797768423508,True
19,S054_1978_2003_M_E.jpg,2003,S054_1978_2006_M_E.jpg,2006,cosine,mtcnn,Facenet,0.1879499016168037,True
20,S054_1978_2003_M_E.jpg,2003,S054_1978_2006_M_E.jpg,2006,cosine,mtcnn,Facenet512,0.14758160523606068,True
21,S054_1978_2003_M_E.jpg,2003,S054_1978_2006_M_E.jpg,2006,cosine,mtcnn,OpenFace,0.2704328175368935,False
22,S054_1978_2003_M_E.jpg,2003,S054_1978_2006_M_E.jpg,2006,cosine,mtcnn,DeepFace,0.3481097244186335,False
23,S054_1978_2003_M_E.jpg,2003,S054_1978_2006_M_E.jpg,2006,cosine,mtcnn,DeepID,0.018078736037670518,False
24,S054_1978_2003_M_E.jpg,2003,S054_1978_2006_M_E.jpg,2006,cosine,mtcnn,ArcFace,0.3310438740870598,True
25,S054_1978_2003_M_E.jpg,2003,S054_1978_2006_M_E.jpg,2006,cosine,mtcnn,Dlib,0.06018630230361177,True
26,S054_1978_2003_M_E.jpg,2003,S054_1978_2006_M_E.jpg,2006,cosine,mtcnn,SFace,0.5641934334487018,True
27,S054_1978_2006_M_E.jpg,2006,S054_1978_2014_M_E.jpg,2014,cosine,mtcnn,VGG-Face,0.2627427152578392,True
28,S054_1978_2006_M_E.jpg,2006,S054_1978_2014_M_E.jpg,2014,cosine,mtcnn,Facenet,0.309257423275366,True
29,S054_1978_2006_M_E.jpg,2006,S054_1978_2014_M_E.jpg,2014,cosine,mtcnn,OpenFace,0.27729923819328317,False
30,S054_1978_2006_M_E.jpg,2006,S054_1978_2014_M_E.jpg,2014,cosine,mtcnn,DeepFace,0.3477877795132662,False
31,S054_1978_2006_M_E.jpg,2006,S054_1978_2014_M_E.jpg,2014,cosine,mtcnn,DeepID,0.0602109473740452,False
32,S054_1978_2006_M_E.jpg,2006,S054_1978_2014_M_E.jpg,2014,cosine,mtcnn,ArcFace,0.41801640919035965,True
33,S054_1978_2006_M_E.jpg,2006,S054_1978_2014_M_E.jpg,2014,cosine,mtcnn,Dlib,0.05379998438571687,True
