,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S024_1952_1964_F_A.jpg,1964,S024_1952_1968_F_A.JPG,1968,cosine,mtcnn,VGG-Face,0.43606022124578203,False
1,S024_1952_1964_F_A.jpg,1964,S024_1952_1968_F_A.JPG,1968,cosine,mtcnn,Facenet512,0.7494337131200968,False
2,S024_1952_1964_F_A.jpg,1964,S024_1952_1968_F_A.JPG,1968,cosine,mtcnn,OpenFace,0.3048572762508225,False
3,S024_1952_1964_F_A.jpg,1964,S024_1952_1968_F_A.JPG,1968,cosine,mtcnn,DeepFace,0.2619726130793737,False
4,S024_1952_1964_F_A.jpg,1964,S024_1952_1968_F_A.JPG,1968,cosine,mtcnn,DeepID,0.0414912938270976,False
5,S024_1952_1964_F_A.jpg,1964,S024_1952_1968_F_A.JPG,1968,cosine,mtcnn,ArcFace,1.1241150178838415,False
6,S024_1952_1964_F_A.jpg,1964,S024_1952_1968_F_A.JPG,1968,cosine,mtcnn,Dlib,0.08676233302507663,False
7,S024_1952_1964_F_A.jpg,1964,S024_1952_1968_F_A.JPG,1968,cosine,mtcnn,SFace,0.873794543481107,False
8,S024_1952_1968_F_A.JPG,1968,S024_1952_2002_F_A.jpg,2002,cosine,mtcnn,VGG-Face,0.5568419383145655,False
9,S024_1952_1968_F_A.JPG,1968,S024_1952_2002_F_A.jpg,2002,cosine,mtcnn,Facenet,0.9314563842653892,False
10,S024_1952_1968_F_A.JPG,1968,S024_1952_2002_F_A.jpg,2002,cosine,mtcnn,Facenet512,0.9840438350613808,False
11,S024_1952_1968_F_A.JPG,1968,S024_1952_2002_F_A.jpg,2002,cosine,mtcnn,OpenFace,0.4742382912991885,False
12,S024_1952_1968_F_A.JPG,1968,S024_1952_2002_F_A.jpg,2002,cosine,mtcnn,DeepFace,0.47760803900065696,False
13,S024_1952_1968_F_A.JPG,1968,S024_1952_2002_F_A.jpg,2002,cosine,mtcnn,DeepID,0.045725541905673794,False
14,S024_1952_1968_F_A.JPG,1968,S024_1952_2002_F_A.jpg,2002,cosine,mtcnn,ArcFace,1.007427672433993,False
15,S024_1952_1968_F_A.JPG,1968,S024_1952_2002_F_A.jpg,2002,cosine,mtcnn,Dlib,0.06896504537264003,True
16,S024_1952_1968_F_A.JPG,1968,S024_1952_2002_F_A.jpg,2002,cosine,mtcnn,SFace,1.0460755911497785,False
17,S024_1952_2002_F_A.jpg,2002,S024_1952_2003_F_A.jpg,2003,cosine,mtcnn,VGG-Face,0.18744567751661068,True
18,S024_1952_2002_F_A.jpg,2002,S024_1952_2003_F_A.jpg,2003,cosine,mtcnn,Facenet,0.22751348221300038,True
19,S024_1952_2002_F_A.jpg,2002,S024_1952_2003_F_A.jpg,2003,cosine,mtcnn,Facenet512,0.21749622878376473,True
20,S024_1952_2002_F_A.jpg,2002,S024_1952_2003_F_A.jpg,2003,cosine,mtcnn,OpenFace,0.20706630248637314,False
21,S024_1952_2002_F_A.jpg,2002,S024_1952_2003_F_A.jpg,2003,cosine,mtcnn,DeepFace,0.28758284237078235,False
22,S024_1952_2002_F_A.jpg,2002,S024_1952_2003_F_A.jpg,2003,cosine,mtcnn,DeepID,0.0348901106590801,False
23,S024_1952_2002_F_A.jpg,2002,S024_1952_2003_F_A.jpg,2003,cosine,mtcnn,ArcFace,0.4355434922386586,True
24,S024_1952_2002_F_A.jpg,2002,S024_1952_2003_F_A.jpg,2003,cosine,mtcnn,Dlib,0.04727233289725752,True
25,S024_1952_2002_F_A.jpg,2002,S024_1952_2003_F_A.jpg,2003,cosine,mtcnn,SFace,0.41171966013499495,True
26,S024_1952_2003_F_A.jpg,2003,S024_1952_2013_F_A.jpg,2013,cosine,mtcnn,VGG-Face,0.18070478995251382,True
27,S024_1952_2003_F_A.jpg,2003,S024_1952_2013_F_A.jpg,2013,cosine,mtcnn,Facenet,0.19357573516620896,True
28,S024_1952_2003_F_A.jpg,2003,S024_1952_2013_F_A.jpg,2013,cosine,mtcnn,Facenet512,0.21486074426460078,True
29,S024_1952_2003_F_A.jpg,2003,S024_1952_2013_F_A.jpg,2013,cosine,mtcnn,OpenFace,0.1013909778803318,False
30,S024_1952_2003_F_A.jpg,2003,S024_1952_2013_F_A.jpg,2013,cosine,mtcnn,DeepFace,0.13714897083136246,True
