,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S055_1966_1969_F_A.jpg,1969,S055_1966_1983_F_A.JPG,1983,cosine,mtcnn,VGG-Face,0.6154246774547458,False
1,S055_1966_1969_F_A.jpg,1969,S055_1966_1983_F_A.JPG,1983,cosine,mtcnn,Facenet,0.8967735752742177,False
2,S055_1966_1969_F_A.jpg,1969,S055_1966_1983_F_A.JPG,1983,cosine,mtcnn,Facenet512,0.7697341147785619,False
3,S055_1966_1969_F_A.jpg,1969,S055_1966_1983_F_A.JPG,1983,cosine,mtcnn,OpenFace,0.44268244159647363,False
4,S055_1966_1969_F_A.jpg,1969,S055_1966_1983_F_A.JPG,1983,cosine,mtcnn,DeepFace,0.3170230369774335,False
5,S055_1966_1969_F_A.jpg,1969,S055_1966_1983_F_A.JPG,1983,cosine,mtcnn,DeepID,0.08278547352702137,False
6,S055_1966_1969_F_A.jpg,1969,S055_1966_1983_F_A.JPG,1983,cosine,mtcnn,ArcFace,0.7740544501902368,False
7,S055_1966_1969_F_A.jpg,1969,S055_1966_1983_F_A.JPG,1983,cosine,mtcnn,Dlib,0.09030134145757795,False
8,S055_1966_1969_F_A.jpg,1969,S055_1966_1983_F_A.JPG,1983,cosine,mtcnn,SFace,0.7983602188824995,False
9,S055_1966_1983_F_A.JPG,1983,S055_1966_1990_F_A.jpg,1990,cosine,mtcnn,VGG-Face,0.43487456935443725,False
10,S055_1966_1983_F_A.JPG,1983,S055_1966_1990_F_A.jpg,1990,cosine,mtcnn,Facenet,0.5013734598446953,False
11,S055_1966_1983_F_A.JPG,1983,S055_1966_1990_F_A.jpg,1990,cosine,mtcnn,Facenet512,0.5818955158023603,False
12,S055_1966_1983_F_A.JPG,1983,S055_1966_1990_F_A.jpg,1990,cosine,mtcnn,OpenFace,0.47648021844006183,False
13,S055_1966_1983_F_A.JPG,1983,S055_1966_1990_F_A.jpg,1990,cosine,mtcnn,DeepFace,0.2745353627918531,False
14,S055_1966_1983_F_A.JPG,1983,S055_1966_1990_F_A.jpg,1990,cosine,mtcnn,DeepID,0.07614131429005577,False
15,S055_1966_1983_F_A.JPG,1983,S055_1966_1990_F_A.jpg,1990,cosine,mtcnn,ArcFace,0.45503878679782217,True
16,S055_1966_1983_F_A.JPG,1983,S055_1966_1990_F_A.jpg,1990,cosine,mtcnn,Dlib,0.13064212045931034,False
17,S055_1966_1983_F_A.JPG,1983,S055_1966_1990_F_A.jpg,1990,cosine,mtcnn,SFace,0.7963560588360863,False
18,S055_1966_1990_F_A.jpg,1990,S055_1966_1993_F_A.jpg,1993,cosine,mtcnn,VGG-Face,0.18344712303155863,True
19,S055_1966_1990_F_A.jpg,1990,S055_1966_1993_F_A.jpg,1993,cosine,mtcnn,Facenet,0.22436391083734852,True
