,Subject,Average Result
0,S001,0.2608447225252162
1,S002,0.3967045479317083
2,S003,0.2926425885733629
3,S004,0.2486473555355018
4,S005,0.2963160508533829
5,S006,0.24321195103798732
6,S007,0.35903208037193324
7,S008,0.25113858180722276
8,S009,0.29055933182225496
9,S010,0.22232804988953198
10,S011,0.24632303561560126
11,S012,0.38075024788955514
12,S013,0.2283603858758145
13,S015,0.26929294833521106
14,S016,0.33091834096411954
15,S017,0.23897056603683745
16,S018,0.23595294465035327
17,S020,0.18339665701982083
18,S021,0.2471392489091331
19,S022,0.2326410566864304
20,S023,0.38458001731408004
21,S024,0.29380916695820647
22,S025,0.27006715373294055
23,S026,0.2767532679132239
24,S027,0.2671819006886891
25,S028,0.2499317253884596
26,S029,0.26658019328314725
27,S030,0.2320107950171204
28,S031,0.38376213049470487
29,S032,0.32993969588188093
30,S033,0.27471977790066593
31,S034,0.3146735673654133
32,S035,0.25516793108902697
33,S036,0.30994425939172376
34,S037,0.33206162405657197
35,S038,0.3219311218792858
36,S039,0.3403015692737289
37,S040,0.35350094741050436
38,S043,0.21147071224388012
39,S045,0.33346100766779363
40,S046,0.30889635844420826
41,S047,0.3288453318358306
42,S048,0.25910792829720275
43,S049,0.24098455844683525
44,S050,0.3222183495854147
45,S051,0.17045490546138825
46,S052,0.31299868598342695
47,S054,0.2347037859786594
48,S055,0.3563034075377402
49,S056,0.2770821533540932
50,S057,0.27743809887264914
51,S058,0.31816606554496524
52,S059,0.29293833161575467
53,S060,0.3268532952655354
54,S061,0.25542836268493047
55,S062,0.3377006310696639
56,S064,0.2319232493449097
57,S065,0.23835962570999691
58,S066,0.20798752746495766
59,S067,0.25786054308416223
60,S068,0.2271808141353289
61,S069,0.33173130608072576
62,S070,0.2985270790289743
63,S071,0.2950148210043095
64,S072,0.26236057555997494
65,S073,0.36356988700798787
66,S074,0.31254850233704373
67,S075,0.23119043663145739
68,S077,0.3287561678634292
69,S078,0.3737222355963935
70,S079,0.2801366966458419
71,S081,0.27189846419268077
72,S082,0.3263692625794975
73,S083,0.1989056008301249
74,S084,0.15535308018917457
75,S085,0.2722581658820757
76,S086,0.30532628750891116
77,S087,0.20242060549826224
78,S089,0.2560851310100186
79,S090,0.35317818536638274
