,Subject,Average Result
0,S001,0.5463083211462624
1,S002,0.7483634510696551
2,S003,0.5931148661909468
3,S004,0.4701401218862667
4,S005,0.5219320591556164
5,S006,0.40613060121727224
6,S007,0.47246086433564116
7,S008,0.46573693154981843
8,S009,0.5124316302009054
9,S010,0.5470328816740158
10,S011,0.5228850471015134
11,S012,0.6241087069559873
12,S013,0.40171057280981365
13,S015,0.513238511852645
14,S016,0.5162972031609645
15,S017,0.548676106517579
16,S018,0.5275161952303389
17,S020,0.361797397454383
18,S021,0.548412873146407
19,S022,0.3880015189536807
20,S023,0.575579664472574
21,S024,0.5211202709065595
22,S025,0.5930799596847834
23,S026,0.4333929094787127
24,S027,0.5841854904689254
25,S028,0.520839103371325
26,S029,0.5474414646204878
27,S030,0.6217185057667393
28,S031,0.6618063930464272
29,S032,0.5854250917974492
30,S033,0.6653905996259966
31,S034,0.6632152483098446
32,S035,0.596801185473072
33,S036,0.6119805465765443
34,S037,0.5430669461096781
35,S038,0.5258957783247081
36,S039,0.7301107492207811
37,S040,0.5343087449494824
38,S043,0.5189034007335318
39,S045,0.5490157168723291
40,S046,0.5108086035524436
41,S047,0.5203836507170829
42,S048,0.6139671019363016
43,S049,0.4056364286954915
44,S050,0.6581642103568676
45,S051,0.327972288495839
46,S052,0.6538867291898388
47,S054,0.47216877195779844
48,S055,0.5261992832476151
49,S056,0.5433923495203785
50,S057,0.5410875472465299
51,S058,0.5494461888697427
52,S059,0.5191822253758693
53,S060,0.5991262757754298
54,S061,0.5241984083323997
55,S062,0.6040585038113498
56,S064,0.6494515255772466
57,S065,0.56327175335043
58,S066,0.44078508905452624
59,S067,0.47278896999133124
60,S068,0.6913482268704506
61,S069,0.5116978646939917
62,S070,0.5662713241587872
63,S071,0.6468884977866096
64,S072,0.5007052540927487
65,S073,0.642403726826542
66,S074,0.6134086186496498
67,S075,0.5670108984962982
68,S077,0.661757345938968
69,S078,0.5706188943010891
70,S079,0.6149295629531008
71,S081,0.619578996080819
72,S082,0.6248604301439026
73,S083,0.6945552006758853
74,S084,0.6265174143168009
75,S085,0.5254620712231842
76,S086,0.7069387207044511
77,S087,0.6148684046637091
78,S089,0.5886761225623217
79,S090,0.6647387360997504
