,Subject,Average Result
0,S001,0.23205881033838469
1,S002,0.31136941878613417
2,S003,0.3316659678614365
3,S004,0.19955001689229737
4,S005,0.22778618174351298
5,S006,0.29433939843459467
6,S007,0.1735313836803178
7,S008,0.19430629962501517
8,S009,0.25628273928551204
9,S010,0.2214684160159588
10,S011,0.37060521142201547
11,S012,0.2810798570948742
12,S013,0.3572631150597879
13,S015,0.2076002216005234
14,S016,0.2225292755138721
15,S017,0.22479601202581947
16,S018,0.32250072946815866
17,S020,0.1925040540308452
18,S021,0.2448295800603494
19,S022,0.2160448761847105
20,S023,0.17062989548274587
21,S024,0.26669130374545336
22,S025,0.27130232454026165
23,S026,0.2525763214225315
24,S027,0.39080475070450954
25,S028,0.3032193453792345
26,S029,0.33147033382002317
27,S030,0.3301221855588179
28,S031,0.3397584884912978
29,S032,0.24453927916326107
30,S033,0.23365198541182655
31,S034,0.40445002722254886
32,S035,0.3042722729566489
33,S036,0.28581922235296764
34,S037,0.22102119393948533
35,S038,0.21621187336328435
36,S039,0.30662822722549415
37,S040,0.2842941316906196
38,S043,0.3499948574671999
39,S045,0.23815599002027213
40,S046,0.2730054611946167
41,S047,0.1558686084234874
42,S048,0.2760956803566689
43,S049,0.23106813298245596
44,S050,0.45408228764695496
45,S051,0.1986558059983559
46,S052,0.24678615534410284
47,S054,0.2538252487809901
48,S055,0.22970015273410935
49,S056,0.2829424979830939
50,S057,0.296190592941901
51,S058,0.1779551512920651
52,S059,0.23840338921569118
53,S060,0.3356190792478747
54,S061,0.3769753754954636
55,S062,0.2002853910405779
56,S064,0.273899731925047
57,S065,0.2809219362038155
58,S066,0.1338749167535352
59,S067,0.1856468955396007
60,S068,0.34629555022992264
61,S069,0.13261198542598285
62,S070,0.263853693471749
63,S071,0.19985940896236398
64,S072,0.23778829797043982
65,S073,0.3085240471196156
66,S074,0.15564631559695216
67,S075,0.19148339643233733
68,S077,0.2675755177633536
69,S078,0.23029412691386167
70,S079,0.2171492771769323
71,S081,0.3119484611932513
72,S082,0.2155352048760696
73,S083,0.2547286810411236
74,S084,0.4719447571993998
75,S085,0.2592458676046046
76,S086,0.26954695686334873
77,S087,0.16233283618638655
78,S089,0.4494661556068671
79,S090,0.26983343635682316
