,Subject,Average Result
0,S001,0.18487047677574728
1,S002,0.3026395613676499
2,S003,0.23567037924590098
3,S004,0.1842120761659923
4,S005,0.2971711750118214
5,S006,0.22941225705803386
6,S007,0.2546244062425728
7,S008,0.19539586982614218
8,S009,0.29929746715263156
9,S010,0.24575332243005116
10,S011,0.2253568729699704
11,S012,0.3165951857705819
12,S013,0.15491547654725205
13,S015,0.24470550884275308
14,S016,0.17441399088617618
15,S017,0.22431015286146333
16,S018,0.23661739822578914
17,S020,0.1613589390908883
18,S021,0.20524711210251537
19,S022,0.21574579280862682
20,S023,0.2170689591355945
21,S024,0.2596767090857577
22,S025,0.22770054623593863
23,S026,0.2309999010491283
24,S027,0.2782091462119097
25,S028,0.2451971573464016
26,S029,0.26814832823705353
27,S030,0.2719353809212456
28,S031,0.27560410136245483
29,S032,0.21017705024922864
30,S033,0.25617899025557755
31,S034,0.30270463081349186
32,S035,0.25335067078033335
33,S036,0.2963765910623088
34,S037,0.32397936369496366
35,S038,0.2729790395986735
36,S039,0.28352909787130803
37,S040,0.25828506639470367
38,S043,0.21421822327945714
39,S045,0.21783576034548058
40,S046,0.18265568741849184
41,S047,0.20305392952590598
42,S048,0.2509956128465504
43,S049,0.1776335321009756
44,S050,0.3274284766284458
45,S051,0.20564070116522593
46,S052,0.32053902150966274
47,S054,0.2783830037047253
48,S055,0.2057709699596962
49,S056,0.2738429310030948
50,S057,0.21066990289991191
51,S058,0.15158811310081166
52,S059,0.22931890220060178
53,S060,0.36954131260001516
54,S061,0.21399770716696667
55,S062,0.21780357086761284
56,S064,0.30905199782848836
57,S065,0.2269782843726881
58,S066,0.2332736526801793
59,S067,0.17399605103578156
60,S068,0.34872532787872457
61,S069,0.16426150785501686
62,S070,0.30770974525190053
63,S071,0.24024025293609763
64,S072,0.2470137601208598
65,S073,0.25889214458159215
66,S074,0.21983528035400784
67,S075,0.23727438245559826
68,S077,0.28466240791560676
69,S078,0.2049249937461601
70,S079,0.2687752426825993
71,S081,0.2838648044847737
72,S082,0.2630637377989016
73,S083,0.27727120468431904
74,S084,0.25361731455245534
75,S085,0.21377371016621738
76,S086,0.3671025818257939
77,S087,0.31204646093613675
78,S089,0.250448255409291
79,S090,0.2491129748354292
