,Subject,Average Result
0,S001,0.32247303219324325
1,S002,0.433962090142807
2,S003,0.4162206380342813
3,S004,0.4260262219975745
4,S005,0.3447541893243122
5,S006,0.3698072969130389
6,S007,0.4137174790585276
7,S008,0.3088598707138068
8,S009,0.3602617262676194
9,S010,0.295342350616255
10,S011,0.2729056837347921
11,S012,0.3372816504630043
12,S013,0.2217704427534348
13,S015,0.2906948903716394
14,S016,0.35313279900320477
15,S017,0.32034593014444956
16,S018,0.3829247839526357
17,S020,0.22326562615572199
18,S021,0.3088152876329269
19,S022,0.31870397970669495
20,S023,0.418954759504854
21,S024,0.36334143546345815
22,S025,0.4191213851330206
23,S026,0.2980411128309937
24,S027,0.3349570621936499
25,S028,0.33941537042510045
26,S029,0.3146723743093131
27,S030,0.2664878369206611
28,S031,0.4141440454673414
29,S032,0.4078609404807021
30,S033,0.3757586342274145
31,S034,0.4711948862243106
32,S035,0.25993755581809797
33,S036,0.4757010730677683
34,S037,0.40153064214190515
35,S038,0.3477075281062496
36,S039,0.3910473959917888
37,S040,0.4631497494526445
38,S043,0.3558959545932554
39,S045,0.32113928644408574
40,S046,0.30132749154674404
41,S047,0.3772966864544203
42,S048,0.3319058212877635
43,S049,0.25791552694801273
44,S050,0.3067505357536561
45,S051,0.20117748087369294
46,S052,0.3826025559971102
47,S054,0.33789696589698165
48,S055,0.3736471091688239
49,S056,0.3719307618189829
50,S057,0.3496131040936423
51,S058,0.39376134418420816
52,S059,0.45687985517944557
53,S060,0.3517049254618584
54,S061,0.3296868896623458
55,S062,0.37127920373115003
56,S064,0.2492170027039009
57,S065,0.279272708530602
58,S066,0.3064384032864581
59,S067,0.2371898576157119
60,S068,0.284452046984323
61,S069,0.4414767349200983
62,S070,0.33829810870762184
63,S071,0.3766679556623641
64,S072,0.28139852164909834
65,S073,0.3868075217216914
66,S074,0.39789996516320036
67,S075,0.30345162055020725
68,S077,0.34235700223380944
69,S078,0.40328991737024583
70,S079,0.3781634456992103
71,S081,0.3418498948409082
72,S082,0.39404979614402347
73,S083,0.29437151360899627
74,S084,0.3117906530782091
75,S085,0.32462795550064766
76,S086,0.4735004948266341
77,S087,0.2750419133201455
78,S089,0.3941538915335526
79,S090,0.3833495702889031
