,Subject,Average Result
0,S001,0.3942557598236463
1,S002,0.5170233480816552
2,S003,0.488739353723805
3,S004,0.3716490180384068
4,S005,0.35287242305062705
5,S006,0.37466800890680585
6,S007,0.3359730431449068
7,S008,0.27858835040795393
8,S009,0.3637170289836124
9,S010,0.28211138377632183
10,S011,0.29861127579496854
11,S012,0.4221472045450797
12,S013,0.22024215719282964
13,S015,0.3606115772243208
14,S016,0.3351246761980339
15,S017,0.36219489505426755
16,S018,0.45798902945082937
17,S020,0.22562636520621934
18,S021,0.304852737572459
19,S022,0.3341297724508866
20,S023,0.3570923330376584
21,S024,0.3590476479609291
22,S025,0.37717261560177356
23,S026,0.24465901727933098
24,S027,0.35517797651319755
25,S028,0.3319234670933432
26,S029,0.3137907950422777
27,S030,0.31444759443768017
28,S031,0.3806036576327478
29,S032,0.4316520286944242
30,S033,0.39553654480254774
31,S034,0.5193885050434711
32,S035,0.31177105043031855
33,S036,0.42855300527541973
34,S037,0.42765276525758644
35,S038,0.37882058941487134
36,S039,0.4265618668085264
37,S040,0.477103173709824
38,S043,0.3971022873301146
39,S045,0.3875761576769395
40,S046,0.2750160241966993
41,S047,0.389951895820956
42,S048,0.34389547630234935
43,S049,0.2792191319351414
44,S050,0.3399358584219133
45,S051,0.20826369588610846
46,S052,0.4899771910458953
47,S054,0.3336092649289277
48,S055,0.3526423162020051
49,S056,0.35626967646995195
50,S057,0.37008584945610074
51,S058,0.33716678246485515
52,S059,0.38654068107592077
53,S060,0.3946045878253181
54,S061,0.3191932142517388
55,S062,0.32717715833226857
56,S064,0.29512770189399795
57,S065,0.30941418535631116
58,S066,0.3096588583575911
59,S067,0.3089444061158999
60,S068,0.33638728945188234
61,S069,0.4599812358932481
62,S070,0.331383159914506
63,S071,0.3915294972035527
64,S072,0.2905785334343806
65,S073,0.42817205931289676
66,S074,0.40411710145299423
67,S075,0.30151477666135157
68,S077,0.30916607520721956
69,S078,0.4033503476315567
70,S079,0.3877547561948877
71,S081,0.39415834090681784
72,S082,0.3728288326905238
73,S083,0.2893730207493005
74,S084,0.4375522027624762
75,S085,0.3566412794895795
76,S086,0.4873742048274549
77,S087,0.37562923670541837
78,S089,0.4500179586646066
79,S090,0.38085654031580457
