,Subject,Average Result
0,S001,0.050913649104472825
1,S002,0.08188958711633221
2,S003,0.06975403698241008
3,S004,0.04955743969129053
4,S005,0.0590224002873923
5,S006,0.06311942254271495
6,S007,0.04526071611263952
7,S008,0.03128923573202433
8,S009,0.05739965357795489
9,S010,0.056596490699070925
10,S011,0.059340629979445676
11,S012,0.06624602002358196
12,S013,0.03557171598380661
13,S015,0.05534265588262636
14,S016,0.04758266855803407
15,S017,0.05207733287795219
16,S018,0.06032421950378528
17,S020,0.033854508360413205
18,S021,0.06263556292351238
19,S022,0.042541405568818566
20,S023,0.06215628415790442
21,S024,0.053138478641314886
22,S025,0.05709885803446504
23,S026,0.05659099843022195
24,S027,0.07558270417735195
25,S028,0.04780649096119018
26,S029,0.05432523774456644
27,S030,0.04624729593791677
28,S031,0.06550518828897914
29,S032,0.0490087267392454
30,S033,0.06285027106415267
31,S034,0.08105349208572778
32,S035,0.056971782245855355
33,S036,0.06987509008797906
34,S037,0.056587856873357545
35,S038,0.054523763208257255
36,S039,0.0711070080667283
37,S040,0.04488448596902176
38,S043,0.06919832366393175
39,S045,0.05497358439113791
40,S046,0.05417620839965521
41,S047,0.05252074477775169
42,S048,0.0575589376523
43,S049,0.041012930795004975
44,S050,0.05508841782946914
45,S051,0.03894186449560159
46,S052,0.058609231938416925
47,S054,0.046127443904024186
48,S055,0.05254055618975532
49,S056,0.05724262231900582
50,S057,0.06155463866337855
51,S058,0.04941362448903216
52,S059,0.04628871672743155
53,S060,0.06059455311749988
54,S061,0.06079565564476201
55,S062,0.06103433892331831
56,S064,0.06456219467404474
57,S065,0.05122790565029456
58,S066,0.0388690255388232
59,S067,0.05087154657644989
60,S068,0.06271253340376863
61,S069,0.05674521138438773
62,S070,0.05485230836960815
63,S071,0.06562694798460109
64,S072,0.04881567810198885
65,S073,0.05845372285983226
66,S074,0.045721624822841825
67,S075,0.04734556885377118
68,S077,0.06520669606412739
69,S078,0.0561203797093742
70,S079,0.05561569438204745
71,S081,0.05202922122717817
72,S082,0.06493113349408126
73,S083,0.04503990937146069
74,S084,0.0685629878995592
75,S085,0.049567147185182556
76,S086,0.0664067150136899
77,S087,0.04794569375474504
78,S089,0.06888424745454323
79,S090,0.06826020852820287
