,Subject,Average Result
0,S001,0.017055488352823615
1,S002,0.05279109655001935
2,S003,0.0406604448416869
3,S004,0.025510397015284344
4,S005,0.06679443760506973
5,S006,0.04675576081206747
6,S007,0.03248679524079023
7,S008,0.01998088980495694
8,S009,0.05106252508003432
9,S010,0.05672318988992139
10,S011,0.04464341185423753
11,S012,0.0967092720549638
12,S013,0.0253492550671772
13,S015,0.026561604959756673
14,S016,0.031093606447222113
15,S017,0.02823480133766774
16,S018,0.060613569515310654
17,S020,0.029999786388383385
18,S021,0.06212152893046759
19,S022,0.01900893982954227
20,S023,0.04863338300651237
21,S024,0.03786495387907438
22,S025,0.0414688060325464
23,S026,0.029457793392938303
24,S027,0.041759535231906744
25,S028,0.02730821995657636
26,S029,0.03873581771092398
27,S030,0.043017794160696725
28,S031,0.04858992530122704
29,S032,0.03124420055447733
30,S033,0.03877095255301477
31,S034,0.06771811541413579
32,S035,0.01982011967147344
33,S036,0.04834491134470113
34,S037,0.08973683527690693
35,S038,0.03743420977636292
36,S039,0.05945850439987032
37,S040,0.04237197084706617
38,S043,0.028505015198368327
39,S045,0.020789362714530572
40,S046,0.022338464907836
41,S047,0.023491032534424385
42,S048,0.03304237065381617
43,S049,0.014078044077555354
44,S050,0.023648579204139313
45,S051,0.020501117896061228
46,S052,0.05417546194990896
47,S054,0.032250214832479
48,S055,0.027016102426046743
49,S056,0.04799493098622741
50,S057,0.042145657969432725
51,S058,0.02367376745313226
52,S059,0.049387881494545476
53,S060,0.04325181145720146
54,S061,0.03121401701904003
55,S062,0.020597699044877387
56,S064,0.07391154194062755
57,S065,0.025989807851754126
58,S066,0.02954134658018214
59,S067,0.03715376778157527
60,S068,0.17696633764745376
61,S069,0.030246477511043156
62,S070,0.0589965578644066
63,S071,0.058565016964563794
64,S072,0.041236210535076714
65,S073,0.023749835552925674
66,S074,0.049538182741218795
67,S075,0.025442542625189284
68,S077,0.057803748420515555
69,S078,0.01837397885818436
70,S079,0.06311609935664868
71,S081,0.0205289568592903
72,S082,0.03761472057944363
73,S083,0.02300409579557013
74,S084,0.09244765294573017
75,S085,0.017733935569153682
76,S086,0.081012632053335
77,S087,0.030375210800481358
78,S089,0.05613170605119605
79,S090,0.03852513604952573
