,Subject,Average Result
0,S001,0.47866402950077286
1,S002,0.6391387990476712
2,S003,0.5950905978987441
3,S004,0.36957080849136936
4,S005,0.46019270351989305
5,S006,0.45472548939746144
6,S007,0.39114698900024064
7,S008,0.38625917951092426
8,S009,0.4463569981892909
9,S010,0.4216415789776624
10,S011,0.4088076702946556
11,S012,0.5638779167925723
12,S013,0.3785852651623532
13,S015,0.46156128412286446
14,S016,0.4490358407667153
15,S017,0.45661982469901685
16,S018,0.5170629619836126
17,S020,0.3335215644753275
18,S021,0.47562990005825867
19,S022,0.4024138355501089
20,S023,0.5477932829939351
21,S024,0.4779718189371019
22,S025,0.5244911261362516
23,S026,0.4408481054788366
24,S027,0.562858891966454
25,S028,0.4570097315614193
26,S029,0.47547651505885036
27,S030,0.4252905031881964
28,S031,0.5436402884377575
29,S032,0.5241792280136653
30,S033,0.45610452830355835
31,S034,0.5193963567695961
32,S035,0.4698496736321676
33,S036,0.5976825868136937
34,S037,0.45604260729610996
35,S038,0.43693743096831394
36,S039,0.5436294485357869
37,S040,0.5866228331336784
38,S043,0.47902282536550117
39,S045,0.4065978050599619
40,S046,0.446075699541662
41,S047,0.5351588670623711
42,S048,0.21090859034048712
43,S049,0.32041570704444383
44,S050,0.4476623682530386
45,S051,0.28808981803540956
46,S052,0.5548019841078186
47,S054,0.39257951294585514
48,S055,0.4505918966620519
49,S056,0.5317789081453973
50,S057,0.5329870084146086
51,S058,0.5318944992970048
52,S059,0.39267662670857595
53,S060,0.45606390208151837
54,S061,0.40586521001618386
55,S062,0.5711334756730128
56,S064,0.16710200317919016
57,S065,0.37133035299812406
58,S066,0.3291228196272019
59,S067,0.38663839402926575
60,S068,0.5578306613456245
61,S069,0.497453736071768
62,S070,0.5614973585575714
63,S071,0.5803027961376838
64,S072,0.26301766534137566
65,S073,0.5124118410547492
66,S074,0.5223358784441624
67,S075,0.49895482181677997
68,S077,0.5484993568757013
69,S078,0.5039651610205697
70,S079,0.4166886855901986
71,S081,0.2650314367711225
72,S082,0.4530598146734405
73,S083,0.4106794727474931
74,S084,0.45612934786203857
75,S085,0.4637122303062684
76,S086,0.6985246937180677
77,S087,0.3767111026230074
78,S089,0.611167142090177
79,S090,0.5661768892244209
