,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,027A02.JPG,02,027A11.JPG,11,cosine,mtcnn,VGG-Face,0.3549913719889146,True
1,027A02.JPG,02,027A11.JPG,11,cosine,mtcnn,Facenet,0.44589543167721,False
2,027A02.JPG,02,027A11.JPG,11,cosine,mtcnn,Facenet512,0.5724314056159543,False
3,027A02.JPG,02,027A11.JPG,11,cosine,mtcnn,OpenFace,0.5414778898720825,False
4,027A02.JPG,02,027A11.JPG,11,cosine,mtcnn,DeepFace,0.2259733595595963,True
5,027A02.JPG,02,027A11.JPG,11,cosine,mtcnn,DeepID,0.10703394896014484,False
6,027A02.JPG,02,027A11.JPG,11,cosine,mtcnn,ArcFace,0.5959282257503865,True
7,027A02.JPG,02,027A11.JPG,11,cosine,mtcnn,Dlib,0.08875660718640499,False
8,027A02.JPG,02,027A11.JPG,11,cosine,mtcnn,SFace,0.7035037133184743,False
9,027A11.JPG,11,027A13.JPG,13,cosine,mtcnn,VGG-Face,0.135032894556399,True
10,027A11.JPG,11,027A13.JPG,13,cosine,mtcnn,Facenet,0.14482007101536865,True
11,027A11.JPG,11,027A13.JPG,13,cosine,mtcnn,Facenet512,0.33806755902085184,False
12,027A11.JPG,11,027A13.JPG,13,cosine,mtcnn,OpenFace,0.1682848758153358,False
13,027A11.JPG,11,027A13.JPG,13,cosine,mtcnn,DeepFace,0.17930153251876801,True
14,027A11.JPG,11,027A13.JPG,13,cosine,mtcnn,DeepID,0.040931976434161244,False
15,027A11.JPG,11,027A13.JPG,13,cosine,mtcnn,ArcFace,0.3698632676463822,True
16,027A11.JPG,11,027A13.JPG,13,cosine,mtcnn,Dlib,0.03360727707748801,True
17,027A11.JPG,11,027A13.JPG,13,cosine,mtcnn,SFace,0.4258499803616381,True
18,027A13.JPG,13,027A16.JPG,16,cosine,mtcnn,VGG-Face,0.22589149922654883,True
19,027A13.JPG,13,027A16.JPG,16,cosine,mtcnn,Facenet,0.18748896550555105,True
20,027A13.JPG,13,027A16.JPG,16,cosine,mtcnn,Facenet512,0.27650321890850793,True
21,027A13.JPG,13,027A16.JPG,16,cosine,mtcnn,OpenFace,0.16328923129666484,False
22,027A13.JPG,13,027A16.JPG,16,cosine,mtcnn,DeepFace,0.17654865494517447,True
23,027A13.JPG,13,027A16.JPG,16,cosine,mtcnn,DeepID,0.011176839322726617,True
24,027A13.JPG,13,027A16.JPG,16,cosine,mtcnn,ArcFace,0.33043224735458654,True
25,027A13.JPG,13,027A16.JPG,16,cosine,mtcnn,Dlib,0.03305636624498465,True
26,027A13.JPG,13,027A16.JPG,16,cosine,mtcnn,SFace,0.5048769944817538,True
27,027A16.JPG,16,027A18.JPG,18,cosine,mtcnn,VGG-Face,0.1161109853170037,True
28,027A16.JPG,16,027A18.JPG,18,cosine,mtcnn,Facenet,0.09431384573647539,True
29,027A16.JPG,16,027A18.JPG,18,cosine,mtcnn,Facenet512,0.1403492897903187,True
30,027A16.JPG,16,027A18.JPG,18,cosine,mtcnn,OpenFace,0.15674203932880382,False
31,027A16.JPG,16,027A18.JPG,18,cosine,mtcnn,DeepFace,0.19545197117979518,True
32,027A16.JPG,16,027A18.JPG,18,cosine,mtcnn,DeepID,0.024252691618819378,False
33,027A16.JPG,16,027A18.JPG,18,cosine,mtcnn,ArcFace,0.2849912988105989,True
34,027A16.JPG,16,027A18.JPG,18,cosine,mtcnn,Dlib,0.03224127431488588,True
35,027A16.JPG,16,027A18.JPG,18,cosine,mtcnn,SFace,0.4268420008100886,True
36,027A18.JPG,18,027A22.JPG,22,cosine,mtcnn,VGG-Face,0.3874287654046299,True
37,027A18.JPG,18,027A22.JPG,22,cosine,mtcnn,Facenet,0.3626803640709684,True
38,027A18.JPG,18,027A22.JPG,22,cosine,mtcnn,Facenet512,0.5978203014745951,False
39,027A18.JPG,18,027A22.JPG,22,cosine,mtcnn,OpenFace,0.38849333635347116,False
40,027A18.JPG,18,027A22.JPG,22,cosine,mtcnn,DeepFace,0.22401129473448655,True
41,027A18.JPG,18,027A22.JPG,22,cosine,mtcnn,DeepID,0.05115880250899263,False
