,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S034_1926_1938_F_E.jpg,1938,S034_1926_1942_F_E.JPG,1942,cosine,mtcnn,VGG-Face,0.2882748734580741,True
1,S034_1926_1938_F_E.jpg,1938,S034_1926_1942_F_E.JPG,1942,cosine,mtcnn,Facenet,0.39784375221214985,True
2,S034_1926_1938_F_E.jpg,1938,S034_1926_1942_F_E.JPG,1942,cosine,mtcnn,Facenet512,0.4208233623274309,False
3,S034_1926_1938_F_E.jpg,1938,S034_1926_1942_F_E.JPG,1942,cosine,mtcnn,OpenFace,0.44329622451731066,False
4,S034_1926_1938_F_E.jpg,1938,S034_1926_1942_F_E.JPG,1942,cosine,mtcnn,DeepFace,0.45047160879218284,False
5,S034_1926_1938_F_E.jpg,1938,S034_1926_1942_F_E.JPG,1942,cosine,mtcnn,DeepID,0.10574790296665126,False
6,S034_1926_1938_F_E.jpg,1938,S034_1926_1942_F_E.JPG,1942,cosine,mtcnn,ArcFace,0.5617153319708859,True
7,S034_1926_1938_F_E.jpg,1938,S034_1926_1942_F_E.JPG,1942,cosine,mtcnn,Dlib,0.0599731964748903,True
8,S034_1926_1938_F_E.jpg,1938,S034_1926_1942_F_E.JPG,1942,cosine,mtcnn,SFace,0.846972447523653,False
9,S034_1926_1942_F_E.JPG,1942,S034_1926_1956_F_E.jpg,1956,cosine,mtcnn,VGG-Face,0.42569411430761694,False
10,S034_1926_1942_F_E.JPG,1942,S034_1926_1956_F_E.jpg,1956,cosine,mtcnn,Facenet,0.4353214367927499,False
11,S034_1926_1942_F_E.JPG,1942,S034_1926_1956_F_E.jpg,1956,cosine,mtcnn,Facenet512,0.4859161486963868,False
12,S034_1926_1942_F_E.JPG,1942,S034_1926_1956_F_E.jpg,1956,cosine,mtcnn,OpenFace,0.33358658541058894,False
13,S034_1926_1942_F_E.JPG,1942,S034_1926_1956_F_E.jpg,1956,cosine,mtcnn,DeepFace,0.293161022718038,False
14,S034_1926_1942_F_E.JPG,1942,S034_1926_1956_F_E.jpg,1956,cosine,mtcnn,DeepID,0.046764439172818806,False
15,S034_1926_1942_F_E.JPG,1942,S034_1926_1956_F_E.jpg,1956,cosine,mtcnn,ArcFace,0.5238427489703092,True
16,S034_1926_1942_F_E.JPG,1942,S034_1926_1956_F_E.jpg,1956,cosine,mtcnn,Dlib,0.09817365334356665,False
17,S034_1926_1942_F_E.JPG,1942,S034_1926_1956_F_E.jpg,1956,cosine,mtcnn,SFace,0.8655554390674204,False
18,S034_1926_1956_F_E.jpg,1956,S034_1926_1963_F_E.jpg,1963,cosine,mtcnn,VGG-Face,0.3402909996257609,True
19,S034_1926_1956_F_E.jpg,1956,S034_1926_1963_F_E.jpg,1963,cosine,mtcnn,Facenet,0.35371519815481844,True
20,S034_1926_1956_F_E.jpg,1956,S034_1926_1963_F_E.jpg,1963,cosine,mtcnn,Facenet512,0.30220537913262757,False
21,S034_1926_1956_F_E.jpg,1956,S034_1926_1963_F_E.jpg,1963,cosine,mtcnn,OpenFace,0.58741593217491,False
22,S034_1926_1956_F_E.jpg,1956,S034_1926_1963_F_E.jpg,1963,cosine,mtcnn,DeepFace,0.3035937256159025,False
23,S034_1926_1956_F_E.jpg,1956,S034_1926_1963_F_E.jpg,1963,cosine,mtcnn,DeepID,0.05478207844147409,False
